loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0322333693504335,1.9064155519008636,500,0.20566272789230422,0.3570603954503626,0.0004388321665235677,2.5779610103774188e-06,2.0767202136881168e-08,1755108944,checkpoint_000000,True,False,1,fafda_00027,2025-08-13_19-15-44,33.45358490943909,33.45358490943909,2479954,ash,134.226.40.133,33.45358490943909,1
1.7613421738147736,1.5640801000595093,1000,0.20566272789230422,0.3570603954503626,0.0004388321665235677,2.5779610103774188e-06,2.0767202136881168e-08,1755108977,checkpoint_000001,True,False,2,fafda_00027,2025-08-13_19-16-17,32.59575915336609,66.04934406280518,2479954,ash,134.226.40.133,66.04934406280518,2
1.667306302189827,1.4414741897583008,1500,0.20566272789230422,0.3570603954503626,0.0004388321665235677,2.5779610103774188e-06,2.0767202136881168e-08,1755109009,checkpoint_000002,True,False,3,fafda_00027,2025-08-13_19-16-49,32.590203285217285,98.63954734802246,2479954,ash,134.226.40.133,98.63954734802246,3
1.6210133779048919,1.3735872572660446,2000,0.20566272789230422,0.3570603954503626,0.0004388321665235677,2.5779610103774188e-06,2.0767202136881168e-08,1755109042,checkpoint_000003,True,False,4,fafda_00027,2025-08-13_19-17-22,32.580530881881714,131.22007822990417,2479954,ash,134.226.40.133,131.22007822990417,4
1.5791003626585007,1.3182822823524476,2500,0.20566272789230422,0.3570603954503626,0.0004388321665235677,2.5779610103774188e-06,2.0767202136881168e-08,1755109074,checkpoint_000004,True,False,5,fafda_00027,2025-08-13_19-17-54,32.58082437515259,163.80090260505676,2479954,ash,134.226.40.133,163.80090260505676,5
1.5735428023338318,1.291720942258835,3000,0.20566272789230422,0.3570603954503626,0.0004388321665235677,2.5779610103774188e-06,2.0767202136881168e-08,1755109107,checkpoint_000005,True,False,6,fafda_00027,2025-08-13_19-18-27,32.61708164215088,196.41798424720764,2479954,ash,134.226.40.133,196.41798424720764,6
1.5373746836185456,1.2443903690576554,3500,0.20566272789230422,0.3570603954503626,0.0004388321665235677,2.5779610103774188e-06,2.0767202136881168e-08,1755109140,checkpoint_000006,True,False,7,fafda_00027,2025-08-13_19-19-00,32.602588415145874,229.02057266235352,2479954,ash,134.226.40.133,229.02057266235352,7
1.5352707642316819,1.2179373812675476,4000,0.20566272789230422,0.3570603954503626,0.0004388321665235677,2.5779610103774188e-06,2.0767202136881168e-08,1755109172,checkpoint_000007,True,False,8,fafda_00027,2025-08-13_19-19-32,32.51489448547363,261.53546714782715,2479954,ash,134.226.40.133,261.53546714782715,8
1.5215592736005783,1.1964659631252288,4500,0.20566272789230422,0.3570603954503626,0.0004388321665235677,2.5779610103774188e-06,2.0767202136881168e-08,1755109205,checkpoint_000008,True,False,9,fafda_00027,2025-08-13_19-20-05,32.59837794303894,294.1338450908661,2479954,ash,134.226.40.133,294.1338450908661,9
1.5183944767713546,1.1725503826141357,5000,0.20566272789230422,0.3570603954503626,0.0004388321665235677,2.5779610103774188e-06,2.0767202136881168e-08,1755109237,checkpoint_000009,True,False,10,fafda_00027,2025-08-13_19-20-37,32.599809885025024,326.7336549758911,2479954,ash,134.226.40.133,326.7336549758911,10
1.5102281147241592,1.1590149533748626,5500,0.20566272789230422,0.3570603954503626,0.0004388321665235677,2.5779610103774188e-06,2.0767202136881168e-08,1755109270,checkpoint_000010,True,False,11,fafda_00027,2025-08-13_19-21-10,32.61241102218628,359.3460659980774,2479954,ash,134.226.40.133,359.3460659980774,11
1.513477357029915,1.1377461302280425,6000,0.20566272789230422,0.3570603954503626,0.0004388321665235677,2.5779610103774188e-06,2.0767202136881168e-08,1755109303,checkpoint_000011,True,False,12,fafda_00027,2025-08-13_19-21-43,32.62259793281555,391.96866393089294,2479954,ash,134.226.40.133,391.96866393089294,12
1.5145434594154359,1.129034828543663,6500,0.20566272789230422,0.3570603954503626,0.0004388321665235677,2.5779610103774188e-06,2.0767202136881168e-08,1755109335,checkpoint_000012,True,False,13,fafda_00027,2025-08-13_19-22-15,32.52813410758972,424.49679803848267,2479954,ash,134.226.40.133,424.49679803848267,13
1.5121048790216447,1.1085518527030944,7000,0.20566272789230422,0.3570603954503626,0.0004388321665235677,2.5779610103774188e-06,2.0767202136881168e-08,1755109368,checkpoint_000013,True,False,14,fafda_00027,2025-08-13_19-22-48,32.41290736198425,456.9097054004669,2479954,ash,134.226.40.133,456.9097054004669,14
1.4991214275360107,1.0906499755382537,7500,0.20566272789230422,0.3570603954503626,0.0004388321665235677,2.5779610103774188e-06,2.0767202136881168e-08,1755109400,checkpoint_000014,True,False,15,fafda_00027,2025-08-13_19-23-20,32.63703393936157,489.5467393398285,2479954,ash,134.226.40.133,489.5467393398285,15
1.5039168506860734,1.082901657819748,8000,0.20566272789230422,0.3570603954503626,0.0004388321665235677,2.5779610103774188e-06,2.0767202136881168e-08,1755109433,checkpoint_000015,True,False,16,fafda_00027,2025-08-13_19-23-53,32.9306104183197,522.4773497581482,2479954,ash,134.226.40.133,522.4773497581482,16
1.5145415985584259,1.0712185245752335,8500,0.20566272789230422,0.3570603954503626,0.0004388321665235677,2.5779610103774188e-06,2.0767202136881168e-08,1755109463,checkpoint_000016,True,False,17,fafda_00027,2025-08-13_19-24-23,29.846638917922974,552.3239886760712,2479954,ash,134.226.40.133,552.3239886760712,17
1.5162069457769394,1.057202137708664,9000,0.20566272789230422,0.3570603954503626,0.0004388321665235677,2.5779610103774188e-06,2.0767202136881168e-08,1755109495,checkpoint_000017,True,False,18,fafda_00027,2025-08-13_19-24-55,32.20825672149658,584.5322453975677,2479954,ash,134.226.40.133,584.5322453975677,18
1.5196312123537064,1.0455610749125481,9500,0.20566272789230422,0.3570603954503626,0.0004388321665235677,2.5779610103774188e-06,2.0767202136881168e-08,1755109527,checkpoint_000018,True,False,19,fafda_00027,2025-08-13_19-25-27,32.092989444732666,616.6252348423004,2479954,ash,134.226.40.133,616.6252348423004,19
1.5255474382638932,1.0348445552587509,9999,0.20566272789230422,0.3570603954503626,0.0004388321665235677,2.5779610103774188e-06,2.0767202136881168e-08,1755109559,checkpoint_000019,True,False,20,fafda_00027,2025-08-13_19-26-00,32.14448809623718,648.7697229385376,2479954,ash,134.226.40.133,648.7697229385376,20
1.5245125383138656,1.031366305053234,10000,0.20566272789230422,0.3570603954503626,0.0004388321665235677,2.5779610103774188e-06,2.0767202136881168e-08,1755109567,checkpoint_000020,True,False,21,fafda_00027,2025-08-13_19-26-07,7.964838981628418,656.734561920166,2479954,ash,134.226.40.133,656.734561920166,21
