loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
6.05651299238205,5.834609825611114,500,0.9754533077356711,0.11108869690340477,1754251988,checkpoint_000000,True,False,1,4d406_00024,2025-08-03_21-13-08,31.629974842071533,31.629974842071533,645769,ash,134.226.40.133,31.629974842071533,1
7.693944716453553,7.556639912128449,1000,0.9754533077356711,0.11108869690340477,1754252021,checkpoint_000001,True,False,2,4d406_00024,2025-08-03_21-13-41,32.7655885219574,64.39556336402893,645769,ash,134.226.40.133,64.39556336402893,2
12.376232781410216,11.697788934707642,1500,0.9754533077356711,0.11108869690340477,1754252054,checkpoint_000002,True,False,3,4d406_00024,2025-08-03_21-14-14,32.608394622802734,97.00395798683167,645769,ash,134.226.40.133,97.00395798683167,3
10.803198790550232,10.290281600952149,2000,0.9754533077356711,0.11108869690340477,1754252086,checkpoint_000003,True,False,4,4d406_00024,2025-08-03_21-14-46,32.59722280502319,129.60118079185486,645769,ash,134.226.40.133,129.60118079185486,4
nan,nan,2500,0.9754533077356711,0.11108869690340477,1754252118,checkpoint_000004,True,False,5,4d406_00024,2025-08-03_21-15-18,32.26699948310852,161.86818027496338,645769,ash,134.226.40.133,161.86818027496338,5
nan,nan,3000,0.9754533077356711,0.11108869690340477,1754252151,checkpoint_000005,True,False,6,4d406_00024,2025-08-03_21-15-51,32.306352376937866,194.17453265190125,645769,ash,134.226.40.133,194.17453265190125,6
nan,nan,3500,0.9754533077356711,0.11108869690340477,1754252183,checkpoint_000006,True,False,7,4d406_00024,2025-08-03_21-16-23,32.26298952102661,226.43752217292786,645769,ash,134.226.40.133,226.43752217292786,7
nan,nan,4000,0.9754533077356711,0.11108869690340477,1754252215,checkpoint_000007,True,False,8,4d406_00024,2025-08-03_21-16-55,32.26982045173645,258.7073426246643,645769,ash,134.226.40.133,258.7073426246643,8
1.593409276008606,1.340546970963478,2500,0.1000231287593549,0.1024037298157105,1754252251,checkpoint_000007,True,False,5,4d406_00024,2025-08-03_21-17-31,33.439433574676514,164.8824496269226,646540,ash,134.226.40.133,33.439433574676514,1
1.5730638933181762,1.3030857276916503,3000,0.1000231287593549,0.1024037298157105,1754252284,checkpoint_000008,True,False,6,4d406_00024,2025-08-03_21-18-04,32.52842593193054,197.41087555885315,646540,ash,134.226.40.133,65.96785950660706,2
1.5450707060098647,1.273356523513794,3500,0.1000231287593549,0.1024037298157105,1754252316,checkpoint_000009,True,False,7,4d406_00024,2025-08-03_21-18-36,32.54501485824585,229.955890417099,646540,ash,134.226.40.133,98.5128743648529,3
1.5313196337223054,1.2463178193569184,4000,0.1000231287593549,0.1024037298157105,1754252349,checkpoint_000010,True,False,8,4d406_00024,2025-08-03_21-19-09,32.71328926086426,262.66917967796326,646540,ash,134.226.40.133,131.22616362571716,4
1.5250011575222016,1.2271721881628037,4500,0.1000231287593549,0.1024037298157105,1754252382,checkpoint_000011,True,False,9,4d406_00024,2025-08-03_21-19-42,32.736311197280884,295.40549087524414,646540,ash,134.226.40.133,163.96247482299805,5
1.5215358817577362,1.212925391793251,5000,0.1000231287593549,0.1024037298157105,1754252414,checkpoint_000012,True,False,10,4d406_00024,2025-08-03_21-20-14,32.72016167640686,328.125652551651,646540,ash,134.226.40.133,196.6826364994049,6
1.504623175263405,1.1851250511407851,5500,0.1000231287593549,0.1024037298157105,1754252447,checkpoint_000013,True,False,11,4d406_00024,2025-08-03_21-20-47,32.72976088523865,360.85541343688965,646540,ash,134.226.40.133,229.41239738464355,7
1.5251508414745332,1.179315544962883,6000,0.1000231287593549,0.1024037298157105,1754252480,checkpoint_000014,True,False,12,4d406_00024,2025-08-03_21-21-20,32.4954469203949,393.35086035728455,646540,ash,134.226.40.133,261.90784430503845,8
1.5049353802204133,1.1564180260896684,6500,0.1000231287593549,0.1024037298157105,1754252512,checkpoint_000015,True,False,13,4d406_00024,2025-08-03_21-21-52,32.71675968170166,426.0676200389862,646540,ash,134.226.40.133,294.6246039867401,9
1.5090292394161224,1.1478487330675125,7000,0.1000231287593549,0.1024037298157105,1754252545,checkpoint_000016,True,False,14,4d406_00024,2025-08-03_21-22-25,32.509063959121704,458.5766839981079,646540,ash,134.226.40.133,327.1336679458618,10
1.5077092450857164,1.1343583250045777,7500,0.1000231287593549,0.1024037298157105,1754252577,checkpoint_000017,True,False,15,4d406_00024,2025-08-03_21-22-57,32.525463581085205,491.1021475791931,646540,ash,134.226.40.133,359.659131526947,11
1.5053069412708282,1.1182713919878007,8000,0.1000231287593549,0.1024037298157105,1754252610,checkpoint_000018,True,False,16,4d406_00024,2025-08-03_21-23-30,32.491487979888916,523.593635559082,646540,ash,134.226.40.133,392.15061950683594,12
1.4984920424222947,1.1092256516218186,8500,0.1000231287593549,0.1024037298157105,1754252640,checkpoint_000019,True,False,17,4d406_00024,2025-08-03_21-24-00,29.936340808868408,553.5299763679504,646540,ash,134.226.40.133,422.08696031570435,13
1.5035862183570863,1.094248741865158,9000,0.1000231287593549,0.1024037298157105,1754252672,checkpoint_000020,True,False,18,4d406_00024,2025-08-03_21-24-32,32.56688737869263,586.0968637466431,646540,ash,134.226.40.133,454.653847694397,14
1.4893945759534837,1.0835536104440688,9500,0.1000231287593549,0.1024037298157105,1754252705,checkpoint_000021,True,False,19,4d406_00024,2025-08-03_21-25-05,32.576305866241455,618.6731696128845,646540,ash,134.226.40.133,487.2301535606384,15
1.4970581871271134,1.077076153755188,9999,0.1000231287593549,0.1024037298157105,1754252737,checkpoint_000022,True,False,20,4d406_00024,2025-08-03_21-25-37,32.45310974121094,651.1262793540955,646540,ash,134.226.40.133,519.6832633018494,16
1.5018335002660752,1.0765086501836776,10000,0.1000231287593549,0.1024037298157105,1754252745,checkpoint_000023,True,False,21,4d406_00024,2025-08-03_21-25-45,8.038781642913818,659.1650609970093,646540,ash,134.226.40.133,527.7220449447632,17
