loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.9989898704295094,0.10001741822707284,1754246523,checkpoint_000000,True,False,1,4bb03_00027,2025-08-03_19-42-03,33.119229555130005,33.119229555130005,628863,ash,134.226.40.133,33.119229555130005,1
nan,nan,1000,0.9989898704295094,0.10001741822707284,1754246556,checkpoint_000001,True,False,2,4bb03_00027,2025-08-03_19-42-36,32.44054698944092,65.55977654457092,628863,ash,134.226.40.133,65.55977654457092,2
nan,nan,1500,0.9989898704295094,0.10001741822707284,1754246588,checkpoint_000002,True,False,3,4bb03_00027,2025-08-03_19-43-08,32.19001865386963,97.74979519844055,628863,ash,134.226.40.133,97.74979519844055,3
nan,nan,2000,0.9989898704295094,0.10001741822707284,1754246616,checkpoint_000003,True,False,4,4bb03_00027,2025-08-03_19-43-36,28.504926443099976,126.25472164154053,628863,ash,134.226.40.133,126.25472164154053,4
nan,nan,2500,0.9989898704295094,0.10001741822707284,1754246649,checkpoint_000004,True,False,5,4bb03_00027,2025-08-03_19-44-09,32.30903768539429,158.56375932693481,628863,ash,134.226.40.133,158.56375932693481,5
nan,nan,3000,0.9989898704295094,0.10001741822707284,1754246681,checkpoint_000005,True,False,6,4bb03_00027,2025-08-03_19-44-41,32.323118448257446,190.88687777519226,628863,ash,134.226.40.133,190.88687777519226,6
nan,nan,3500,0.9989898704295094,0.10001741822707284,1754246713,checkpoint_000006,True,False,7,4bb03_00027,2025-08-03_19-45-13,32.535134077072144,223.4220118522644,628863,ash,134.226.40.133,223.4220118522644,7
nan,nan,4000,0.9989898704295094,0.10001741822707284,1754246746,checkpoint_000007,True,False,8,4bb03_00027,2025-08-03_19-45-46,32.49863266944885,255.92064452171326,628863,ash,134.226.40.133,255.92064452171326,8
nan,nan,4500,0.9989898704295094,0.10001741822707284,1754246778,checkpoint_000008,True,False,9,4bb03_00027,2025-08-03_19-46-18,32.50417351722717,288.42481803894043,628863,ash,134.226.40.133,288.42481803894043,9
nan,nan,5000,0.9989898704295094,0.10001741822707284,1754246811,checkpoint_000009,True,False,10,4bb03_00027,2025-08-03_19-46-51,32.31838607788086,320.7432041168213,628863,ash,134.226.40.133,320.7432041168213,10
nan,nan,5500,0.9989898704295094,0.10001741822707284,1754246843,checkpoint_000010,True,False,11,4bb03_00027,2025-08-03_19-47-23,32.32880210876465,353.07200622558594,628863,ash,134.226.40.133,353.07200622558594,11
nan,nan,6000,0.9989898704295094,0.10001741822707284,1754246875,checkpoint_000011,True,False,12,4bb03_00027,2025-08-03_19-47-55,32.325491189956665,385.3974974155426,628863,ash,134.226.40.133,385.3974974155426,12
nan,nan,6500,0.9989898704295094,0.10001741822707284,1754246908,checkpoint_000012,True,False,13,4bb03_00027,2025-08-03_19-48-28,32.28546118736267,417.6829586029053,628863,ash,134.226.40.133,417.6829586029053,13
nan,nan,7000,0.9989898704295094,0.10001741822707284,1754246940,checkpoint_000013,True,False,14,4bb03_00027,2025-08-03_19-49-00,32.293309450149536,449.9762680530548,628863,ash,134.226.40.133,449.9762680530548,14
nan,nan,7500,0.9989898704295094,0.10001741822707284,1754246972,checkpoint_000014,True,False,15,4bb03_00027,2025-08-03_19-49-32,32.273552656173706,482.2498207092285,628863,ash,134.226.40.133,482.2498207092285,15
nan,nan,8000,0.9989898704295094,0.10001741822707284,1754247005,checkpoint_000015,True,False,16,4bb03_00027,2025-08-03_19-50-05,32.517173051834106,514.7669937610626,628863,ash,134.226.40.133,514.7669937610626,16
nan,nan,8500,0.9989898704295094,0.10001741822707284,1754247037,checkpoint_000016,True,False,17,4bb03_00027,2025-08-03_19-50-37,32.309473514556885,547.0764672756195,628863,ash,134.226.40.133,547.0764672756195,17
nan,nan,9000,0.9989898704295094,0.10001741822707284,1754247070,checkpoint_000017,True,False,18,4bb03_00027,2025-08-03_19-51-10,32.483957290649414,579.5604245662689,628863,ash,134.226.40.133,579.5604245662689,18
nan,nan,9500,0.9989898704295094,0.10001741822707284,1754247102,checkpoint_000018,True,False,19,4bb03_00027,2025-08-03_19-51-42,32.427481174468994,611.9879057407379,628863,ash,134.226.40.133,611.9879057407379,19
nan,nan,9999,0.9989898704295094,0.10001741822707284,1754247134,checkpoint_000019,True,False,20,4bb03_00027,2025-08-03_19-52-14,32.23430371284485,644.2222094535828,628863,ash,134.226.40.133,644.2222094535828,20
nan,nan,10000,0.9989898704295094,0.10001741822707284,1754247142,checkpoint_000020,True,False,21,4bb03_00027,2025-08-03_19-52-22,8.130457401275635,652.3526668548584,628863,ash,134.226.40.133,652.3526668548584,21
