loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3883731985092163,2.3264822828769685,500,1754871188,checkpoint_000000,True,False,1,ba2b52a1,2025-08-11_01-13-08,33.841294050216675,33.841294050216675,2119512,ash,134.226.40.133,33.841294050216675,1
1.9531218177080154,1.7884431928396225,1000,1754871221,checkpoint_000001,True,False,2,ba2b52a1,2025-08-11_01-13-41,32.9092481136322,66.75054216384888,2119512,ash,134.226.40.133,66.75054216384888,2
1.7494695937633515,1.5585268706083297,1500,1754871253,checkpoint_000002,True,False,3,ba2b52a1,2025-08-11_01-14-13,32.48999285697937,99.24053502082825,2119512,ash,134.226.40.133,99.24053502082825,3
1.6608030200004578,1.4496818459033967,2000,1754871285,checkpoint_000003,True,False,4,ba2b52a1,2025-08-11_01-14-45,31.97845721244812,131.21899223327637,2119512,ash,134.226.40.133,131.21899223327637,4
1.604062859416008,1.377232865691185,2500,1754871318,checkpoint_000004,True,False,5,ba2b52a1,2025-08-11_01-15-18,32.596182346343994,163.81517457962036,2119512,ash,134.226.40.133,163.81517457962036,5
1.570522490143776,1.3329787868261338,3000,1754871350,checkpoint_000005,True,False,6,ba2b52a1,2025-08-11_01-15-50,32.6062445640564,196.42141914367676,2119512,ash,134.226.40.133,196.42141914367676,6
1.5525002205371856,1.2967589670419692,3500,1754871383,checkpoint_000006,True,False,7,ba2b52a1,2025-08-11_01-16-23,32.61397409439087,229.03539323806763,2119512,ash,134.226.40.133,229.03539323806763,7
1.5429772281646728,1.270798465013504,4000,1754871416,checkpoint_000007,True,False,8,ba2b52a1,2025-08-11_01-16-56,32.61624479293823,261.65163803100586,2119512,ash,134.226.40.133,261.65163803100586,8
1.5242142808437347,1.2508958613872527,4500,1754871448,checkpoint_000008,True,False,9,ba2b52a1,2025-08-11_01-17-28,32.61234140396118,294.26397943496704,2119512,ash,134.226.40.133,294.26397943496704,9
1.5236198318004608,1.2321636074781417,5000,1754871481,checkpoint_000009,True,False,10,ba2b52a1,2025-08-11_01-18-01,32.79734683036804,327.0613262653351,2119512,ash,134.226.40.133,327.0613262653351,10
1.503121821284294,1.214060250520706,5500,1754871514,checkpoint_000010,True,False,11,ba2b52a1,2025-08-11_01-18-34,32.607359409332275,359.66868567466736,2119512,ash,134.226.40.133,359.66868567466736,11
1.5015873110294342,1.199325196146965,6000,1754871547,checkpoint_000011,True,False,12,ba2b52a1,2025-08-11_01-19-07,32.87354230880737,392.54222798347473,2119512,ash,134.226.40.133,392.54222798347473,12
1.5030673789978026,1.1893838083744048,6500,1754871579,checkpoint_000012,True,False,13,ba2b52a1,2025-08-11_01-19-39,32.60905838012695,425.1512863636017,2119512,ash,134.226.40.133,425.1512863636017,13
1.5012114030122756,1.180950745344162,7000,1754871612,checkpoint_000013,True,False,14,ba2b52a1,2025-08-11_01-20-12,32.594852685928345,457.74613904953003,2119512,ash,134.226.40.133,457.74613904953003,14
1.4900522541999817,1.1670016205310823,7500,1754871644,checkpoint_000014,True,False,15,ba2b52a1,2025-08-11_01-20-44,32.62271809577942,490.36885714530945,2119512,ash,134.226.40.133,490.36885714530945,15
1.4857897013425827,1.153058534860611,8000,1754871677,checkpoint_000015,True,False,16,ba2b52a1,2025-08-11_01-21-17,32.63830065727234,523.0071578025818,2119512,ash,134.226.40.133,523.0071578025818,16
1.5095128029584886,1.1484730368852616,8500,1754871710,checkpoint_000016,True,False,17,ba2b52a1,2025-08-11_01-21-50,32.61598205566406,555.6231398582458,2119512,ash,134.226.40.133,555.6231398582458,17
1.5007845342159272,1.1442982053756714,9000,1754871742,checkpoint_000017,True,False,18,ba2b52a1,2025-08-11_01-22-22,32.62539005279541,588.2485299110413,2119512,ash,134.226.40.133,588.2485299110413,18
1.4949440884590148,1.1298362070322037,9500,1754871775,checkpoint_000018,True,False,19,ba2b52a1,2025-08-11_01-22-55,32.88706064224243,621.1355905532837,2119512,ash,134.226.40.133,621.1355905532837,19
1.506310794353485,1.1219940465688705,9999,1754871808,checkpoint_000019,True,False,20,ba2b52a1,2025-08-11_01-23-28,32.82879304885864,653.9643836021423,2119512,ash,134.226.40.133,653.9643836021423,20
