loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.005519126057625,1.8927009296417237,500,1754829192,checkpoint_000000,True,False,1,badfe136,2025-08-10_13-33-12,35.48003673553467,35.48003673553467,1903259,ash,134.226.40.133,35.48003673553467,1
1.737034878730774,1.5421901261806488,1000,1754829226,checkpoint_000001,True,False,2,badfe136,2025-08-10_13-33-46,33.62757134437561,69.10760807991028,1903259,ash,134.226.40.133,69.10760807991028,2
1.6309617912769319,1.4034407019615174,1500,1754829259,checkpoint_000002,True,False,3,badfe136,2025-08-10_13-34-19,33.638771057128906,102.74637913703918,1903259,ash,134.226.40.133,102.74637913703918,3
1.5689155840873719,1.3311177557706833,2000,1754829291,checkpoint_000003,True,False,4,badfe136,2025-08-10_13-34-51,31.448487520217896,134.19486665725708,1903259,ash,134.226.40.133,134.19486665725708,4
1.5292579019069672,1.2739978766441344,2500,1754829322,checkpoint_000004,True,False,5,badfe136,2025-08-10_13-35-22,31.092807292938232,165.2876739501953,1903259,ash,134.226.40.133,165.2876739501953,5
1.5141972410678863,1.2411966502666474,3000,1754829355,checkpoint_000005,True,False,6,badfe136,2025-08-10_13-35-55,33.023930072784424,198.31160402297974,1903259,ash,134.226.40.133,198.31160402297974,6
1.4897933673858643,1.2090413427352906,3500,1754829388,checkpoint_000006,True,False,7,badfe136,2025-08-10_13-36-28,32.86798143386841,231.17958545684814,1903259,ash,134.226.40.133,231.17958545684814,7
1.5002915149927138,1.1845795893669129,4000,1754829420,checkpoint_000007,True,False,8,badfe136,2025-08-10_13-37-00,32.54805588722229,263.72764134407043,1903259,ash,134.226.40.133,263.72764134407043,8
1.4932818537950516,1.1627884030342102,4500,1754829452,checkpoint_000008,True,False,9,badfe136,2025-08-10_13-37-32,31.80317974090576,295.5308210849762,1903259,ash,134.226.40.133,295.5308210849762,9
1.4855338895320893,1.1429180645942687,5000,1754829484,checkpoint_000009,True,False,10,badfe136,2025-08-10_13-38-04,32.00251603126526,327.53333711624146,1903259,ash,134.226.40.133,327.53333711624146,10
1.4701280456781387,1.1261189085245134,5500,1754829524,checkpoint_000010,True,False,11,badfe136,2025-08-10_13-38-44,39.91817331314087,367.4515104293823,1903259,ash,134.226.40.133,367.4515104293823,11
1.477761355638504,1.1130417376756667,6000,1754829568,checkpoint_000011,True,False,12,badfe136,2025-08-10_13-39-28,43.84899115562439,411.3005015850067,1903259,ash,134.226.40.133,411.3005015850067,12
1.472518760561943,1.0949154549837112,6500,1754829612,checkpoint_000012,True,False,13,badfe136,2025-08-10_13-40-12,43.79794430732727,455.098445892334,1903259,ash,134.226.40.133,455.098445892334,13
1.4876292008161545,1.0821037536859512,7000,1754829655,checkpoint_000013,True,False,14,badfe136,2025-08-10_13-40-55,43.64434552192688,498.74279141426086,1903259,ash,134.226.40.133,498.74279141426086,14
1.475989521741867,1.0727699142694473,7500,1754829697,checkpoint_000014,True,False,15,badfe136,2025-08-10_13-41-37,41.45689368247986,540.1996850967407,1903259,ash,134.226.40.133,540.1996850967407,15
1.4894132643938065,1.0610105890035628,8000,1754829741,checkpoint_000015,True,False,16,badfe136,2025-08-10_13-42-21,43.9595742225647,584.1592593193054,1903259,ash,134.226.40.133,584.1592593193054,16
1.4874768650531769,1.046801410317421,8500,1754829785,checkpoint_000016,True,False,17,badfe136,2025-08-10_13-43-05,43.995946645736694,628.1552059650421,1903259,ash,134.226.40.133,628.1552059650421,17
1.4843765252828598,1.0386511746048928,9000,1754829826,checkpoint_000017,True,False,18,badfe136,2025-08-10_13-43-46,41.353590965270996,669.5087969303131,1903259,ash,134.226.40.133,669.5087969303131,18
1.4893214321136474,1.030396940112114,9500,1754829870,checkpoint_000018,True,False,19,badfe136,2025-08-10_13-44-30,43.87348127365112,713.3822782039642,1903259,ash,134.226.40.133,713.3822782039642,19
1.475242921113968,1.022862741947174,9999,1754829914,checkpoint_000019,True,True,20,badfe136,2025-08-10_13-45-14,43.83312010765076,757.215398311615,1903259,ash,134.226.40.133,757.215398311615,20
