loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.2348119711875913,3.21002970457077,500,0.10000924926501362,0.9998364531711548,1754245289,checkpoint_000000,True,False,1,4bb03_00020,2025-08-03_19-21-29,33.3616406917572,33.3616406917572,625639,ash,134.226.40.133,33.3616406917572,1
2.9358323431015014,2.9198367750644683,1000,0.10000924926501362,0.9998364531711548,1754245322,checkpoint_000001,True,False,2,4bb03_00020,2025-08-03_19-22-02,32.61328387260437,65.97492456436157,625639,ash,134.226.40.133,65.97492456436157,2
2.7894420838356018,2.780958638191223,1500,0.10000924926501362,0.9998364531711548,1754245354,checkpoint_000002,True,False,3,4bb03_00020,2025-08-03_19-22-34,32.53567028045654,98.51059484481812,625639,ash,134.226.40.133,98.51059484481812,3
2.7094642055034637,2.7068237125873567,2000,0.10000924926501362,0.9998364531711548,1754245387,checkpoint_000003,True,False,4,4bb03_00020,2025-08-03_19-23-07,32.449936866760254,130.96053171157837,625639,ash,134.226.40.133,130.96053171157837,4
2.661287614107132,2.6580612099170686,2500,0.10000924926501362,0.9998364531711548,1754245419,checkpoint_000004,True,False,5,4bb03_00020,2025-08-03_19-23-39,32.53555178642273,163.4960834980011,625639,ash,134.226.40.133,163.4960834980011,5
2.6252970683574675,2.6240986239910127,3000,0.10000924926501362,0.9998364531711548,1754245452,checkpoint_000005,True,False,6,4bb03_00020,2025-08-03_19-24-12,32.537834882736206,196.0339183807373,625639,ash,134.226.40.133,196.0339183807373,6
2.6015468573570253,2.599248756170273,3500,0.10000924926501362,0.9998364531711548,1754245485,checkpoint_000006,True,False,7,4bb03_00020,2025-08-03_19-24-45,32.52865958213806,228.56257796287537,625639,ash,134.226.40.133,228.56257796287537,7
2.580860447883606,2.5802910220623017,4000,0.10000924926501362,0.9998364531711548,1754245517,checkpoint_000007,True,False,8,4bb03_00020,2025-08-03_19-25-17,32.279699087142944,260.8422770500183,625639,ash,134.226.40.133,260.8422770500183,8
2.565480823516846,2.5615542578697204,4500,0.10000924926501362,0.9998364531711548,1754245549,checkpoint_000008,True,False,9,4bb03_00020,2025-08-03_19-25-49,32.55515432357788,293.3974313735962,625639,ash,134.226.40.133,293.3974313735962,9
2.552338101863861,2.547720538377762,5000,0.10000924926501362,0.9998364531711548,1754245582,checkpoint_000009,True,False,10,4bb03_00020,2025-08-03_19-26-22,32.54983830451965,325.94726967811584,625639,ash,134.226.40.133,325.94726967811584,10
2.5414113759994508,2.5362398636341097,5500,0.10000924926501362,0.9998364531711548,1754245614,checkpoint_000010,True,False,11,4bb03_00020,2025-08-03_19-26-54,32.52319383621216,358.470463514328,625639,ash,134.226.40.133,358.470463514328,11
2.5294879806041717,2.5248450195789336,6000,0.10000924926501362,0.9998364531711548,1754245647,checkpoint_000011,True,False,12,4bb03_00020,2025-08-03_19-27-27,32.53048086166382,391.0009443759918,625639,ash,134.226.40.133,391.0009443759918,12
1.611141095161438,1.3799882727861403,6500,0.1000086137393404,0.15079029843812672,1754245683,checkpoint_000011,True,False,13,4bb03_00020,2025-08-03_19-28-03,32.93431758880615,419.93072628974915,626797,ash,134.226.40.133,32.93431758880615,1
1.6056711280345917,1.347932558655739,7000,0.1000086137393404,0.15079029843812672,1754245716,checkpoint_000012,True,False,14,4bb03_00020,2025-08-03_19-28-36,32.726733684539795,452.65745997428894,626797,ash,134.226.40.133,65.66105127334595,2
1.5730504131317138,1.3039300006628036,7500,0.1000086137393404,0.15079029843812672,1754245748,checkpoint_000013,True,False,15,4bb03_00020,2025-08-03_19-29-08,32.50397872924805,485.161438703537,626797,ash,134.226.40.133,98.165030002594,3
1.5678753179311753,1.2796270543336867,8000,0.1000086137393404,0.15079029843812672,1754245781,checkpoint_000014,True,False,16,4bb03_00020,2025-08-03_19-29-41,32.79806971549988,517.9595084190369,626797,ash,134.226.40.133,130.96309971809387,4
1.5474948537349702,1.2497043240070342,8500,0.1000086137393404,0.15079029843812672,1754245810,checkpoint_000015,True,False,17,4bb03_00020,2025-08-03_19-30-10,29.245912075042725,547.2054204940796,626797,ash,134.226.40.133,160.2090117931366,5
1.531833827495575,1.2214026606082917,9000,0.1000086137393404,0.15079029843812672,1754245842,checkpoint_000016,True,False,18,4bb03_00020,2025-08-03_19-30-42,32.19373631477356,579.3991568088531,626797,ash,134.226.40.133,192.40274810791016,6
1.5204934918880462,1.2008404350280761,9500,0.1000086137393404,0.15079029843812672,1754245875,checkpoint_000017,True,False,19,4bb03_00020,2025-08-03_19-31-15,32.21583342552185,611.614990234375,626797,ash,134.226.40.133,224.618581533432,7
1.5275337558984756,1.1868620008230208,9999,0.1000086137393404,0.15079029843812672,1754245907,checkpoint_000018,True,False,20,4bb03_00020,2025-08-03_19-31-47,32.305346965789795,643.9203372001648,626797,ash,134.226.40.133,256.9239284992218,8
1.5200133639574052,1.1845196336507797,10000,0.1000086137393404,0.15079029843812672,1754245915,checkpoint_000019,True,False,21,4bb03_00020,2025-08-03_19-31-55,8.205773830413818,652.1261110305786,626797,ash,134.226.40.133,265.1297023296356,9
