loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.719554911851883,2.7185023057460787,500,0.21956480168564357,0.9487231998502784,0.0278431154772348,1.5282111241650363e-08,0.000180161550053653,1754983088,checkpoint_000000,True,False,1,7af1d_00014,2025-08-12_08-18-08,31.771042108535767,31.771042108535767,2310033,ash,134.226.40.133,31.771042108535767,1
2.935282747745514,2.9233953976631164,1000,0.21956480168564357,0.9487231998502784,0.0278431154772348,1.5282111241650363e-08,0.000180161550053653,1754983120,checkpoint_000001,True,False,2,7af1d_00014,2025-08-12_08-18-40,32.45190739631653,64.2229495048523,2310033,ash,134.226.40.133,64.2229495048523,2
2.6673600840568543,2.66683128118515,1500,0.21956480168564357,0.9487231998502784,0.0278431154772348,1.5282111241650363e-08,0.000180161550053653,1754983153,checkpoint_000002,True,False,3,7af1d_00014,2025-08-12_08-19-13,32.417197465896606,96.6401469707489,2310033,ash,134.226.40.133,96.6401469707489,3
2.6840344512462617,2.6789300549030304,2000,0.21956480168564357,0.9487231998502784,0.0278431154772348,1.5282111241650363e-08,0.000180161550053653,1754983185,checkpoint_000003,True,False,4,7af1d_00014,2025-08-12_08-19-45,32.475393772125244,129.11554074287415,2310033,ash,134.226.40.133,129.11554074287415,4
2.669038481712341,2.6613800358772277,2500,0.21956480168564357,0.9487231998502784,0.0278431154772348,1.5282111241650363e-08,0.000180161550053653,1754983218,checkpoint_000004,True,False,5,7af1d_00014,2025-08-12_08-20-18,32.543795585632324,161.65933632850647,2310033,ash,134.226.40.133,161.65933632850647,5
2.6634567046165465,2.656608198881149,3000,0.21956480168564357,0.9487231998502784,0.0278431154772348,1.5282111241650363e-08,0.000180161550053653,1754983250,checkpoint_000005,True,False,6,7af1d_00014,2025-08-12_08-20-50,32.33826303482056,193.99759936332703,2310033,ash,134.226.40.133,193.99759936332703,6
2.6732965993881224,2.6594365859031677,3500,0.21956480168564357,0.9487231998502784,0.0278431154772348,1.5282111241650363e-08,0.000180161550053653,1754983282,checkpoint_000006,True,False,7,7af1d_00014,2025-08-12_08-21-22,32.359639406204224,226.35723876953125,2310033,ash,134.226.40.133,226.35723876953125,7
2.6590106689929964,2.654725993871689,4000,0.21956480168564357,0.9487231998502784,0.0278431154772348,1.5282111241650363e-08,0.000180161550053653,1754983315,checkpoint_000007,True,False,8,7af1d_00014,2025-08-12_08-21-55,32.4572696685791,258.81450843811035,2310033,ash,134.226.40.133,258.81450843811035,8
2.65763232588768,2.6413329648971557,4500,0.21956480168564357,0.9487231998502784,0.0278431154772348,1.5282111241650363e-08,0.000180161550053653,1754983347,checkpoint_000008,True,False,9,7af1d_00014,2025-08-12_08-22-27,32.52582001686096,291.3403284549713,2310033,ash,134.226.40.133,291.3403284549713,9
2.6765817832946777,2.6667203843593597,5000,0.21956480168564357,0.9487231998502784,0.0278431154772348,1.5282111241650363e-08,0.000180161550053653,1754983380,checkpoint_000009,True,False,10,7af1d_00014,2025-08-12_08-23-00,32.31932258605957,323.6596510410309,2310033,ash,134.226.40.133,323.6596510410309,10
2.6857995319366457,2.6782884418964388,5500,0.21956480168564357,0.9487231998502784,0.0278431154772348,1.5282111241650363e-08,0.000180161550053653,1754983412,checkpoint_000010,True,False,11,7af1d_00014,2025-08-12_08-23-32,32.37634754180908,356.03599858283997,2310033,ash,134.226.40.133,356.03599858283997,11
2.678598073720932,2.667270383834839,6000,0.21956480168564357,0.9487231998502784,0.0278431154772348,1.5282111241650363e-08,0.000180161550053653,1754983444,checkpoint_000011,True,False,12,7af1d_00014,2025-08-12_08-24-04,32.333367109298706,388.3693656921387,2310033,ash,134.226.40.133,388.3693656921387,12
1.5409726464748383,1.259061383008957,4500,0.12907102474029314,0.6647465484722357,0.0003819532477265425,7.742053617351597e-09,2.2866237998822287e-06,1754983481,checkpoint_000011,True,False,9,7af1d_00014,2025-08-12_08-24-41,33.366230726242065,293.55420112609863,2310859,ash,134.226.40.133,33.366230726242065,1
1.5314336329698564,1.2230165296792983,5000,0.12907102474029314,0.6647465484722357,0.0003819532477265425,7.742053617351597e-09,2.2866237998822287e-06,1754983513,checkpoint_000012,True,False,10,7af1d_00014,2025-08-12_08-25-13,32.4473979473114,326.00159907341003,2310859,ash,134.226.40.133,65.81362867355347,2
1.5112998080253601,1.203877888917923,5500,0.12907102474029314,0.6647465484722357,0.0003819532477265425,7.742053617351597e-09,2.2866237998822287e-06,1754983545,checkpoint_000013,True,False,11,7af1d_00014,2025-08-12_08-25-45,32.45084190368652,358.45244097709656,2310859,ash,134.226.40.133,98.26447057723999,3
1.5174750965833663,1.189065688252449,6000,0.12907102474029314,0.6647465484722357,0.0003819532477265425,7.742053617351597e-09,2.2866237998822287e-06,1754983578,checkpoint_000014,True,False,12,7af1d_00014,2025-08-12_08-26-18,32.41515254974365,390.8675935268402,2310859,ash,134.226.40.133,130.67962312698364,4
1.5258622455596924,1.1675021195411681,6500,0.12907102474029314,0.6647465484722357,0.0003819532477265425,7.742053617351597e-09,2.2866237998822287e-06,1754983610,checkpoint_000015,True,False,13,7af1d_00014,2025-08-12_08-26-50,32.45405983924866,423.32165336608887,2310859,ash,134.226.40.133,163.1336829662323,5
1.5180708962678908,1.1455890959501267,7000,0.12907102474029314,0.6647465484722357,0.0003819532477265425,7.742053617351597e-09,2.2866237998822287e-06,1754983643,checkpoint_000016,True,False,14,7af1d_00014,2025-08-12_08-27-23,32.44149088859558,455.76314425468445,2310859,ash,134.226.40.133,195.57517385482788,6
