loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.7707531833648682,1.595544154047966,500,0.7115467096835533,0.4959837139861847,0.0007344406543137335,6.446949306366798e-07,6.331118865550925e-08,1754975625,checkpoint_000000,True,False,1,7979b_00005,2025-08-12_06-13-45,33.622309923172,33.622309923172,2289369,ash,134.226.40.133,33.622309923172,1
1.620915395617485,1.3981290066242218,1000,0.7115467096835533,0.4959837139861847,0.0007344406543137335,6.446949306366798e-07,6.331118865550925e-08,1754975658,checkpoint_000001,True,False,2,7979b_00005,2025-08-12_06-14-18,32.661248207092285,66.28355813026428,2289369,ash,134.226.40.133,66.28355813026428,2
1.555301206111908,1.3122582173347472,1500,0.7115467096835533,0.4959837139861847,0.0007344406543137335,6.446949306366798e-07,6.331118865550925e-08,1754975691,checkpoint_000002,True,False,3,7979b_00005,2025-08-12_06-14-51,32.938233852386475,99.22179198265076,2289369,ash,134.226.40.133,99.22179198265076,3
1.5276387721300124,1.257704480290413,2000,0.7115467096835533,0.4959837139861847,0.0007344406543137335,6.446949306366798e-07,6.331118865550925e-08,1754975723,checkpoint_000003,True,False,4,7979b_00005,2025-08-12_06-15-23,32.14758825302124,131.369380235672,2289369,ash,134.226.40.133,131.369380235672,4
1.5105985796451569,1.2200649172067641,2500,0.7115467096835533,0.4959837139861847,0.0007344406543137335,6.446949306366798e-07,6.331118865550925e-08,1754975753,checkpoint_000004,True,False,5,7979b_00005,2025-08-12_06-15-53,30.54907488822937,161.91845512390137,2289369,ash,134.226.40.133,161.91845512390137,5
1.5013856327533721,1.1906588447093964,3000,0.7115467096835533,0.4959837139861847,0.0007344406543137335,6.446949306366798e-07,6.331118865550925e-08,1754975786,checkpoint_000005,True,False,6,7979b_00005,2025-08-12_06-16-26,32.43108153343201,194.34953665733337,2289369,ash,134.226.40.133,194.34953665733337,6
1.4984255915880202,1.1617493230104445,3500,0.7115467096835533,0.4959837139861847,0.0007344406543137335,6.446949306366798e-07,6.331118865550925e-08,1754975818,checkpoint_000006,True,False,7,7979b_00005,2025-08-12_06-16-58,32.430320262908936,226.7798569202423,2289369,ash,134.226.40.133,226.7798569202423,7
1.4865204751491548,1.1356599938869476,4000,0.7115467096835533,0.4959837139861847,0.0007344406543137335,6.446949306366798e-07,6.331118865550925e-08,1754975851,checkpoint_000007,True,False,8,7979b_00005,2025-08-12_06-17-31,32.404634952545166,259.1844918727875,2289369,ash,134.226.40.133,259.1844918727875,8
1.48814317882061,1.1118492317199706,4500,0.7115467096835533,0.4959837139861847,0.0007344406543137335,6.446949306366798e-07,6.331118865550925e-08,1754975883,checkpoint_000008,True,False,9,7979b_00005,2025-08-12_06-18-03,32.40599036216736,291.59048223495483,2289369,ash,134.226.40.133,291.59048223495483,9
1.478930919766426,1.0955730921030045,5000,0.7115467096835533,0.4959837139861847,0.0007344406543137335,6.446949306366798e-07,6.331118865550925e-08,1754975915,checkpoint_000009,True,False,10,7979b_00005,2025-08-12_06-18-35,32.42794108390808,324.0184233188629,2289369,ash,134.226.40.133,324.0184233188629,10
1.4809196746349336,1.0754670029878617,5500,0.7115467096835533,0.4959837139861847,0.0007344406543137335,6.446949306366798e-07,6.331118865550925e-08,1754975948,checkpoint_000010,True,False,11,7979b_00005,2025-08-12_06-19-08,32.62507462501526,356.6434979438782,2289369,ash,134.226.40.133,356.6434979438782,11
1.477088229060173,1.0623993396759033,6000,0.7115467096835533,0.4959837139861847,0.0007344406543137335,6.446949306366798e-07,6.331118865550925e-08,1754975980,checkpoint_000011,True,False,12,7979b_00005,2025-08-12_06-19-40,32.37104153633118,389.01453948020935,2289369,ash,134.226.40.133,389.01453948020935,12
1.482300643324852,1.0452457690238952,6500,0.7115467096835533,0.4959837139861847,0.0007344406543137335,6.446949306366798e-07,6.331118865550925e-08,1754976018,checkpoint_000013,True,False,13,7979b_00005,2025-08-12_06-20-18,33.26289367675781,422.27743315696716,2290306,ash,134.226.40.133,33.26289367675781,1
1.493380286693573,1.030732878446579,7000,0.7115467096835533,0.4959837139861847,0.0007344406543137335,6.446949306366798e-07,6.331118865550925e-08,1754976051,checkpoint_000014,True,False,14,7979b_00005,2025-08-12_06-20-51,32.38204050064087,454.65947365760803,2290306,ash,134.226.40.133,65.64493417739868,2
1.4895859789848327,1.0160069537162781,7500,0.7115467096835533,0.4959837139861847,0.0007344406543137335,6.446949306366798e-07,6.331118865550925e-08,1754976084,checkpoint_000015,True,False,15,7979b_00005,2025-08-12_06-21-24,32.63786220550537,487.2973358631134,2290306,ash,134.226.40.133,98.28279638290405,3
1.5061316365003585,1.0050099408626556,8000,0.7115467096835533,0.4959837139861847,0.0007344406543137335,6.446949306366798e-07,6.331118865550925e-08,1754976116,checkpoint_000016,True,False,16,7979b_00005,2025-08-12_06-21-56,32.213762521743774,519.5110983848572,2290306,ash,134.226.40.133,130.49655890464783,4
1.5041915887594224,0.9886995476484298,8500,0.7115467096835533,0.4959837139861847,0.0007344406543137335,6.446949306366798e-07,6.331118865550925e-08,1754976153,checkpoint_000017,True,False,17,7979b_00005,2025-08-12_06-22-33,33.173609018325806,552.684707403183,2290625,ash,134.226.40.133,33.173609018325806,1
1.5204661005735398,0.979038527905941,9000,0.7115467096835533,0.4959837139861847,0.0007344406543137335,6.446949306366798e-07,6.331118865550925e-08,1754976185,checkpoint_000018,True,False,18,7979b_00005,2025-08-12_06-23-05,32.416181802749634,585.1008892059326,2290625,ash,134.226.40.133,65.58979082107544,2
1.5195488792657852,0.9672288170456886,9500,0.7115467096835533,0.4959837139861847,0.0007344406543137335,6.446949306366798e-07,6.331118865550925e-08,1754976217,checkpoint_000019,True,False,19,7979b_00005,2025-08-12_06-23-37,32.237244606018066,617.3381338119507,2290625,ash,134.226.40.133,97.8270354270935,3
1.5302197921276093,0.9609346953034401,9999,0.7115467096835533,0.4959837139861847,0.0007344406543137335,6.446949306366798e-07,6.331118865550925e-08,1754976249,checkpoint_000020,True,False,20,7979b_00005,2025-08-12_06-24-09,32.22064781188965,649.5587816238403,2290625,ash,134.226.40.133,130.04768323898315,4
1.5304242265224457,0.9595866367220879,10000,0.7115467096835533,0.4959837139861847,0.0007344406543137335,6.446949306366798e-07,6.331118865550925e-08,1754976258,checkpoint_000021,True,False,21,7979b_00005,2025-08-12_06-24-18,8.24322247505188,657.8020040988922,2290625,ash,134.226.40.133,138.29090571403503,5
