loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.183824496269226,3.1558017146587374,500,1754839875,checkpoint_000000,True,False,1,add65809,2025-08-10_16-31-15,33.7130401134491,33.7130401134491,1956314,ash,134.226.40.133,33.7130401134491,1
2.898234702348709,2.8794135522842406,1000,1754839904,checkpoint_000001,True,False,2,add65809,2025-08-10_16-31-44,29.219712734222412,62.93275284767151,1956314,ash,134.226.40.133,62.93275284767151,2
2.753224196434021,2.7464220404624937,1500,1754839937,checkpoint_000002,True,False,3,add65809,2025-08-10_16-32-17,33.19822096824646,96.13097381591797,1956314,ash,134.226.40.133,96.13097381591797,3
2.6741965007781983,2.6721376085281374,2000,1754839970,checkpoint_000003,True,False,4,add65809,2025-08-10_16-32-50,33.211254596710205,129.34222841262817,1956314,ash,134.226.40.133,129.34222841262817,4
2.626074788570404,2.6216602444648744,2500,1754840003,checkpoint_000004,True,False,5,add65809,2025-08-10_16-33-23,33.03212547302246,162.37435388565063,1956314,ash,134.226.40.133,162.37435388565063,5
2.5898038160800936,2.586125590801239,3000,1754840036,checkpoint_000005,True,False,6,add65809,2025-08-10_16-33-56,32.83437418937683,195.20872807502747,1956314,ash,134.226.40.133,195.20872807502747,6
2.5629773032665253,2.557666486501694,3500,1754840069,checkpoint_000006,True,False,7,add65809,2025-08-10_16-34-29,32.89848566055298,228.10721373558044,1956314,ash,134.226.40.133,228.10721373558044,7
2.543539215326309,2.538034996986389,4000,1754840102,checkpoint_000007,True,False,8,add65809,2025-08-10_16-35-02,32.83466815948486,260.9418818950653,1956314,ash,134.226.40.133,260.9418818950653,8
2.5259725821018217,2.520243099927902,4500,1754840135,checkpoint_000008,True,False,9,add65809,2025-08-10_16-35-35,33.239614486694336,294.18149638175964,1956314,ash,134.226.40.133,294.18149638175964,9
2.5124944400787355,2.5081901895999907,5000,1754840168,checkpoint_000009,True,False,10,add65809,2025-08-10_16-36-08,33.250866174697876,327.4323625564575,1956314,ash,134.226.40.133,327.4323625564575,10
2.5014619970321657,2.4939581716060637,5500,1754840201,checkpoint_000010,True,False,11,add65809,2025-08-10_16-36-41,32.919750690460205,360.3521132469177,1956314,ash,134.226.40.133,360.3521132469177,11
2.489235383272171,2.4852521920204165,6000,1754840234,checkpoint_000011,True,False,12,add65809,2025-08-10_16-37-14,32.910178422927856,393.2622916698456,1956314,ash,134.226.40.133,393.2622916698456,12
2.480726058483124,2.4768218064308165,6500,1754840267,checkpoint_000012,True,False,13,add65809,2025-08-10_16-37-47,32.914071798324585,426.17636346817017,1956314,ash,134.226.40.133,426.17636346817017,13
2.475083397626877,2.468716127872467,7000,1754840300,checkpoint_000013,True,False,14,add65809,2025-08-10_16-38-20,32.922648429870605,459.09901189804077,1956314,ash,134.226.40.133,459.09901189804077,14
2.4678752851486205,2.4598121631145475,7500,1754840333,checkpoint_000014,True,False,15,add65809,2025-08-10_16-38-53,32.90165042877197,492.00066232681274,1956314,ash,134.226.40.133,492.00066232681274,15
2.4619296073913572,2.4539166510105135,8000,1754840366,checkpoint_000015,True,False,16,add65809,2025-08-10_16-39-26,32.90195178985596,524.9026141166687,1956314,ash,134.226.40.133,524.9026141166687,16
2.4547623002529146,2.4468033468723296,8500,1754840399,checkpoint_000016,True,False,17,add65809,2025-08-10_16-39-59,32.8717987537384,557.7744128704071,1956314,ash,134.226.40.133,557.7744128704071,17
2.4523736488819123,2.44163645863533,9000,1754840430,checkpoint_000017,True,False,18,add65809,2025-08-10_16-40-30,31.234957695007324,589.0093705654144,1956314,ash,134.226.40.133,589.0093705654144,18
2.4469932663440703,2.437114111185074,9500,1754840463,checkpoint_000018,True,False,19,add65809,2025-08-10_16-41-03,32.96608304977417,621.9754536151886,1956314,ash,134.226.40.133,621.9754536151886,19
2.443025739192963,2.4323671579360964,9999,1754840496,checkpoint_000019,True,False,20,add65809,2025-08-10_16-41-36,32.68303823471069,654.6584918498993,1956314,ash,134.226.40.133,654.6584918498993,20
