loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9113670140504837,1.7698125791549684,500,0.7237050791532841,0.4066830698866579,1754202946,checkpoint_000000,True,False,1,ec477_00022,2025-08-03_07-35-46,33.79813265800476,33.79813265800476,507299,ash,134.226.40.133,33.79813265800476,1
1.6902535879611968,1.4824128305912019,1000,0.7237050791532841,0.4066830698866579,1754202979,checkpoint_000001,True,False,2,ec477_00022,2025-08-03_07-36-19,32.844151735305786,66.64228439331055,507299,ash,134.226.40.133,66.64228439331055,2
1.6018426990509034,1.3738141375780106,1500,0.7237050791532841,0.4066830698866579,1754203012,checkpoint_000002,True,False,3,ec477_00022,2025-08-03_07-36-52,32.83904004096985,99.4813244342804,507299,ash,134.226.40.133,99.4813244342804,3
1.56808736205101,1.3091809219121933,2000,0.7237050791532841,0.4066830698866579,1754203045,checkpoint_000003,True,False,4,ec477_00022,2025-08-03_07-37-25,33.132683753967285,132.61400818824768,507299,ash,134.226.40.133,132.61400818824768,4
1.537447406053543,1.2618235433101654,2500,0.7237050791532841,0.4066830698866579,1754203078,checkpoint_000004,True,False,5,ec477_00022,2025-08-03_07-37-58,32.85045027732849,165.46445846557617,507299,ash,134.226.40.133,165.46445846557617,5
1.523812444806099,1.2309841465950013,3000,0.7237050791532841,0.4066830698866579,1754203111,checkpoint_000005,True,False,6,ec477_00022,2025-08-03_07-38-31,33.130587577819824,198.595046043396,507299,ash,134.226.40.133,198.595046043396,6
1.5202206140756607,1.1991886645555496,3500,0.7237050791532841,0.4066830698866579,1754203144,checkpoint_000006,True,False,7,ec477_00022,2025-08-03_07-39-04,32.86644220352173,231.46148824691772,507299,ash,134.226.40.133,231.46148824691772,7
1.5042673230171204,1.1741046130657196,4000,0.7237050791532841,0.4066830698866579,1754203177,checkpoint_000007,True,False,8,ec477_00022,2025-08-03_07-39-37,32.75952911376953,264.22101736068726,507299,ash,134.226.40.133,264.22101736068726,8
1.5125519353151322,1.1556717354059218,4500,0.7237050791532841,0.4066830698866579,1754203210,checkpoint_000008,True,False,9,ec477_00022,2025-08-03_07-40-10,32.77432823181152,296.9953455924988,507299,ash,134.226.40.133,296.9953455924988,9
1.5042100632190705,1.1360499942302704,5000,0.7237050791532841,0.4066830698866579,1754203242,checkpoint_000009,True,False,10,ec477_00022,2025-08-03_07-40-42,32.76044416427612,329.7557897567749,507299,ash,134.226.40.133,329.7557897567749,10
1.4964278358221055,1.1153503942489624,5500,0.7237050791532841,0.4066830698866579,1754203275,checkpoint_000010,True,False,11,ec477_00022,2025-08-03_07-41-15,32.8642213344574,362.6200110912323,507299,ash,134.226.40.133,362.6200110912323,11
1.5041902577877044,1.103721929192543,6000,0.7237050791532841,0.4066830698866579,1754203308,checkpoint_000011,True,False,12,ec477_00022,2025-08-03_07-41-48,32.81532883644104,395.43533992767334,507299,ash,134.226.40.133,395.43533992767334,12
1.4963298577070236,1.068152181506157,6500,0.39547984464308583,0.9764188968164087,1754203345,checkpoint_000011,True,False,13,ec477_00022,2025-08-03_07-42-25,33.59969234466553,429.1608364582062,507920,ash,134.226.40.133,33.59969234466553,1
1.5027345222234727,1.050888978242874,7000,0.39547984464308583,0.9764188968164087,1754203377,checkpoint_000012,True,False,14,ec477_00022,2025-08-03_07-42-57,32.585498094558716,461.7463345527649,507920,ash,134.226.40.133,66.18519043922424,2
