loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3055721735954284,2.25546893119812,500,0.39813883134755856,0.9799996347769778,0.00020582457924440267,3.6204948744182057e-07,4.146754211168821e-06,1755123292,checkpoint_000000,True,False,1,ff332_00007,2025-08-13_23-14-52,33.372480392456055,33.372480392456055,2525597,ash,134.226.40.133,33.372480392456055,1
1.8534137624502183,1.6777192693948746,1000,0.39813883134755856,0.9799996347769778,0.00020582457924440267,3.6204948744182057e-07,4.146754211168821e-06,1755123324,checkpoint_000001,True,False,2,ff332_00007,2025-08-13_23-15-24,32.56565523147583,65.93813562393188,2525597,ash,134.226.40.133,65.93813562393188,2
1.7231398528814317,1.5200687116384506,1500,0.39813883134755856,0.9799996347769778,0.00020582457924440267,3.6204948744182057e-07,4.146754211168821e-06,1755123357,checkpoint_000002,True,False,3,ff332_00007,2025-08-13_23-15-57,32.56527304649353,98.50340867042542,2525597,ash,134.226.40.133,98.50340867042542,3
1.6558042281866074,1.4301591181755067,2000,0.39813883134755856,0.9799996347769778,0.00020582457924440267,3.6204948744182057e-07,4.146754211168821e-06,1755123390,checkpoint_000003,True,False,4,ff332_00007,2025-08-13_23-16-30,32.89655327796936,131.39996194839478,2525597,ash,134.226.40.133,131.39996194839478,4
1.6013648980855941,1.3685062420368195,2500,0.39813883134755856,0.9799996347769778,0.00020582457924440267,3.6204948744182057e-07,4.146754211168821e-06,1755123422,checkpoint_000004,True,False,5,ff332_00007,2025-08-13_23-17-02,32.54131317138672,163.9412751197815,2525597,ash,134.226.40.133,163.9412751197815,5
1.5747833722829818,1.3275652152299882,3000,0.39813883134755856,0.9799996347769778,0.00020582457924440267,3.6204948744182057e-07,4.146754211168821e-06,1755123455,checkpoint_000005,True,False,6,ff332_00007,2025-08-13_23-17-35,32.583144664764404,196.5244197845459,2525597,ash,134.226.40.133,196.5244197845459,6
1.554627475142479,1.2899816304445266,3500,0.39813883134755856,0.9799996347769778,0.00020582457924440267,3.6204948744182057e-07,4.146754211168821e-06,1755123487,checkpoint_000006,True,False,7,ff332_00007,2025-08-13_23-18-07,32.57368874549866,229.09810853004456,2525597,ash,134.226.40.133,229.09810853004456,7
1.5343789529800416,1.2629993212223054,4000,0.39813883134755856,0.9799996347769778,0.00020582457924440267,3.6204948744182057e-07,4.146754211168821e-06,1755123520,checkpoint_000007,True,False,8,ff332_00007,2025-08-13_23-18-40,32.56044816970825,261.6585566997528,2525597,ash,134.226.40.133,261.6585566997528,8
1.5271135652065277,1.2383222222328185,4500,0.39813883134755856,0.9799996347769778,0.00020582457924440267,3.6204948744182057e-07,4.146754211168821e-06,1755123552,checkpoint_000008,True,False,9,ff332_00007,2025-08-13_23-19-12,32.548338890075684,294.2068955898285,2525597,ash,134.226.40.133,294.2068955898285,9
1.5180822610855103,1.2160979557037352,5000,0.39813883134755856,0.9799996347769778,0.00020582457924440267,3.6204948744182057e-07,4.146754211168821e-06,1755123585,checkpoint_000009,True,False,10,ff332_00007,2025-08-13_23-19-45,32.564112186431885,326.7710077762604,2525597,ash,134.226.40.133,326.7710077762604,10
1.5219267743825913,1.1954803657531738,5500,0.39813883134755856,0.9799996347769778,0.00020582457924440267,3.6204948744182057e-07,4.146754211168821e-06,1755123618,checkpoint_000010,True,False,11,ff332_00007,2025-08-13_23-20-18,32.89055323600769,359.66156101226807,2525597,ash,134.226.40.133,359.66156101226807,11
1.503353053331375,1.1811245077848433,6000,0.39813883134755856,0.9799996347769778,0.00020582457924440267,3.6204948744182057e-07,4.146754211168821e-06,1755123651,checkpoint_000011,True,False,12,ff332_00007,2025-08-13_23-20-51,32.901254415512085,392.56281542778015,2525597,ash,134.226.40.133,392.56281542778015,12
1.5046178823709488,1.1556057542562486,6500,0.39813883134755856,0.9799996347769778,0.00020582457924440267,3.6204948744182057e-07,4.146754211168821e-06,1755123683,checkpoint_000012,True,False,13,ff332_00007,2025-08-13_23-21-23,32.580177783966064,425.1429932117462,2525597,ash,134.226.40.133,425.1429932117462,13
1.5003522461652756,1.1443229657411575,7000,0.39813883134755856,0.9799996347769778,0.00020582457924440267,3.6204948744182057e-07,4.146754211168821e-06,1755123716,checkpoint_000013,True,False,14,ff332_00007,2025-08-13_23-21-56,32.97690200805664,458.11989521980286,2525597,ash,134.226.40.133,458.11989521980286,14
1.4999974125623703,1.1244674450159073,7500,0.39813883134755856,0.9799996347769778,0.00020582457924440267,3.6204948744182057e-07,4.146754211168821e-06,1755123749,checkpoint_000014,True,False,15,ff332_00007,2025-08-13_23-22-29,32.66463255882263,490.7845277786255,2525597,ash,134.226.40.133,490.7845277786255,15
1.505242539048195,1.1191127163171768,8000,0.39813883134755856,0.9799996347769778,0.00020582457924440267,3.6204948744182057e-07,4.146754211168821e-06,1755123782,checkpoint_000015,True,False,16,ff332_00007,2025-08-13_23-23-02,32.98335146903992,523.7678792476654,2525597,ash,134.226.40.133,523.7678792476654,16
1.4974425363540649,1.099445291161537,8500,0.39813883134755856,0.9799996347769778,0.00020582457924440267,3.6204948744182057e-07,4.146754211168821e-06,1755123815,checkpoint_000016,True,False,17,ff332_00007,2025-08-13_23-23-35,32.761839389801025,556.5297186374664,2525597,ash,134.226.40.133,556.5297186374664,17
1.5045930135250092,1.086757788658142,9000,0.39813883134755856,0.9799996347769778,0.00020582457924440267,3.6204948744182057e-07,4.146754211168821e-06,1755123847,checkpoint_000017,True,False,18,ff332_00007,2025-08-13_23-24-07,32.65948748588562,589.189206123352,2525597,ash,134.226.40.133,589.189206123352,18
