loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.7054997491836548,2.7017532134056093,500,0.10004006122353824,0.10001428552216489,1754225145,checkpoint_000000,True,False,1,47f1a_00008,2025-08-03_13-45-45,32.4717960357666,32.4717960357666,566920,ash,134.226.40.133,32.4717960357666,1
2.563546975851059,2.558745037317276,1000,0.10004006122353824,0.10001428552216489,1754225178,checkpoint_000001,True,False,2,47f1a_00008,2025-08-03_13-46-18,32.73513197898865,65.20692801475525,566920,ash,134.226.40.133,65.20692801475525,2
2.5059648501873015,2.5021502029895784,1500,0.10004006122353824,0.10001428552216489,1754225211,checkpoint_000002,True,False,3,47f1a_00008,2025-08-03_13-46-51,32.7330527305603,97.93998074531555,566920,ash,134.226.40.133,97.93998074531555,3
2.4765345215797425,2.4690580272674563,2000,0.10004006122353824,0.10001428552216489,1754225243,checkpoint_000003,True,False,4,47f1a_00008,2025-08-03_13-47-23,32.49028015136719,130.43026089668274,566920,ash,134.226.40.133,130.43026089668274,4
2.456029839515686,2.4488865649700164,2500,0.10004006122353824,0.10001428552216489,1754225276,checkpoint_000004,True,False,5,47f1a_00008,2025-08-03_13-47-56,32.71696758270264,163.14722847938538,566920,ash,134.226.40.133,163.14722847938538,5
2.441995823383331,2.4317163383960723,3000,0.10004006122353824,0.10001428552216489,1754225309,checkpoint_000005,True,False,6,47f1a_00008,2025-08-03_13-48-29,32.71355485916138,195.86078333854675,566920,ash,134.226.40.133,195.86078333854675,6
2.4280971336364745,2.4183983719348907,3500,0.10004006122353824,0.10001428552216489,1754225341,checkpoint_000006,True,False,7,47f1a_00008,2025-08-03_13-49-01,32.46586799621582,228.32665133476257,566920,ash,134.226.40.133,228.32665133476257,7
2.4175398313999175,2.402626838684082,4000,0.10004006122353824,0.10001428552216489,1754225374,checkpoint_000007,True,False,8,47f1a_00008,2025-08-03_13-49-34,32.475083351135254,260.8017346858978,566920,ash,134.226.40.133,260.8017346858978,8
2.406591982841492,2.391176921129227,4500,0.10004006122353824,0.10001428552216489,1754225406,checkpoint_000008,True,False,9,47f1a_00008,2025-08-03_13-50-06,32.456329107284546,293.2580637931824,566920,ash,134.226.40.133,293.2580637931824,9
2.3944975185394286,2.3717964088916776,5000,0.10004006122353824,0.10001428552216489,1754225439,checkpoint_000009,True,False,10,47f1a_00008,2025-08-03_13-50-39,32.47948861122131,325.7375524044037,566920,ash,134.226.40.133,325.7375524044037,10
2.3775473690032958,2.355192002058029,5500,0.10004006122353824,0.10001428552216489,1754225471,checkpoint_000010,True,False,11,47f1a_00008,2025-08-03_13-51-11,32.46072459220886,358.19827699661255,566920,ash,134.226.40.133,358.19827699661255,11
2.355515296459198,2.3285528767108916,6000,0.10004006122353824,0.10001428552216489,1754225504,checkpoint_000011,True,False,12,47f1a_00008,2025-08-03_13-51-44,32.43964910507202,390.63792610168457,566920,ash,134.226.40.133,390.63792610168457,12
2.3250471532344816,2.300227519273758,6500,0.10004006122353824,0.10001428552216489,1754225534,checkpoint_000012,True,False,13,47f1a_00008,2025-08-03_13-52-14,30.879474401474,421.51740050315857,566920,ash,134.226.40.133,421.51740050315857,13
2.301367291212082,2.2738443350791933,7000,0.10004006122353824,0.10001428552216489,1754225567,checkpoint_000013,True,False,14,47f1a_00008,2025-08-03_13-52-47,32.24704313278198,453.76444363594055,566920,ash,134.226.40.133,453.76444363594055,14
2.279607139825821,2.251686066389084,7500,0.10004006122353824,0.10001428552216489,1754225599,checkpoint_000014,True,False,15,47f1a_00008,2025-08-03_13-53-19,32.279691219329834,486.0441348552704,566920,ash,134.226.40.133,486.0441348552704,15
2.261435670852661,2.2287496054172515,8000,0.10004006122353824,0.10001428552216489,1754225631,checkpoint_000015,True,False,16,47f1a_00008,2025-08-03_13-53-51,32.432974338531494,518.4771091938019,566920,ash,134.226.40.133,518.4771091938019,16
2.2414291501045227,2.207668807506561,8500,0.10004006122353824,0.10001428552216489,1754225664,checkpoint_000016,True,False,17,47f1a_00008,2025-08-03_13-54-24,32.23674035072327,550.7138495445251,566920,ash,134.226.40.133,550.7138495445251,17
