loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.6730839729309084,2.6710562002658844,500,0.7819192984215747,0.5436613037980791,9.535596731613236e-06,2.043876752054983e-05,7.650984927694504e-05,1755105122,checkpoint_000000,True,False,1,fafda_00005,2025-08-13_18-12-02,33.62646770477295,33.62646770477295,2471021,ash,134.226.40.133,33.62646770477295,1
2.5396293377876282,2.534529845714569,1000,0.7819192984215747,0.5436613037980791,9.535596731613236e-06,2.043876752054983e-05,7.650984927694504e-05,1755105155,checkpoint_000001,True,False,2,fafda_00005,2025-08-13_18-12-35,33.19287896156311,66.81934666633606,2471021,ash,134.226.40.133,66.81934666633606,2
2.488946430683136,2.4820899391174316,1500,0.7819192984215747,0.5436613037980791,9.535596731613236e-06,2.043876752054983e-05,7.650984927694504e-05,1755105188,checkpoint_000002,True,False,3,fafda_00005,2025-08-13_18-13-08,33.216466665267944,100.035813331604,2471021,ash,134.226.40.133,100.035813331604,3
2.46246529340744,2.452478165626526,2000,0.7819192984215747,0.5436613037980791,9.535596731613236e-06,2.043876752054983e-05,7.650984927694504e-05,1755105222,checkpoint_000003,True,False,4,fafda_00005,2025-08-13_18-13-42,33.230886936187744,133.26670026779175,2471021,ash,134.226.40.133,133.26670026779175,4
2.4452604150772093,2.4337703132629396,2500,0.7819192984215747,0.5436613037980791,9.535596731613236e-06,2.043876752054983e-05,7.650984927694504e-05,1755105255,checkpoint_000004,True,False,5,fafda_00005,2025-08-13_18-14-15,33.08196949958801,166.34866976737976,2471021,ash,134.226.40.133,166.34866976737976,5
2.4319694662094116,2.417548055648804,3000,0.7819192984215747,0.5436613037980791,9.535596731613236e-06,2.043876752054983e-05,7.650984927694504e-05,1755105288,checkpoint_000005,True,False,6,fafda_00005,2025-08-13_18-14-48,33.081421852111816,199.43009161949158,2471021,ash,134.226.40.133,199.43009161949158,6
2.417531484365463,2.4024834203720093,3500,0.7819192984215747,0.5436613037980791,9.535596731613236e-06,2.043876752054983e-05,7.650984927694504e-05,1755105321,checkpoint_000006,True,False,7,fafda_00005,2025-08-13_18-15-21,33.07798886299133,232.5080804824829,2471021,ash,134.226.40.133,232.5080804824829,7
2.4091158580780028,2.3896108424663542,4000,0.7819192984215747,0.5436613037980791,9.535596731613236e-06,2.043876752054983e-05,7.650984927694504e-05,1755105354,checkpoint_000007,True,False,8,fafda_00005,2025-08-13_18-15-54,33.07067394256592,265.5787544250488,2471021,ash,134.226.40.133,265.5787544250488,8
nan,nan,2500,0.46076898135040467,0.3887410430504262,0.02408954560575929,3.19480440299507e-07,0.002241637112561483,1755105390,checkpoint_000007,True,False,5,fafda_00005,2025-08-13_18-16-30,33.215182065963745,163.47222113609314,2471795,ash,134.226.40.133,33.215182065963745,1
nan,nan,3000,0.46076898135040467,0.3887410430504262,0.02408954560575929,3.19480440299507e-07,0.002241637112561483,1755105422,checkpoint_000008,True,False,6,fafda_00005,2025-08-13_18-17-02,32.187517166137695,195.65973830223083,2471795,ash,134.226.40.133,65.40269923210144,2
