loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.6524077212810515,2.6586976623535157,500,1754872606,checkpoint_000000,True,False,1,a7378114,2025-08-11_01-36-46,33.38313364982605,33.38313364982605,2125401,ash,134.226.40.133,33.38313364982605,1
2.561674472093582,2.5555409133434295,1000,1754872639,checkpoint_000001,True,False,2,a7378114,2025-08-11_01-37-19,32.737541913986206,66.12067556381226,2125401,ash,134.226.40.133,66.12067556381226,2
2.5074670028686525,2.497409566640854,1500,1754872672,checkpoint_000002,True,False,3,a7378114,2025-08-11_01-37-52,32.537914991378784,98.65859055519104,2125401,ash,134.226.40.133,98.65859055519104,3
2.4852835190296174,2.4719772613048554,2000,1754872702,checkpoint_000003,True,False,4,a7378114,2025-08-11_01-38-22,29.914065837860107,128.57265639305115,2125401,ash,134.226.40.133,128.57265639305115,4
2.46300324678421,2.4402175843715668,2500,1754872734,checkpoint_000004,True,False,5,a7378114,2025-08-11_01-38-54,32.75716590881348,161.32982230186462,2125401,ash,134.226.40.133,161.32982230186462,5
2.442688908576965,2.400683070421219,3000,1754872767,checkpoint_000005,True,False,6,a7378114,2025-08-11_01-39-27,32.719327211380005,194.04914951324463,2125401,ash,134.226.40.133,194.04914951324463,6
2.384081655740738,2.325434832572937,3500,1754872800,checkpoint_000006,True,False,7,a7378114,2025-08-11_01-40-00,33.00211143493652,227.05126094818115,2125401,ash,134.226.40.133,227.05126094818115,7
2.3635357999801636,2.2795547461509704,4000,1754872833,checkpoint_000007,True,False,8,a7378114,2025-08-11_01-40-33,32.70306897163391,259.75432991981506,2125401,ash,134.226.40.133,259.75432991981506,8
2.2923222625255586,2.198357388973236,4500,1754872865,checkpoint_000008,True,False,9,a7378114,2025-08-11_01-41-05,32.35362887382507,292.10795879364014,2125401,ash,134.226.40.133,292.10795879364014,9
2.22571724653244,2.106502865552902,5000,1754872898,checkpoint_000009,True,False,10,a7378114,2025-08-11_01-41-38,32.69379019737244,324.8017489910126,2125401,ash,134.226.40.133,324.8017489910126,10
2.165926686525345,2.0250832575559614,5500,1754872931,checkpoint_000010,True,False,11,a7378114,2025-08-11_01-42-11,32.72204399108887,357.52379298210144,2125401,ash,134.226.40.133,357.52379298210144,11
2.100681704282761,1.9317703104019166,6000,1754872963,checkpoint_000011,True,False,12,a7378114,2025-08-11_01-42-43,32.713552474975586,390.237345457077,2125401,ash,134.226.40.133,390.237345457077,12
2.0140383648872375,1.8424074602127076,6500,1754872996,checkpoint_000012,True,False,13,a7378114,2025-08-11_01-43-16,32.72482180595398,422.962167263031,2125401,ash,134.226.40.133,422.962167263031,13
1.9529916721582412,1.7808976131677627,7000,1754873028,checkpoint_000013,True,False,14,a7378114,2025-08-11_01-43-48,32.31901240348816,455.28117966651917,2125401,ash,134.226.40.133,455.28117966651917,14
1.8991782349348068,1.7213495999574662,7500,1754873061,checkpoint_000014,True,False,15,a7378114,2025-08-11_01-44-21,32.70921087265015,487.9903905391693,2125401,ash,134.226.40.133,487.9903905391693,15
1.8687604933977127,1.667195742726326,8000,1754873094,checkpoint_000015,True,False,16,a7378114,2025-08-11_01-44-54,32.687100410461426,520.6774909496307,2125401,ash,134.226.40.133,520.6774909496307,16
1.8290100055932998,1.6125536566972734,8500,1754873126,checkpoint_000016,True,False,17,a7378114,2025-08-11_01-45-27,32.679338455200195,553.3568294048309,2125401,ash,134.226.40.133,553.3568294048309,17
1.7867431104183198,1.5593025070428848,9000,1754873159,checkpoint_000017,True,False,18,a7378114,2025-08-11_01-46-00,32.99229693412781,586.3491263389587,2125401,ash,134.226.40.133,586.3491263389587,18
1.7594965189695357,1.5272749507427215,9500,1754873192,checkpoint_000018,True,False,19,a7378114,2025-08-11_01-46-32,32.46058988571167,618.8097162246704,2125401,ash,134.226.40.133,618.8097162246704,19
1.72849485039711,1.4879089307785034,9999,1754873224,checkpoint_000019,True,False,20,a7378114,2025-08-11_01-47-04,31.665956020355225,650.4756722450256,2125401,ash,134.226.40.133,650.4756722450256,20
