loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8774439930915832,1.7111392945051194,500,1754878068,checkpoint_000000,True,False,1,eff3906f,2025-08-11_03-07-48,33.61601161956787,33.61601161956787,2154302,ash,134.226.40.133,33.61601161956787,1
1.6485611790418624,1.4275665193796159,1000,1754878101,checkpoint_000001,True,False,2,eff3906f,2025-08-11_03-08-21,33.06452775001526,66.68053936958313,2154302,ash,134.226.40.133,66.68053936958313,2
1.5599164474010467,1.3153480356931686,1500,1754878134,checkpoint_000002,True,False,3,eff3906f,2025-08-11_03-08-54,32.80168294906616,99.48222231864929,2154302,ash,134.226.40.133,99.48222231864929,3
1.5310955715179444,1.259961263537407,2000,1754878167,checkpoint_000003,True,False,4,eff3906f,2025-08-11_03-09-27,32.80204701423645,132.28426933288574,2154302,ash,134.226.40.133,132.28426933288574,4
1.509126296043396,1.2105901581048966,2500,1754878363,checkpoint_000004,True,False,5,eff3906f,2025-08-11_03-12-43,33.792521238327026,166.07679057121277,2155569,ash,134.226.40.133,33.792521238327026,1
1.5044189471006393,1.1811143034696578,3000,1754878396,checkpoint_000005,True,False,6,eff3906f,2025-08-11_03-13-16,32.65419793128967,198.73098850250244,2155569,ash,134.226.40.133,66.4467191696167,2
1.4977544742822646,1.1533442050218583,3500,1754878429,checkpoint_000006,True,False,7,eff3906f,2025-08-11_03-13-49,32.65178823471069,231.38277673721313,2155569,ash,134.226.40.133,99.09850740432739,3
1.4927049088478088,1.1310103154182434,4000,1754878461,checkpoint_000007,True,False,8,eff3906f,2025-08-11_03-14-21,32.65796947479248,264.0407462120056,2155569,ash,134.226.40.133,131.75647687911987,4
1.4901061373949052,1.109815633893013,4500,1754878494,checkpoint_000008,True,False,9,eff3906f,2025-08-11_03-14-54,32.28812599182129,296.3288722038269,2155569,ash,134.226.40.133,164.04460287094116,5
1.4833345520496368,1.0903517270088197,5000,1754878525,checkpoint_000009,True,False,10,eff3906f,2025-08-11_03-15-25,31.37477707862854,327.70364928245544,2155569,ash,134.226.40.133,195.4193799495697,6
1.4823376339673997,1.0711718499660492,5500,1754878558,checkpoint_000010,True,False,11,eff3906f,2025-08-11_03-15-58,32.772051095962524,360.47570037841797,2155569,ash,134.226.40.133,228.19143104553223,7
1.4837992399930955,1.0544758760929107,6000,1754878590,checkpoint_000011,True,False,12,eff3906f,2025-08-11_03-16-30,32.53584289550781,393.0115432739258,2155569,ash,134.226.40.133,260.72727394104004,8
1.4815750229358673,1.0381542962789536,6500,1754878623,checkpoint_000012,True,False,13,eff3906f,2025-08-11_03-17-03,32.78908610343933,425.8006293773651,2155569,ash,134.226.40.133,293.51636004447937,9
1.5042760950326919,1.0301066586375236,7000,1754878656,checkpoint_000013,True,False,14,eff3906f,2025-08-11_03-17-36,32.77492594718933,458.57555532455444,2155569,ash,134.226.40.133,326.2912859916687,10
1.5032270741462708,1.012284491956234,7500,1754878688,checkpoint_000014,True,False,15,eff3906f,2025-08-11_03-18-08,32.509748220443726,491.08530354499817,2155569,ash,134.226.40.133,358.8010342121124,11
1.5094483292102814,0.9998794355988503,8000,1754878721,checkpoint_000015,True,True,16,eff3906f,2025-08-11_03-18-41,32.52506375312805,523.6103672981262,2155569,ash,134.226.40.133,391.3260979652405,12
