loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3570326101779937,3.313312214612961,500,0.7336234086585602,0.48805486158294764,1754182911,checkpoint_000000,True,False,1,e8973_00012,2025-08-03_02-01-51,33.84674596786499,33.84674596786499,450202,ash,134.226.40.133,33.84674596786499,1
3.1194232726097106,3.112508305311203,1000,0.7336234086585602,0.48805486158294764,1754182944,checkpoint_000001,True,False,2,e8973_00012,2025-08-03_02-02-24,32.76203274726868,66.60877871513367,450202,ash,134.226.40.133,66.60877871513367,2
3.04259707570076,3.0318955624103547,1500,0.7336234086585602,0.48805486158294764,1754182977,checkpoint_000002,True,False,3,e8973_00012,2025-08-03_02-02-57,33.00363874435425,99.61241745948792,450202,ash,134.226.40.133,99.61241745948792,3
3.0007265293598175,2.9903304731845854,2000,0.7336234086585602,0.48805486158294764,1754183009,checkpoint_000003,True,False,4,e8973_00012,2025-08-03_02-03-29,32.69025373458862,132.30267119407654,450202,ash,134.226.40.133,132.30267119407654,4
1.5368168193101883,1.2515139597654343,2500,0.8442073983613138,0.9776721044672819,1754183046,checkpoint_000003,True,False,5,e8973_00012,2025-08-03_02-04-06,33.78650999069214,160.48500847816467,450591,ash,134.226.40.133,33.78650999069214,1
1.5141628718376159,1.2169222670793534,3000,0.8442073983613138,0.9776721044672819,1754183079,checkpoint_000004,True,False,6,e8973_00012,2025-08-03_02-04-39,32.59066653251648,193.07567501068115,450591,ash,134.226.40.133,66.37717652320862,2
1.5139116156101227,1.1880025869607926,3500,0.8442073983613138,0.9776721044672819,1754183111,checkpoint_000005,True,False,7,e8973_00012,2025-08-03_02-05-11,32.56931781768799,225.64499282836914,450591,ash,134.226.40.133,98.9464943408966,3
1.5087740623950958,1.1633508735895157,4000,0.8442073983613138,0.9776721044672819,1754183144,checkpoint_000006,True,False,8,e8973_00012,2025-08-03_02-05-44,32.57859945297241,258.22359228134155,450591,ash,134.226.40.133,131.52509379386902,4
1.5012921780347823,1.1381984287500382,4500,0.8442073983613138,0.9776721044672819,1754183176,checkpoint_000007,True,False,9,e8973_00012,2025-08-03_02-06-16,32.56378173828125,290.7873740196228,450591,ash,134.226.40.133,164.08887553215027,5
1.4995293366909026,1.113442843556404,5000,0.8442073983613138,0.9776721044672819,1754183209,checkpoint_000008,True,False,10,e8973_00012,2025-08-03_02-06-49,32.76821947097778,323.5555934906006,450591,ash,134.226.40.133,196.85709500312805,6
1.496980152130127,1.0972385197877883,5500,0.8442073983613138,0.9776721044672819,1754183239,checkpoint_000009,True,False,11,e8973_00012,2025-08-03_02-07-19,29.858558416366577,353.41415190696716,450591,ash,134.226.40.133,226.71565341949463,7
1.4949732834100724,1.080036796927452,6000,0.8442073983613138,0.9776721044672819,1754183272,checkpoint_000010,True,False,12,e8973_00012,2025-08-03_02-07-52,33.054837465286255,386.4689893722534,450591,ash,134.226.40.133,259.7704908847809,8
1.494750269651413,1.0611994689702988,6500,0.8442073983613138,0.9776721044672819,1754183305,checkpoint_000011,True,False,13,e8973_00012,2025-08-03_02-08-25,32.79609990119934,419.26508927345276,450591,ash,134.226.40.133,292.5665907859802,9
1.5005936759710312,1.0467507201433182,7000,0.8442073983613138,0.9776721044672819,1754183337,checkpoint_000012,True,False,14,e8973_00012,2025-08-03_02-08-57,32.53241801261902,451.7975072860718,450591,ash,134.226.40.133,325.09900879859924,10
1.4942053204774857,1.033100484907627,7500,0.8442073983613138,0.9776721044672819,1754183369,checkpoint_000013,True,False,15,e8973_00012,2025-08-03_02-09-29,31.966480255126953,483.76398754119873,450591,ash,134.226.40.133,357.0654890537262,11
1.503788754940033,1.0188747295737266,8000,0.8442073983613138,0.9776721044672819,1754183401,checkpoint_000014,True,False,16,e8973_00012,2025-08-03_02-10-01,31.998836517333984,515.7628240585327,450591,ash,134.226.40.133,389.0643255710602,12
1.52049595952034,1.0068089467287065,8500,0.8442073983613138,0.9776721044672819,1754183434,checkpoint_000015,True,False,17,e8973_00012,2025-08-03_02-10-34,32.840463399887085,548.6032874584198,450591,ash,134.226.40.133,421.90478897094727,13
1.5114385986328125,0.9913422062993049,9000,0.8442073983613138,0.9776721044672819,1754183467,checkpoint_000016,True,False,18,e8973_00012,2025-08-03_02-11-07,32.84392786026001,581.4472153186798,450591,ash,134.226.40.133,454.7487168312073,14
1.5152938437461854,0.9821800062060356,9500,0.8442073983613138,0.9776721044672819,1754183499,checkpoint_000017,True,False,19,e8973_00012,2025-08-03_02-11-40,32.567131757736206,614.014347076416,450591,ash,134.226.40.133,487.3158485889435,15
1.5258005970716477,0.9720060038566589,9999,0.8442073983613138,0.9776721044672819,1754183530,checkpoint_000018,True,False,20,e8973_00012,2025-08-03_02-12-10,30.849812507629395,644.8641595840454,450591,ash,134.226.40.133,518.1656610965729,16
1.522352499961853,0.9713383778929711,10000,0.8442073983613138,0.9776721044672819,1754183538,checkpoint_000019,True,False,21,e8973_00012,2025-08-03_02-12-18,7.281317472457886,652.1454770565033,450591,ash,134.226.40.133,525.4469785690308,17
