loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4263141632080076,2.3733218193054197,500,0.10300533754251837,0.9574600854385931,1754249201,checkpoint_000000,True,False,1,4d406_00010,2025-08-03_20-26-41,31.983256578445435,31.983256578445435,640334,ash,134.226.40.133,31.983256578445435,1
1.8715417021512986,1.6976622915267945,1000,0.10300533754251837,0.9574600854385931,1754249234,checkpoint_000001,True,False,2,4d406_00010,2025-08-03_20-27-14,32.53464937210083,64.51790595054626,640334,ash,134.226.40.133,64.51790595054626,2
1.7231892597675325,1.5185694694519043,1500,0.10300533754251837,0.9574600854385931,1754249267,checkpoint_000002,True,False,3,4d406_00010,2025-08-03_20-27-47,32.67129397392273,97.189199924469,640334,ash,134.226.40.133,97.189199924469,3
1.6007705265283585,1.3927610278129579,2000,0.10300533754251837,0.9574600854385931,1754249300,checkpoint_000003,True,False,4,4d406_00010,2025-08-03_20-28-20,32.88503861427307,130.07423853874207,640334,ash,134.226.40.133,130.07423853874207,4
1.555164458155632,1.31124842941761,2500,0.10300533754251837,0.9574600854385931,1754249332,checkpoint_000004,True,False,5,4d406_00010,2025-08-03_20-28-52,32.90463852882385,162.97887706756592,640334,ash,134.226.40.133,162.97887706756592,5
1.5335870045423508,1.2670669782161712,3000,0.10300533754251837,0.9574600854385931,1754249365,checkpoint_000005,True,False,6,4d406_00010,2025-08-03_20-29-25,32.66288948059082,195.64176654815674,640334,ash,134.226.40.133,195.64176654815674,6
1.524063446521759,1.2332724702358246,3500,0.10300533754251837,0.9574600854385931,1754249398,checkpoint_000006,True,False,7,4d406_00010,2025-08-03_20-29-58,32.91313362121582,228.55490016937256,640334,ash,134.226.40.133,228.55490016937256,7
1.5176578187942504,1.2045764619112014,4000,0.10300533754251837,0.9574600854385931,1754249431,checkpoint_000007,True,False,8,4d406_00010,2025-08-03_20-30-31,32.522000312805176,261.07690048217773,640334,ash,134.226.40.133,261.07690048217773,8
1.5130134046077728,1.1775705510377883,4500,0.10300533754251837,0.9574600854385931,1754249461,checkpoint_000008,True,False,9,4d406_00010,2025-08-03_20-31-01,30.85841464996338,291.9353151321411,640334,ash,134.226.40.133,291.9353151321411,9
1.5097701650857926,1.1550979608297347,5000,0.10300533754251837,0.9574600854385931,1754249494,checkpoint_000009,True,False,10,4d406_00010,2025-08-03_20-31-34,32.64165186882019,324.5769670009613,640334,ash,134.226.40.133,324.5769670009613,10
1.5035871714353561,1.1342500352859497,5500,0.10300533754251837,0.9574600854385931,1754249527,checkpoint_000010,True,False,11,4d406_00010,2025-08-03_20-32-07,32.792999505996704,357.369966506958,640334,ash,134.226.40.133,357.369966506958,11
1.5039844685792922,1.1182271921634674,6000,0.10300533754251837,0.9574600854385931,1754249560,checkpoint_000011,True,False,12,4d406_00010,2025-08-03_20-32-40,32.62698698043823,389.99695348739624,640334,ash,134.226.40.133,389.99695348739624,12
1.5084328162670135,1.0968049031496048,6500,0.10300533754251837,0.9574600854385931,1754249592,checkpoint_000012,True,False,13,4d406_00010,2025-08-03_20-33-12,32.63989996910095,422.6368534564972,640334,ash,134.226.40.133,422.6368534564972,13
1.5113614773750306,1.0811027932167052,7000,0.10300533754251837,0.9574600854385931,1754249625,checkpoint_000013,True,False,14,4d406_00010,2025-08-03_20-33-45,32.65341305732727,455.29026651382446,640334,ash,134.226.40.133,455.29026651382446,14
1.5077312886714935,1.0698472946882247,7500,0.10300533754251837,0.9574600854385931,1754249657,checkpoint_000014,True,False,15,4d406_00010,2025-08-03_20-34-17,32.62316298484802,487.9134294986725,640334,ash,134.226.40.133,487.9134294986725,15
1.5231263029575348,1.0668391793966294,8000,0.10300533754251837,0.9574600854385931,1754249690,checkpoint_000015,True,False,16,4d406_00010,2025-08-03_20-34-50,32.60677695274353,520.520206451416,640334,ash,134.226.40.133,520.520206451416,16
1.52101888358593,1.0454233920574187,8500,0.10300533754251837,0.9574600854385931,1754249723,checkpoint_000016,True,False,17,4d406_00010,2025-08-03_20-35-23,32.6041796207428,553.1243860721588,640334,ash,134.226.40.133,553.1243860721588,17
1.5153310978412629,1.032694118618965,9000,0.10300533754251837,0.9574600854385931,1754249755,checkpoint_000017,True,False,18,4d406_00010,2025-08-03_20-35-55,32.574336528778076,585.6987226009369,640334,ash,134.226.40.133,585.6987226009369,18
1.5092416071891785,1.0172584426403046,9500,0.10300533754251837,0.9574600854385931,1754249788,checkpoint_000018,True,False,19,4d406_00010,2025-08-03_20-36-28,32.60953330993652,618.3082559108734,640334,ash,134.226.40.133,618.3082559108734,19
1.5187770289182663,1.0080548894405366,9999,0.10300533754251837,0.9574600854385931,1754249820,checkpoint_000019,True,False,20,4d406_00010,2025-08-03_20-37-00,32.59550738334656,650.90376329422,640334,ash,134.226.40.133,650.90376329422,20
1.5182653772830963,1.0033827048540116,10000,0.10300533754251837,0.9574600854385931,1754249831,checkpoint_000022,True,False,21,4d406_00010,2025-08-03_20-37-11,7.996861457824707,658.9006247520447,641524,ash,134.226.40.133,7.996861457824707,1
