loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.199486229419708,4.202971165180206,500,0.10001231564393981,0.10002329131671014,1754258696,checkpoint_000000,True,False,1,4eae7_00031,2025-08-03_23-04-56,33.55221891403198,33.55221891403198,667479,ash,134.226.40.133,33.55221891403198,1
3.9147963976860045,3.874275864362717,1000,0.10001231564393981,0.10002329131671014,1754258729,checkpoint_000001,True,False,2,4eae7_00031,2025-08-03_23-05-29,32.62522602081299,66.17744493484497,667479,ash,134.226.40.133,66.17744493484497,2
3.8374128937721252,3.815890920162201,1500,0.10001231564393981,0.10002329131671014,1754258762,checkpoint_000002,True,False,3,4eae7_00031,2025-08-03_23-06-02,32.48151183128357,98.65895676612854,667479,ash,134.226.40.133,98.65895676612854,3
3.607253625392914,3.535368124246597,2000,0.10001231564393981,0.10002329131671014,1754258792,checkpoint_000003,True,False,4,4eae7_00031,2025-08-03_23-06-32,30.22463083267212,128.88358759880066,667479,ash,134.226.40.133,128.88358759880066,4
3.846545351743698,3.814334651231766,2500,0.10001231564393981,0.10002329131671014,1754258824,checkpoint_000004,True,False,5,4eae7_00031,2025-08-03_23-07-04,32.48260974884033,161.366197347641,667479,ash,134.226.40.133,161.366197347641,5
3.64197634100914,3.6486867833137513,3000,0.10001231564393981,0.10002329131671014,1754258857,checkpoint_000005,True,False,6,4eae7_00031,2025-08-03_23-07-37,32.3538613319397,193.7200586795807,667479,ash,134.226.40.133,193.7200586795807,6
3.694993854761124,3.686541014909744,3500,0.10001231564393981,0.10002329131671014,1754258889,checkpoint_000006,True,False,7,4eae7_00031,2025-08-03_23-08-09,32.331493616104126,226.05155229568481,667479,ash,134.226.40.133,226.05155229568481,7
3.7617845141887667,3.73225568652153,4000,0.10001231564393981,0.10002329131671014,1754258919,checkpoint_000007,True,False,8,4eae7_00031,2025-08-03_23-08-39,29.75606369972229,255.8076159954071,667479,ash,134.226.40.133,255.8076159954071,8
3.710001677274704,3.7112514650821686,4500,0.10001231564393981,0.10002329131671014,1754258951,checkpoint_000008,True,False,9,4eae7_00031,2025-08-03_23-09-11,32.52964186668396,288.33725786209106,667479,ash,134.226.40.133,288.33725786209106,9
3.8064983439445497,3.803698207139969,5000,0.10001231564393981,0.10002329131671014,1754258984,checkpoint_000009,True,False,10,4eae7_00031,2025-08-03_23-09-44,32.856794357299805,321.19405221939087,667479,ash,134.226.40.133,321.19405221939087,10
3.474655261039734,3.4532859992980955,5500,0.10001231564393981,0.10002329131671014,1754259017,checkpoint_000010,True,False,11,4eae7_00031,2025-08-03_23-10-17,32.58063626289368,353.77468848228455,667479,ash,134.226.40.133,353.77468848228455,11
3.8325792276859283,3.8437658989429475,6000,0.10001231564393981,0.10002329131671014,1754259047,checkpoint_000011,True,False,12,4eae7_00031,2025-08-03_23-10-47,29.985880136489868,383.7605686187744,667479,ash,134.226.40.133,383.7605686187744,12
3.442768008708954,3.4299889063835143,6500,0.10001231564393981,0.10002329131671014,1754259080,checkpoint_000012,True,False,13,4eae7_00031,2025-08-03_23-11-20,32.80121183395386,416.56178045272827,667479,ash,134.226.40.133,416.56178045272827,13
3.722904566526413,3.72954451084137,7000,0.10001231564393981,0.10002329131671014,1754259112,checkpoint_000013,True,False,14,4eae7_00031,2025-08-03_23-11-52,32.845656633377075,449.40743708610535,667479,ash,134.226.40.133,449.40743708610535,14
3.6818595349788668,3.6766471683979036,7500,0.10001231564393981,0.10002329131671014,1754259146,checkpoint_000014,True,False,15,4eae7_00031,2025-08-03_23-12-26,33.218817949295044,482.6262550354004,667479,ash,134.226.40.133,482.6262550354004,15
4.113153626918793,4.051324371099472,8000,0.10001231564393981,0.10002329131671014,1754259178,checkpoint_000015,True,False,16,4eae7_00031,2025-08-03_23-12-58,32.85400986671448,515.4802649021149,667479,ash,134.226.40.133,515.4802649021149,16
3.9708216440677644,3.9522303736209867,8500,0.10001231564393981,0.10002329131671014,1754259210,checkpoint_000016,True,False,17,4eae7_00031,2025-08-03_23-13-30,31.659127712249756,547.1393926143646,667479,ash,134.226.40.133,547.1393926143646,17
3.6942942476272584,3.6551419842243194,9000,0.10001231564393981,0.10002329131671014,1754259243,checkpoint_000017,True,False,18,4eae7_00031,2025-08-03_23-14-03,32.649871826171875,579.7892644405365,667479,ash,134.226.40.133,579.7892644405365,18
3.893003157377243,3.892190809249878,9500,0.10001231564393981,0.10002329131671014,1754259276,checkpoint_000018,True,False,19,4eae7_00031,2025-08-03_23-14-36,32.9172580242157,612.7065224647522,667479,ash,134.226.40.133,612.7065224647522,19
3.831986235380173,3.8566677808761596,9999,0.10001231564393981,0.10002329131671014,1754259308,checkpoint_000019,True,False,20,4eae7_00031,2025-08-03_23-15-09,32.76144981384277,645.467972278595,667479,ash,134.226.40.133,645.467972278595,20
3.47993271112442,3.453513036966324,10000,0.10001231564393981,0.10002329131671014,1754259316,checkpoint_000020,True,False,21,4eae7_00031,2025-08-03_23-15-16,7.146233558654785,652.6142058372498,667479,ash,134.226.40.133,652.6142058372498,21
