loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.436160172224045,3.4126454186439514,500,0.9076071971049928,0.8683832898286238,1.0012180012496945e-06,1.8108867816777007e-08,0.00011031331826865676,1755117824,checkpoint_000000,True,False,1,fe186_00009,2025-08-13_21-43-44,33.18554902076721,33.18554902076721,2509124,ash,134.226.40.133,33.18554902076721,1
3.2049187076091767,3.1805720734596252,1000,0.9076071971049928,0.8683832898286238,1.0012180012496945e-06,1.8108867816777007e-08,0.00011031331826865676,1755117856,checkpoint_000001,True,False,2,fe186_00009,2025-08-13_21-44-16,32.67579674720764,65.86134576797485,2509124,ash,134.226.40.133,65.86134576797485,2
3.037803189754486,3.017371554374695,1500,0.9076071971049928,0.8683832898286238,1.0012180012496945e-06,1.8108867816777007e-08,0.00011031331826865676,1755117889,checkpoint_000002,True,False,3,fe186_00009,2025-08-13_21-44-49,32.37088704109192,98.23223280906677,2509124,ash,134.226.40.133,98.23223280906677,3
2.922305464744568,2.9089391589164735,2000,0.9076071971049928,0.8683832898286238,1.0012180012496945e-06,1.8108867816777007e-08,0.00011031331826865676,1755117919,checkpoint_000003,True,False,4,fe186_00009,2025-08-13_21-45-19,29.81895351409912,128.0511863231659,2509124,ash,134.226.40.133,128.0511863231659,4
2.83731893658638,2.826643360853195,2500,0.9076071971049928,0.8683832898286238,1.0012180012496945e-06,1.8108867816777007e-08,0.00011031331826865676,1755117951,checkpoint_000004,True,False,5,fe186_00009,2025-08-13_21-45-51,32.35349702835083,160.40468335151672,2509124,ash,134.226.40.133,160.40468335151672,5
2.7750368654727935,2.7683308053016664,3000,0.9076071971049928,0.8683832898286238,1.0012180012496945e-06,1.8108867816777007e-08,0.00011031331826865676,1755117983,checkpoint_000005,True,False,6,fe186_00009,2025-08-13_21-46-23,32.3278284072876,192.73251175880432,2509124,ash,134.226.40.133,192.73251175880432,6
2.732339310646057,2.726275917291641,3500,0.9076071971049928,0.8683832898286238,1.0012180012496945e-06,1.8108867816777007e-08,0.00011031331826865676,1755118016,checkpoint_000006,True,False,7,fe186_00009,2025-08-13_21-46-56,32.366612911224365,225.0991246700287,2509124,ash,134.226.40.133,225.0991246700287,7
2.6995975852012633,2.694349615573883,4000,0.9076071971049928,0.8683832898286238,1.0012180012496945e-06,1.8108867816777007e-08,0.00011031331826865676,1755118048,checkpoint_000007,True,False,8,fe186_00009,2025-08-13_21-47-28,32.41215682029724,257.5112814903259,2509124,ash,134.226.40.133,257.5112814903259,8
1.687755000591278,1.4820094108581543,2500,0.2115052733496994,0.46137877906495006,0.0001760850316949398,5.833870353395832e-07,4.5235753322018136e-08,1755118084,checkpoint_000007,True,False,5,fe186_00009,2025-08-13_21-48-04,33.47063159942627,163.994863986969,2509714,ash,134.226.40.133,33.47063159942627,1
1.6330092334747315,1.412731169462204,3000,0.2115052733496994,0.46137877906495006,0.0001760850316949398,5.833870353395832e-07,4.5235753322018136e-08,1755118117,checkpoint_000008,True,False,6,fe186_00009,2025-08-13_21-48-37,32.48194742202759,196.47681140899658,2509714,ash,134.226.40.133,65.95257902145386,2
1.6058884286880493,1.3686977005004883,3500,0.2115052733496994,0.46137877906495006,0.0001760850316949398,5.833870353395832e-07,4.5235753322018136e-08,1755118149,checkpoint_000009,True,False,7,fe186_00009,2025-08-13_21-49-09,32.3341920375824,228.81100344657898,2509714,ash,134.226.40.133,98.28677105903625,3
1.5823862075805664,1.3244888859987258,4000,0.2115052733496994,0.46137877906495006,0.0001760850316949398,5.833870353395832e-07,4.5235753322018136e-08,1755118181,checkpoint_000010,True,False,8,fe186_00009,2025-08-13_21-49-41,32.50426959991455,261.31527304649353,2509714,ash,134.226.40.133,130.7910406589508,4
1.5645397359132767,1.3023809868097305,4500,0.2115052733496994,0.46137877906495006,0.0001760850316949398,5.833870353395832e-07,4.5235753322018136e-08,1755118214,checkpoint_000011,True,False,9,fe186_00009,2025-08-13_21-50-14,32.4945650100708,293.80983805656433,2509714,ash,134.226.40.133,163.2856056690216,5
1.5470029497146607,1.272555279135704,5000,0.2115052733496994,0.46137877906495006,0.0001760850316949398,5.833870353395832e-07,4.5235753322018136e-08,1755118246,checkpoint_000012,True,False,10,fe186_00009,2025-08-13_21-50-46,32.32247018814087,326.1323082447052,2509714,ash,134.226.40.133,195.60807585716248,6
1.5400685966014862,1.24919746696949,5500,0.2115052733496994,0.46137877906495006,0.0001760850316949398,5.833870353395832e-07,4.5235753322018136e-08,1755118279,checkpoint_000013,True,False,11,fe186_00009,2025-08-13_21-51-19,32.485655069351196,358.6179633140564,2509714,ash,134.226.40.133,228.09373092651367,7
1.5177342563867569,1.2287963664531707,6000,0.2115052733496994,0.46137877906495006,0.0001760850316949398,5.833870353395832e-07,4.5235753322018136e-08,1755118311,checkpoint_000014,True,False,12,fe186_00009,2025-08-13_21-51-51,32.34560799598694,390.96357131004333,2509714,ash,134.226.40.133,260.4393389225006,8
