loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.9853721129894257,3.8952424347400667,500,1754690906,checkpoint_000000,True,False,1,93f10_00007,2025-08-08_23-08-26,33.64544415473938,33.64544415473938,1380068,ash,134.226.40.133,33.64544415473938,1
7.2613201212883,7.281900632381439,1000,1754690939,checkpoint_000001,True,False,2,93f10_00007,2025-08-08_23-08-59,32.87337040901184,66.51881456375122,1380068,ash,134.226.40.133,66.51881456375122,2
nan,nan,1500,1754690972,checkpoint_000002,True,False,3,93f10_00007,2025-08-08_23-09-32,32.735613107681274,99.2544276714325,1380068,ash,134.226.40.133,99.2544276714325,3
nan,nan,2000,1754691004,checkpoint_000003,True,False,4,93f10_00007,2025-08-08_23-10-04,32.48792386054993,131.74235153198242,1380068,ash,134.226.40.133,131.74235153198242,4
nan,nan,2500,1754691037,checkpoint_000004,True,False,5,93f10_00007,2025-08-08_23-10-37,33.00694489479065,164.74929642677307,1380068,ash,134.226.40.133,164.74929642677307,5
nan,nan,3000,1754691070,checkpoint_000005,True,False,6,93f10_00007,2025-08-08_23-11-10,32.670220136642456,197.41951656341553,1380068,ash,134.226.40.133,197.41951656341553,6
nan,nan,3500,1754691103,checkpoint_000006,True,False,7,93f10_00007,2025-08-08_23-11-43,32.889174461364746,230.30869102478027,1380068,ash,134.226.40.133,230.30869102478027,7
nan,nan,4000,1754691135,checkpoint_000007,True,False,8,93f10_00007,2025-08-08_23-12-15,32.69066762924194,262.9993586540222,1380068,ash,134.226.40.133,262.9993586540222,8
nan,nan,4500,1754691168,checkpoint_000008,True,False,9,93f10_00007,2025-08-08_23-12-48,32.66156554222107,295.6609241962433,1380068,ash,134.226.40.133,295.6609241962433,9
nan,nan,5000,1754691200,checkpoint_000009,True,False,10,93f10_00007,2025-08-08_23-13-21,32.40634799003601,328.0672721862793,1380068,ash,134.226.40.133,328.0672721862793,10
nan,nan,5500,1754691234,checkpoint_000010,True,False,11,93f10_00007,2025-08-08_23-13-54,33.01362180709839,361.0808939933777,1380068,ash,134.226.40.133,361.0808939933777,11
nan,nan,6000,1754691266,checkpoint_000011,True,False,12,93f10_00007,2025-08-08_23-14-26,32.707539319992065,393.78843331336975,1380068,ash,134.226.40.133,393.78843331336975,12
nan,nan,6500,1754691299,checkpoint_000012,True,False,13,93f10_00007,2025-08-08_23-14-59,33.02915024757385,426.8175835609436,1380068,ash,134.226.40.133,426.8175835609436,13
nan,nan,7000,1754691332,checkpoint_000013,True,False,14,93f10_00007,2025-08-08_23-15-32,32.68110752105713,459.49869108200073,1380068,ash,134.226.40.133,459.49869108200073,14
nan,nan,7500,1754691365,checkpoint_000014,True,False,15,93f10_00007,2025-08-08_23-16-05,32.72399926185608,492.2226903438568,1380068,ash,134.226.40.133,492.2226903438568,15
nan,nan,8000,1754691398,checkpoint_000015,True,False,16,93f10_00007,2025-08-08_23-16-38,33.050907135009766,525.2735974788666,1380068,ash,134.226.40.133,525.2735974788666,16
nan,nan,8500,1754691431,checkpoint_000016,True,False,17,93f10_00007,2025-08-08_23-17-11,33.051414012908936,558.3250114917755,1380068,ash,134.226.40.133,558.3250114917755,17
nan,nan,9000,1754691464,checkpoint_000017,True,False,18,93f10_00007,2025-08-08_23-17-44,33.05428981781006,591.3793013095856,1380068,ash,134.226.40.133,591.3793013095856,18
nan,nan,9500,1754691497,checkpoint_000018,True,False,19,93f10_00007,2025-08-08_23-18-17,33.058183431625366,624.4374847412109,1380068,ash,134.226.40.133,624.4374847412109,19
nan,nan,9999,1754691530,checkpoint_000019,True,True,20,93f10_00007,2025-08-08_23-18-50,32.986050605773926,657.4235353469849,1380068,ash,134.226.40.133,657.4235353469849,20
