loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.021772766113281,3.0059165585041048,500,0.9904072151755302,0.722432755114507,1754256567,checkpoint_000000,True,False,1,4eae7_00018,2025-08-03_22-29-27,33.21018028259277,33.21018028259277,662524,ash,134.226.40.133,33.21018028259277,1
2.7669306004047396,2.7667348515987396,1000,0.9904072151755302,0.722432755114507,1754256600,checkpoint_000001,True,False,2,4eae7_00018,2025-08-03_22-30-00,32.55933690071106,65.76951718330383,662524,ash,134.226.40.133,65.76951718330383,2
2.623027319908142,2.6231289887428284,1500,0.9904072151755302,0.722432755114507,1754256632,checkpoint_000002,True,False,3,4eae7_00018,2025-08-03_22-30-32,32.35037541389465,98.11989259719849,662524,ash,134.226.40.133,98.11989259719849,3
2.552395784854889,2.55032007932663,2000,0.9904072151755302,0.722432755114507,1754256660,checkpoint_000003,True,False,4,4eae7_00018,2025-08-03_22-31-00,28.44294810295105,126.56284070014954,662524,ash,134.226.40.133,126.56284070014954,4
2.5333286082744597,2.5172275519371032,2500,0.9904072151755302,0.722432755114507,1754256693,checkpoint_000004,True,False,5,4eae7_00018,2025-08-03_22-31-33,32.4325053691864,158.99534606933594,662524,ash,134.226.40.133,158.99534606933594,5
2.4782064354419706,2.4700968837738038,3000,0.9904072151755302,0.722432755114507,1754256725,checkpoint_000005,True,False,6,4eae7_00018,2025-08-03_22-32-05,32.447452783584595,191.44279885292053,662524,ash,134.226.40.133,191.44279885292053,6
2.4476837635040285,2.437984311580658,3500,0.9904072151755302,0.722432755114507,1754256758,checkpoint_000006,True,False,7,4eae7_00018,2025-08-03_22-32-38,32.41636633872986,223.8591651916504,662524,ash,134.226.40.133,223.8591651916504,7
2.4154936981201174,2.398398743867874,4000,0.9904072151755302,0.722432755114507,1754256787,checkpoint_000007,True,False,8,4eae7_00018,2025-08-03_22-33-07,29.58624505996704,253.44541025161743,662524,ash,134.226.40.133,253.44541025161743,8
2.377609577178955,2.3441385519504547,4500,0.9904072151755302,0.722432755114507,1754256820,checkpoint_000008,True,False,9,4eae7_00018,2025-08-03_22-33-40,32.43787598609924,285.8832862377167,662524,ash,134.226.40.133,285.8832862377167,9
2.306168270111084,2.2615435314178467,5000,0.9904072151755302,0.722432755114507,1754256852,checkpoint_000009,True,False,10,4eae7_00018,2025-08-03_22-34-12,32.617156744003296,318.50044298171997,662524,ash,134.226.40.133,318.50044298171997,10
2.2585452115535736,2.195935642719269,5500,0.9904072151755302,0.722432755114507,1754256885,checkpoint_000010,True,False,11,4eae7_00018,2025-08-03_22-34-45,32.60992121696472,351.1103641986847,662524,ash,134.226.40.133,351.1103641986847,11
2.2320467007160185,2.1439548289775847,6000,0.9904072151755302,0.722432755114507,1754256918,checkpoint_000011,True,False,12,4eae7_00018,2025-08-03_22-35-18,32.6142361164093,383.724600315094,662524,ash,134.226.40.133,383.724600315094,12
2.181841275691986,2.0876319146156312,6500,0.9904072151755302,0.722432755114507,1754256950,checkpoint_000012,True,False,13,4eae7_00018,2025-08-03_22-35-50,32.596935510635376,416.32153582572937,662524,ash,134.226.40.133,416.32153582572937,13
2.1460155963897707,2.0324715328216554,7000,0.9904072151755302,0.722432755114507,1754256983,checkpoint_000013,True,False,14,4eae7_00018,2025-08-03_22-36-23,32.59981966018677,448.92135548591614,662524,ash,134.226.40.133,448.92135548591614,14
2.099349899291992,1.972323889732361,7500,0.9904072151755302,0.722432755114507,1754257015,checkpoint_000014,True,False,15,4eae7_00018,2025-08-03_22-36-55,32.61082577705383,481.53218126296997,662524,ash,134.226.40.133,481.53218126296997,15
2.040659106373787,1.9081207948923111,8000,0.9904072151755302,0.722432755114507,1754257048,checkpoint_000015,True,False,16,4eae7_00018,2025-08-03_22-37-28,32.60466170310974,514.1368429660797,662524,ash,134.226.40.133,514.1368429660797,16
1.9895562595129013,1.8447639435529708,8500,0.9904072151755302,0.722432755114507,1754257081,checkpoint_000016,True,False,17,4eae7_00018,2025-08-03_22-38-01,32.933531284332275,547.070374250412,662524,ash,134.226.40.133,547.070374250412,17
1.9522338366508485,1.806271504163742,9000,0.9904072151755302,0.722432755114507,1754257114,checkpoint_000017,True,False,18,4eae7_00018,2025-08-03_22-38-34,32.92360186576843,579.9939761161804,662524,ash,134.226.40.133,579.9939761161804,18
1.8948497700691223,1.7264423197507859,9500,0.9904072151755302,0.722432755114507,1754257147,checkpoint_000018,True,False,19,4eae7_00018,2025-08-03_22-39-07,32.622982025146484,612.6169581413269,662524,ash,134.226.40.133,612.6169581413269,19
1.842091972231865,1.6582953202724457,9999,0.9904072151755302,0.722432755114507,1754257179,checkpoint_000019,True,False,20,4eae7_00018,2025-08-03_22-39-39,32.89008283615112,645.507040977478,662524,ash,134.226.40.133,645.507040977478,20
1.8423281937837601,1.6592578667402267,10000,0.9904072151755302,0.722432755114507,1754257184,checkpoint_000020,True,False,21,4eae7_00018,2025-08-03_22-39-44,4.736788272857666,650.2438292503357,662524,ash,134.226.40.133,650.2438292503357,21
