loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5295207679271696,2.5292935466766355,500,0.6958459989761978,0.5941274259069347,2.847943669519721e-05,0.0002593642521098061,2.0720680928688933e-08,1755092421,checkpoint_000000,True,False,1,f8890_00000,2025-08-13_14-40-21,33.78308033943176,33.78308033943176,2417896,ash,134.226.40.133,33.78308033943176,1
2.4730047571659086,2.46416232585907,1000,0.6958459989761978,0.5941274259069347,2.847943669519721e-05,0.0002593642521098061,2.0720680928688933e-08,1755092454,checkpoint_000001,True,False,2,f8890_00000,2025-08-13_14-40-54,33.03707575798035,66.82015609741211,2417896,ash,134.226.40.133,66.82015609741211,2
2.451133713722229,2.438937168121338,1500,0.6958459989761978,0.5941274259069347,2.847943669519721e-05,0.0002593642521098061,2.0720680928688933e-08,1755092487,checkpoint_000002,True,False,3,f8890_00000,2025-08-13_14-41-27,32.908008098602295,99.7281641960144,2417896,ash,134.226.40.133,99.7281641960144,3
2.4322633755207064,2.4153486502170565,2000,0.6958459989761978,0.5941274259069347,2.847943669519721e-05,0.0002593642521098061,2.0720680928688933e-08,1755092519,checkpoint_000003,True,False,4,f8890_00000,2025-08-13_14-41-59,32.55866861343384,132.28683280944824,2417896,ash,134.226.40.133,132.28683280944824,4
2.4224897706508637,2.3988373184204104,2500,0.6958459989761978,0.5941274259069347,2.847943669519721e-05,0.0002593642521098061,2.0720680928688933e-08,1755092552,checkpoint_000004,True,False,5,f8890_00000,2025-08-13_14-42-32,32.50396370887756,164.7907965183258,2417896,ash,134.226.40.133,164.7907965183258,5
2.4116863834857942,2.3830535304546356,3000,0.6958459989761978,0.5941274259069347,2.847943669519721e-05,0.0002593642521098061,2.0720680928688933e-08,1755092585,checkpoint_000005,True,False,6,f8890_00000,2025-08-13_14-43-05,32.87899470329285,197.66979122161865,2417896,ash,134.226.40.133,197.66979122161865,6
2.3953992307186125,2.368137971162796,3500,0.6958459989761978,0.5941274259069347,2.847943669519721e-05,0.0002593642521098061,2.0720680928688933e-08,1755092618,checkpoint_000006,True,False,7,f8890_00000,2025-08-13_14-43-38,33.261011600494385,230.93080282211304,2417896,ash,134.226.40.133,230.93080282211304,7
2.3888299906253816,2.3536387598514557,4000,0.6958459989761978,0.5941274259069347,2.847943669519721e-05,0.0002593642521098061,2.0720680928688933e-08,1755092651,checkpoint_000007,True,False,8,f8890_00000,2025-08-13_14-44-11,33.248958110809326,264.17976093292236,2417896,ash,134.226.40.133,264.17976093292236,8
1.493989279270172,1.1687948024272918,4500,0.6283857119097872,0.613336463295922,0.0009566562210122024,5.462811940105219e-07,6.241568157326924e-05,1755092686,checkpoint_000007,True,False,9,f8890_00000,2025-08-13_14-44-46,32.90305852890015,295.5734736919403,2418488,ash,134.226.40.133,32.90305852890015,1
1.4926568204164505,1.1447378587722778,5000,0.6283857119097872,0.613336463295922,0.0009566562210122024,5.462811940105219e-07,6.241568157326924e-05,1755092719,checkpoint_000008,True,False,10,f8890_00000,2025-08-13_14-45-20,33.05841135978699,328.6318850517273,2418488,ash,134.226.40.133,65.96146988868713,2
1.4942177516222,1.1231706643104553,5500,0.6283857119097872,0.613336463295922,0.0009566562210122024,5.462811940105219e-07,6.241568157326924e-05,1755092753,checkpoint_000009,True,False,11,f8890_00000,2025-08-13_14-45-53,33.097819089889526,361.7297041416168,2418488,ash,134.226.40.133,99.05928897857666,3
1.5035938179492951,1.104928770661354,6000,0.6283857119097872,0.613336463295922,0.0009566562210122024,5.462811940105219e-07,6.241568157326924e-05,1755092785,checkpoint_000010,True,False,12,f8890_00000,2025-08-13_14-46-25,32.805675745010376,394.5353798866272,2418488,ash,134.226.40.133,131.86496472358704,4
1.5038538432121278,1.0875595235824584,6500,0.6283857119097872,0.613336463295922,0.0009566562210122024,5.462811940105219e-07,6.241568157326924e-05,1755092817,checkpoint_000011,True,False,13,f8890_00000,2025-08-13_14-46-57,31.289274215698242,425.82465410232544,2418488,ash,134.226.40.133,163.15423893928528,5
