loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.51772776722908,2.4889629745483397,500,0.6048898179914036,0.8577534055773457,0.016603490819500282,0.0002370866474143105,1.7993627773789045e-07,1755130520,checkpoint_000000,True,False,1,00c8c_00014,2025-08-14_01-15-20,33.98233890533447,33.98233890533447,2546766,ash,134.226.40.133,33.98233890533447,1
2.391807247400284,2.3163364791870116,1000,0.6048898179914036,0.8577534055773457,0.016603490819500282,0.0002370866474143105,1.7993627773789045e-07,1755130553,checkpoint_000001,True,False,2,00c8c_00014,2025-08-14_01-15-53,33.12817168235779,67.11051058769226,2546766,ash,134.226.40.133,67.11051058769226,2
2.111330033540726,1.963600875735283,1500,0.6048898179914036,0.8577534055773457,0.016603490819500282,0.0002370866474143105,1.7993627773789045e-07,1755130586,checkpoint_000002,True,False,3,00c8c_00014,2025-08-14_01-16-26,32.482362031936646,99.5928726196289,2546766,ash,134.226.40.133,99.5928726196289,3
1.8232786506414413,1.64022274851799,2000,0.6048898179914036,0.8577534055773457,0.016603490819500282,0.0002370866474143105,1.7993627773789045e-07,1755130616,checkpoint_000003,True,False,4,00c8c_00014,2025-08-14_01-16-56,30.189441919326782,129.7823145389557,2546766,ash,134.226.40.133,129.7823145389557,4
1.6864228481054306,1.468622981905937,2500,0.6048898179914036,0.8577534055773457,0.016603490819500282,0.0002370866474143105,1.7993627773789045e-07,1755130648,checkpoint_000004,True,False,5,00c8c_00014,2025-08-14_01-17-28,32.63977646827698,162.42209100723267,2546766,ash,134.226.40.133,162.42209100723267,5
1.5839007276296615,1.3479327982664109,3000,0.6048898179914036,0.8577534055773457,0.016603490819500282,0.0002370866474143105,1.7993627773789045e-07,1755130681,checkpoint_000005,True,False,6,00c8c_00014,2025-08-14_01-18-01,32.71949291229248,195.14158391952515,2546766,ash,134.226.40.133,195.14158391952515,6
1.5525575137138368,1.2955507469177245,3500,0.6048898179914036,0.8577534055773457,0.016603490819500282,0.0002370866474143105,1.7993627773789045e-07,1755130714,checkpoint_000006,True,False,7,00c8c_00014,2025-08-14_01-18-34,32.541504859924316,227.68308877944946,2546766,ash,134.226.40.133,227.68308877944946,7
1.5116333866119385,1.2484117722511292,4000,0.6048898179914036,0.8577534055773457,0.016603490819500282,0.0002370866474143105,1.7993627773789045e-07,1755130744,checkpoint_000007,True,False,8,00c8c_00014,2025-08-14_01-19-04,30.35129165649414,258.0343804359436,2546766,ash,134.226.40.133,258.0343804359436,8
1.5041673541069032,1.2119761025905609,4500,0.6048898179914036,0.8577534055773457,0.016603490819500282,0.0002370866474143105,1.7993627773789045e-07,1755130777,checkpoint_000008,True,False,9,00c8c_00014,2025-08-14_01-19-37,32.67025351524353,290.70463395118713,2546766,ash,134.226.40.133,290.70463395118713,9
1.494790865778923,1.1886345714330673,5000,0.6048898179914036,0.8577534055773457,0.016603490819500282,0.0002370866474143105,1.7993627773789045e-07,1755130809,checkpoint_000009,True,False,10,00c8c_00014,2025-08-14_01-20-09,32.57039737701416,323.2750313282013,2546766,ash,134.226.40.133,323.2750313282013,10
