loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5809416246414183,2.5771043050289153,500,0.10113181623110162,0.999897505211648,1754263885,checkpoint_000000,True,False,1,4ffa2_00023,2025-08-04_00-31-25,33.444271087646484,33.444271087646484,684496,ash,134.226.40.133,33.444271087646484,1
2.502986365556717,2.488340791463852,1000,0.10113181623110162,0.999897505211648,1754263918,checkpoint_000001,True,False,2,4ffa2_00023,2025-08-04_00-31-58,32.63203525543213,66.07630634307861,684496,ash,134.226.40.133,66.07630634307861,2
2.4562535345554353,2.4472146427631376,1500,0.10113181623110162,0.999897505211648,1754263951,checkpoint_000002,True,False,3,4ffa2_00023,2025-08-04_00-32-31,32.59090542793274,98.66721177101135,684496,ash,134.226.40.133,98.66721177101135,3
2.4144749557971954,2.3964870941638945,2000,0.10113181623110162,0.999897505211648,1754263983,checkpoint_000003,True,False,4,4ffa2_00023,2025-08-04_00-33-03,32.58677935600281,131.25399112701416,684496,ash,134.226.40.133,131.25399112701416,4
2.3521155858039857,2.3346219074726107,2500,0.10113181623110162,0.999897505211648,1754264016,checkpoint_000004,True,False,5,4ffa2_00023,2025-08-04_00-33-36,32.60369610786438,163.85768723487854,684496,ash,134.226.40.133,163.85768723487854,5
2.2857498359680175,2.256973923444748,3000,0.10113181623110162,0.999897505211648,1754264049,checkpoint_000005,True,False,6,4ffa2_00023,2025-08-04_00-34-09,32.797287464141846,196.65497469902039,684496,ash,134.226.40.133,196.65497469902039,6
2.229576357603073,2.1916168570518493,3500,0.10113181623110162,0.999897505211648,1754264078,checkpoint_000006,True,False,7,4ffa2_00023,2025-08-04_00-34-38,29.66987681388855,226.32485151290894,684496,ash,134.226.40.133,226.32485151290894,7
2.172669576406479,2.12479532122612,4000,0.10113181623110162,0.999897505211648,1754264111,checkpoint_000007,True,False,8,4ffa2_00023,2025-08-04_00-35-11,33.00027012825012,259.32512164115906,684496,ash,134.226.40.133,259.32512164115906,8
2.1158735823631285,2.049431494474411,4500,0.10113181623110162,0.999897505211648,1754264144,checkpoint_000008,True,False,9,4ffa2_00023,2025-08-04_00-35-44,32.53061819076538,291.85573983192444,684496,ash,134.226.40.133,291.85573983192444,9
2.063677725791931,1.9764542490243913,5000,0.10113181623110162,0.999897505211648,1754264177,checkpoint_000009,True,False,10,4ffa2_00023,2025-08-04_00-36-17,32.741902351379395,324.59764218330383,684496,ash,134.226.40.133,324.59764218330383,10
1.993995695710182,1.8824746745824814,5500,0.10113181623110162,0.999897505211648,1754264209,checkpoint_000010,True,False,11,4ffa2_00023,2025-08-04_00-36-49,32.713876724243164,357.311518907547,684496,ash,134.226.40.133,357.311518907547,11
1.9428835749626159,1.8114012670516968,6000,0.10113181623110162,0.999897505211648,1754264242,checkpoint_000011,True,False,12,4ffa2_00023,2025-08-04_00-37-22,32.69458723068237,390.00610613822937,684496,ash,134.226.40.133,390.00610613822937,12
1.8984962111711503,1.7500056672096251,6500,0.10113181623110162,0.999897505211648,1754264275,checkpoint_000012,True,False,13,4ffa2_00023,2025-08-04_00-37-55,32.70439291000366,422.71049904823303,684496,ash,134.226.40.133,422.71049904823303,13
1.849408101439476,1.6996686625480653,7000,0.10113181623110162,0.999897505211648,1754264308,checkpoint_000013,True,False,14,4ffa2_00023,2025-08-04_00-38-28,32.9814670085907,455.69196605682373,684496,ash,134.226.40.133,455.69196605682373,14
1.824814903140068,1.6592468237876892,7500,0.10113181623110162,0.999897505211648,1754264341,checkpoint_000014,True,False,15,4ffa2_00023,2025-08-04_00-39-01,32.98880624771118,488.6807723045349,684496,ash,134.226.40.133,488.6807723045349,15
1.7911966395378114,1.6209830677509307,8000,0.10113181623110162,0.999897505211648,1754264373,checkpoint_000015,True,False,16,4ffa2_00023,2025-08-04_00-39-33,32.705272912979126,521.386045217514,684496,ash,134.226.40.133,521.386045217514,16
1.7685610580444335,1.5891736525297164,8500,0.10113181623110162,0.999897505211648,1754264406,checkpoint_000016,True,False,17,4ffa2_00023,2025-08-04_00-40-06,32.98925185203552,554.3752970695496,684496,ash,134.226.40.133,554.3752970695496,17
1.7555596262216568,1.5674814593791961,9000,0.10113181623110162,0.999897505211648,1754264439,checkpoint_000017,True,False,18,4ffa2_00023,2025-08-04_00-40-39,32.99413824081421,587.3694353103638,684496,ash,134.226.40.133,587.3694353103638,18
1.7300359946489334,1.5380358016490936,9500,0.10113181623110162,0.999897505211648,1754264472,checkpoint_000018,True,False,19,4ffa2_00023,2025-08-04_00-41-12,32.991456747055054,620.3608920574188,684496,ash,134.226.40.133,620.3608920574188,19
1.7067023319005967,1.5141807687282562,9999,0.10113181623110162,0.999897505211648,1754264505,checkpoint_000019,True,False,20,4ffa2_00023,2025-08-04_00-41-45,32.67700266838074,653.0378947257996,684496,ash,134.226.40.133,653.0378947257996,20
1.5836554300785064,1.2891228127479553,8500,0.10113181623110162,0.999897505211648,1754264542,checkpoint_000021,True,False,17,4ffa2_00023,2025-08-04_00-42-22,33.48060321807861,558.6453437805176,686020,ash,134.226.40.133,33.48060321807861,1
1.5287581586837768,1.241402114033699,9000,0.10113181623110162,0.999897505211648,1754264574,checkpoint_000022,True,False,18,4ffa2_00023,2025-08-04_00-42-54,32.580076694488525,591.2254204750061,686020,ash,134.226.40.133,66.06067991256714,2
1.531447609066963,1.2145412737131118,9500,0.10113181623110162,0.999897505211648,1754264605,checkpoint_000023,True,False,19,4ffa2_00023,2025-08-04_00-43-25,30.877057313919067,622.1024777889252,686020,ash,134.226.40.133,96.9377372264862,3
1.529938014149666,1.1849015760421753,9999,0.10113181623110162,0.999897505211648,1754264637,checkpoint_000024,True,False,20,4ffa2_00023,2025-08-04_00-43-57,31.705015182495117,653.8074929714203,686020,ash,134.226.40.133,128.64275240898132,4
1.5139161562919616,1.1881477415561676,10000,0.10113181623110162,0.999897505211648,1754264644,checkpoint_000025,True,False,21,4ffa2_00023,2025-08-04_00-44-04,7.667783737182617,661.4752767086029,686020,ash,134.226.40.133,136.31053614616394,5
