loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.230028660297394,3.2011689138412476,500,0.11351824931212584,0.676438715682746,1754245828,checkpoint_000000,True,False,1,4bb03_00023,2025-08-03_19-30-28,33.23908877372742,33.23908877372742,627112,ash,134.226.40.133,33.23908877372742,1
2.9495561838150026,2.9293954944610596,1000,0.11351824931212584,0.676438715682746,1754245861,checkpoint_000001,True,False,2,4bb03_00023,2025-08-03_19-31-01,32.35717415809631,65.59626293182373,627112,ash,134.226.40.133,65.59626293182373,2
2.799341217279434,2.786032711267471,1500,0.11351824931212584,0.676438715682746,1754245893,checkpoint_000002,True,False,3,4bb03_00023,2025-08-03_19-31-33,32.460323095321655,98.05658602714539,627112,ash,134.226.40.133,98.05658602714539,3
2.7110117197036745,2.7022632968425753,2000,0.11351824931212584,0.676438715682746,1754245921,checkpoint_000003,True,False,4,4bb03_00023,2025-08-03_19-32-01,27.901124000549316,125.9577100276947,627112,ash,134.226.40.133,125.9577100276947,4
2.6546235728263854,2.64698303937912,2500,0.11351824931212584,0.676438715682746,1754245953,checkpoint_000004,True,False,5,4bb03_00023,2025-08-03_19-32-34,32.55774736404419,158.5154573917389,627112,ash,134.226.40.133,158.5154573917389,5
2.616167529821396,2.6080928349494936,3000,0.11351824931212584,0.676438715682746,1754245986,checkpoint_000005,True,False,6,4bb03_00023,2025-08-03_19-33-06,32.57830023765564,191.09375762939453,627112,ash,134.226.40.133,191.09375762939453,6
2.5868474662303926,2.5793403792381286,3500,0.11351824931212584,0.676438715682746,1754246019,checkpoint_000006,True,False,7,4bb03_00023,2025-08-03_19-33-39,32.859899282455444,223.95365691184998,627112,ash,134.226.40.133,223.95365691184998,7
2.5624897146224974,2.5565966176986694,4000,0.11351824931212584,0.676438715682746,1754246052,checkpoint_000007,True,False,8,4bb03_00023,2025-08-03_19-34-12,32.843743085861206,256.7973999977112,627112,ash,134.226.40.133,256.7973999977112,8
2.8449010717868806,2.8370577776432038,2500,0.18453922062001332,0.9978642696761257,1754246088,checkpoint_000007,True,False,5,4bb03_00023,2025-08-03_19-34-49,33.51113796234131,165.23497915267944,628072,ash,134.226.40.133,33.51113796234131,1
2.829554731845856,2.8137515783309937,3000,0.18453922062001332,0.9978642696761257,1754246121,checkpoint_000008,True,False,6,4bb03_00023,2025-08-03_19-35-21,32.51053261756897,197.7455117702484,628072,ash,134.226.40.133,66.02167057991028,2
2.8140145242214203,2.792329933643341,3500,0.18453922062001332,0.9978642696761257,1754246153,checkpoint_000009,True,False,7,4bb03_00023,2025-08-03_19-35-53,32.34019136428833,230.08570313453674,628072,ash,134.226.40.133,98.36186194419861,3
2.7995280623435974,2.786248742341995,4000,0.18453922062001332,0.9978642696761257,1754246186,checkpoint_000010,True,False,8,4bb03_00023,2025-08-03_19-36-26,32.28704023361206,262.3727433681488,628072,ash,134.226.40.133,130.64890217781067,4
9.598840470314025,9.608587031364442,4500,0.18453922062001332,0.9978642696761257,1754246221,checkpoint_000010,True,False,9,4bb03_00023,2025-08-03_19-37-01,33.34785795211792,293.06273126602173,628274,ash,134.226.40.133,33.34785795211792,1
2.8781852996349335,2.8492437088489533,5000,0.18453922062001332,0.9978642696761257,1754246254,checkpoint_000011,True,False,10,4bb03_00023,2025-08-03_19-37-34,32.34066319465637,325.4033944606781,628274,ash,134.226.40.133,65.68852114677429,2
2.8675713610649107,2.8507061970233916,5500,0.18453922062001332,0.9978642696761257,1754246286,checkpoint_000012,True,False,11,4bb03_00023,2025-08-03_19-38-06,32.41691327095032,357.8203077316284,628274,ash,134.226.40.133,98.10543441772461,3
