loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.6400282764434815,2.637325402498245,500,1754660168,checkpoint_000000,True,False,1,8dd17_00001,2025-08-08_14-36-08,33.61458706855774,33.61458706855774,1316944,ash,134.226.40.133,33.61458706855774,1
2.5246743786334993,2.519178487062454,1000,1754660200,checkpoint_000001,True,False,2,8dd17_00001,2025-08-08_14-36-40,32.70441699028015,66.31900405883789,1316944,ash,134.226.40.133,66.31900405883789,2
2.4792945325374602,2.4751180839538574,1500,1754660233,checkpoint_000002,True,False,3,8dd17_00001,2025-08-08_14-37-13,32.70522856712341,99.0242326259613,1316944,ash,134.226.40.133,99.0242326259613,3
2.453949544429779,2.442835087776184,2000,1754660266,checkpoint_000003,True,False,4,8dd17_00001,2025-08-08_14-37-46,32.696106910705566,131.72033953666687,1316944,ash,134.226.40.133,131.72033953666687,4
2.4343558764457702,2.419828863143921,2500,1754660298,checkpoint_000004,True,False,5,8dd17_00001,2025-08-08_14-38-18,32.68287944793701,164.40321898460388,1316944,ash,134.226.40.133,164.40321898460388,5
2.4172288405895235,2.4021049690246583,3000,1754660331,checkpoint_000005,True,False,6,8dd17_00001,2025-08-08_14-38-51,32.6811249256134,197.08434391021729,1316944,ash,134.226.40.133,197.08434391021729,6
2.4007981324195864,2.381943280696869,3500,1754660364,checkpoint_000006,True,False,7,8dd17_00001,2025-08-08_14-39-24,32.679304361343384,229.76364827156067,1316944,ash,134.226.40.133,229.76364827156067,7
2.3818168449401855,2.358044855594635,4000,1754660396,checkpoint_000007,True,False,8,8dd17_00001,2025-08-08_14-39-56,32.66633200645447,262.42998027801514,1316944,ash,134.226.40.133,262.42998027801514,8
2.3488659405708314,2.3233366990089417,4500,1754660429,checkpoint_000008,True,False,9,8dd17_00001,2025-08-08_14-40-29,32.67618417739868,295.1061644554138,1316944,ash,134.226.40.133,295.1061644554138,9
2.316051585674286,2.2896401381492613,5000,1754660462,checkpoint_000009,True,False,10,8dd17_00001,2025-08-08_14-41-02,32.67437291145325,327.78053736686707,1316944,ash,134.226.40.133,327.78053736686707,10
2.2820564687252043,2.251443791389465,5500,1754660494,checkpoint_000010,True,False,11,8dd17_00001,2025-08-08_14-41-34,32.68825888633728,360.46879625320435,1316944,ash,134.226.40.133,360.46879625320435,11
2.253630436658859,2.22018568277359,6000,1754660527,checkpoint_000011,True,False,12,8dd17_00001,2025-08-08_14-42-07,32.69612002372742,393.16491627693176,1316944,ash,134.226.40.133,393.16491627693176,12
2.233045312166214,2.1925235855579377,6500,1754660560,checkpoint_000012,True,False,13,8dd17_00001,2025-08-08_14-42-40,32.70352792739868,425.86844420433044,1316944,ash,134.226.40.133,425.86844420433044,13
2.208348351716995,2.167746591567993,7000,1754660593,checkpoint_000013,True,False,14,8dd17_00001,2025-08-08_14-43-13,32.69991755485535,458.5683617591858,1316944,ash,134.226.40.133,458.5683617591858,14
2.185118579864502,2.1393537867069243,7500,1754660626,checkpoint_000014,True,False,15,8dd17_00001,2025-08-08_14-43-46,33.00495195388794,491.57331371307373,1316944,ash,134.226.40.133,491.57331371307373,15
2.1626130998134614,2.1117687904834748,8000,1754660659,checkpoint_000015,True,False,16,8dd17_00001,2025-08-08_14-44-19,32.98633146286011,524.5596451759338,1316944,ash,134.226.40.133,524.5596451759338,16
2.1409258699417113,2.08198050737381,8500,1754660692,checkpoint_000016,True,False,17,8dd17_00001,2025-08-08_14-44-52,33.00354337692261,557.5631885528564,1316944,ash,134.226.40.133,557.5631885528564,17
2.121649006605148,2.058569812774658,9000,1754660725,checkpoint_000017,True,False,18,8dd17_00001,2025-08-08_14-45-25,32.97643685340881,590.5396254062653,1316944,ash,134.226.40.133,590.5396254062653,18
2.1002894008159636,2.029344748854637,9500,1754660757,checkpoint_000018,True,False,19,8dd17_00001,2025-08-08_14-45-57,32.758216857910156,623.2978422641754,1316944,ash,134.226.40.133,623.2978422641754,19
2.081219857931137,2.0048520773649217,9999,1754660790,checkpoint_000019,True,True,20,8dd17_00001,2025-08-08_14-46-30,32.924936056137085,656.2227783203125,1316944,ash,134.226.40.133,656.2227783203125,20
