loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.9853721129894257,3.8952424347400667,500,0.9839560942584806,0.3656047697951509,0.008727429803463397,6.448693599427436e-07,1.2716008926777382e-08,1755117162,checkpoint_000000,True,False,1,fe186_00007,2025-08-13_21-32-42,33.48456788063049,33.48456788063049,2507594,ash,134.226.40.133,33.48456788063049,1
7.2613201212883,7.281900632381439,1000,0.9839560942584806,0.3656047697951509,0.008727429803463397,6.448693599427436e-07,1.2716008926777382e-08,1755117195,checkpoint_000001,True,False,2,fe186_00007,2025-08-13_21-33-15,32.49946212768555,65.98403000831604,2507594,ash,134.226.40.133,65.98403000831604,2
nan,nan,1500,0.9839560942584806,0.3656047697951509,0.008727429803463397,6.448693599427436e-07,1.2716008926777382e-08,1755117227,checkpoint_000002,True,False,3,fe186_00007,2025-08-13_21-33-47,32.26023721694946,98.2442672252655,2507594,ash,134.226.40.133,98.2442672252655,3
nan,nan,2000,0.9839560942584806,0.3656047697951509,0.008727429803463397,6.448693599427436e-07,1.2716008926777382e-08,1755117259,checkpoint_000003,True,False,4,fe186_00007,2025-08-13_21-34-19,32.019073724746704,130.2633409500122,2507594,ash,134.226.40.133,130.2633409500122,4
nan,nan,2500,0.9839560942584806,0.3656047697951509,0.008727429803463397,6.448693599427436e-07,1.2716008926777382e-08,1755117291,checkpoint_000004,True,False,5,fe186_00007,2025-08-13_21-34-51,32.014816761016846,162.27815771102905,2507594,ash,134.226.40.133,162.27815771102905,5
nan,nan,3000,0.9839560942584806,0.3656047697951509,0.008727429803463397,6.448693599427436e-07,1.2716008926777382e-08,1755117323,checkpoint_000005,True,False,6,fe186_00007,2025-08-13_21-35-23,32.0467894077301,194.32494711875916,2507594,ash,134.226.40.133,194.32494711875916,6
nan,nan,3500,0.9839560942584806,0.3656047697951509,0.008727429803463397,6.448693599427436e-07,1.2716008926777382e-08,1755117355,checkpoint_000006,True,False,7,fe186_00007,2025-08-13_21-35-55,32.10728049278259,226.43222761154175,2507594,ash,134.226.40.133,226.43222761154175,7
nan,nan,4000,0.9839560942584806,0.3656047697951509,0.008727429803463397,6.448693599427436e-07,1.2716008926777382e-08,1755117387,checkpoint_000007,True,False,8,fe186_00007,2025-08-13_21-36-27,32.12153744697571,258.55376505851746,2507594,ash,134.226.40.133,258.55376505851746,8
nan,nan,4500,0.9839560942584806,0.3656047697951509,0.008727429803463397,6.448693599427436e-07,1.2716008926777382e-08,1755117419,checkpoint_000008,True,False,9,fe186_00007,2025-08-13_21-36-59,32.08907914161682,290.6428442001343,2507594,ash,134.226.40.133,290.6428442001343,9
nan,nan,5000,0.9839560942584806,0.3656047697951509,0.008727429803463397,6.448693599427436e-07,1.2716008926777382e-08,1755117451,checkpoint_000009,True,False,10,fe186_00007,2025-08-13_21-37-31,32.05442214012146,322.69726634025574,2507594,ash,134.226.40.133,322.69726634025574,10
