loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8598414409160613,1.6811384999752044,500,1754881828,checkpoint_000000,True,False,1,9a59546a,2025-08-11_04-10-28,33.594929218292236,33.594929218292236,2177584,ash,134.226.40.133,33.594929218292236,1
1.6810007840394974,1.4606158816814423,1000,1754881860,checkpoint_000001,True,False,2,9a59546a,2025-08-11_04-11-00,32.79964804649353,66.39457726478577,2177584,ash,134.226.40.133,66.39457726478577,2
1.589803621172905,1.3621968615055084,1500,1754881893,checkpoint_000002,True,False,3,9a59546a,2025-08-11_04-11-33,32.517821311950684,98.91239857673645,2177584,ash,134.226.40.133,98.91239857673645,3
1.5507509750127793,1.3012636244297027,2000,1754881925,checkpoint_000003,True,False,4,9a59546a,2025-08-11_04-12-05,32.530409812927246,131.4428083896637,2177584,ash,134.226.40.133,131.4428083896637,4
1.5172401988506317,1.2529110515117645,2500,1754881958,checkpoint_000004,True,False,5,9a59546a,2025-08-11_04-12-38,32.79605770111084,164.23886609077454,2177584,ash,134.226.40.133,164.23886609077454,5
1.5039811873435973,1.2196261250972749,3000,1754882119,checkpoint_000005,True,False,6,9a59546a,2025-08-11_04-15-19,33.463430643081665,197.7022967338562,2178544,ash,134.226.40.133,33.463430643081665,1
1.5106213641166688,1.1948052781820298,3500,1754882152,checkpoint_000006,True,False,7,9a59546a,2025-08-11_04-15-52,32.557401180267334,230.25969791412354,2178544,ash,134.226.40.133,66.020831823349,2
1.4933445984125138,1.1680621486902236,4000,1754882185,checkpoint_000007,True,False,8,9a59546a,2025-08-11_04-16-25,32.55739426612854,262.8170921802521,2178544,ash,134.226.40.133,98.57822608947754,3
1.4819981390237809,1.1433638882637025,4500,1754882217,checkpoint_000008,True,False,9,9a59546a,2025-08-11_04-16-57,32.555466175079346,295.3725583553314,2178544,ash,134.226.40.133,131.13369226455688,4
1.4827280980348587,1.1267085593938828,5000,1754882250,checkpoint_000009,True,False,10,9a59546a,2025-08-11_04-17-30,32.568291902542114,327.94085025787354,2178544,ash,134.226.40.133,163.701984167099,5
1.491970152258873,1.1082648956775665,5500,1754882282,checkpoint_000010,True,False,11,9a59546a,2025-08-11_04-18-02,32.51403880119324,360.4548890590668,2178544,ash,134.226.40.133,196.21602296829224,6
1.4850702053308487,1.0936129820346832,6000,1754882315,checkpoint_000011,True,False,12,9a59546a,2025-08-11_04-18-35,32.55962371826172,393.0145127773285,2178544,ash,134.226.40.133,228.77564668655396,7
1.4875195693969727,1.0785565048456192,6500,1754882347,checkpoint_000012,True,False,13,9a59546a,2025-08-11_04-19-07,32.56610107421875,425.58061385154724,2178544,ash,134.226.40.133,261.3417477607727,8
1.4784341156482697,1.0598432177305221,7000,1754882380,checkpoint_000013,True,False,14,9a59546a,2025-08-11_04-19-40,32.84371018409729,458.42432403564453,2178544,ash,134.226.40.133,294.18545794487,9
1.4877268034219742,1.0484408849477769,7500,1754882413,checkpoint_000014,True,False,15,9a59546a,2025-08-11_04-20-13,32.51770901679993,490.94203305244446,2178544,ash,134.226.40.133,326.7031669616699,10
1.4968722820281983,1.0383955124020576,8000,1754882445,checkpoint_000015,True,False,16,9a59546a,2025-08-11_04-20-45,32.484732151031494,523.426765203476,2178544,ash,134.226.40.133,359.1878991127014,11
1.5020228284597397,1.0265001565217973,8500,1754882478,checkpoint_000016,True,False,17,9a59546a,2025-08-11_04-21-18,32.55770802497864,555.9844732284546,2178544,ash,134.226.40.133,391.74560713768005,12
1.5111493110656737,1.0133795028924941,9000,1754882510,checkpoint_000017,True,False,18,9a59546a,2025-08-11_04-21-50,32.582343101501465,588.566816329956,2178544,ash,134.226.40.133,424.3279502391815,13
1.5088410842418671,1.005065100491047,9500,1754882543,checkpoint_000018,True,False,19,9a59546a,2025-08-11_04-22-23,32.517412424087524,621.0842287540436,2178544,ash,134.226.40.133,456.84536266326904,14
1.498522825241089,0.9874097609519958,9999,1754882575,checkpoint_000019,True,True,20,9a59546a,2025-08-11_04-22-55,32.22846436500549,653.3126931190491,2178544,ash,134.226.40.133,489.07382702827454,15
