loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5147586929798127,2.507972252368927,500,1754854554,checkpoint_000000,True,False,1,46acaaf9,2025-08-10_20-35-54,33.382341146469116,33.382341146469116,2030723,ash,134.226.40.133,33.382341146469116,1
2.46424346446991,2.448370603322983,1000,1754854586,checkpoint_000001,True,False,2,46acaaf9,2025-08-10_20-36-26,32.4952347278595,65.87757587432861,2030723,ash,134.226.40.133,65.87757587432861,2
2.437754579782486,2.4208376467227937,1500,1754854619,checkpoint_000002,True,False,3,46acaaf9,2025-08-10_20-36-59,32.41562056541443,98.29319643974304,2030723,ash,134.226.40.133,98.29319643974304,3
2.420232768058777,2.400176372528076,2000,1754854651,checkpoint_000003,True,False,4,46acaaf9,2025-08-10_20-37-31,32.47981905937195,130.773015499115,2030723,ash,134.226.40.133,130.773015499115,4
2.4052851045131685,2.380523716211319,2500,1754854684,checkpoint_000004,True,False,5,46acaaf9,2025-08-10_20-38-04,32.52205681800842,163.2950723171234,2030723,ash,134.226.40.133,163.2950723171234,5
2.390366985797882,2.3623515439033507,3000,1754854716,checkpoint_000005,True,False,6,46acaaf9,2025-08-10_20-38-36,32.53852438926697,195.83359670639038,2030723,ash,134.226.40.133,195.83359670639038,6
2.377105655670166,2.342223070859909,3500,1754854749,checkpoint_000006,True,False,7,46acaaf9,2025-08-10_20-39-09,32.54961895942688,228.38321566581726,2030723,ash,134.226.40.133,228.38321566581726,7
2.3659469747543334,2.322459958791733,4000,1754854781,checkpoint_000007,True,False,8,46acaaf9,2025-08-10_20-39-41,32.41785478591919,260.80107045173645,2030723,ash,134.226.40.133,260.80107045173645,8
2.349776974916458,2.2998365104198455,4500,1754854814,checkpoint_000008,True,False,9,46acaaf9,2025-08-10_20-40-14,32.531551122665405,293.33262157440186,2030723,ash,134.226.40.133,293.33262157440186,9
2.32267791390419,2.2636417186260225,5000,1754854846,checkpoint_000009,True,False,10,46acaaf9,2025-08-10_20-40-46,32.52970480918884,325.8623263835907,2030723,ash,134.226.40.133,325.8623263835907,10
2.258659712076187,2.184199323654175,5500,1754854879,checkpoint_000010,True,False,11,46acaaf9,2025-08-10_20-41-19,32.40710115432739,358.2694275379181,2030723,ash,134.226.40.133,358.2694275379181,11
2.153836976289749,2.058828979730606,6000,1754854911,checkpoint_000011,True,False,12,46acaaf9,2025-08-10_20-41-51,32.42755937576294,390.69698691368103,2030723,ash,134.226.40.133,390.69698691368103,12
2.062472814321518,1.950165050625801,6500,1754854943,checkpoint_000012,True,False,13,46acaaf9,2025-08-10_20-42-24,32.43767285346985,423.1346597671509,2030723,ash,134.226.40.133,423.1346597671509,13
1.9906886106729507,1.859691886305809,7000,1754854976,checkpoint_000013,True,False,14,46acaaf9,2025-08-10_20-42-56,32.42918014526367,455.56383991241455,2030723,ash,134.226.40.133,455.56383991241455,14
1.939320667386055,1.795721121430397,7500,1754855008,checkpoint_000014,True,False,15,46acaaf9,2025-08-10_20-43-28,32.404603242874146,487.9684431552887,2030723,ash,134.226.40.133,487.9684431552887,15
1.8889047920703887,1.7357291716337204,8000,1754855041,checkpoint_000015,True,False,16,46acaaf9,2025-08-10_20-44-01,32.43808460235596,520.4065277576447,2030723,ash,134.226.40.133,520.4065277576447,16
1.8541846162080764,1.6916387802362443,8500,1754855073,checkpoint_000016,True,False,17,46acaaf9,2025-08-10_20-44-33,32.49632143974304,552.9028491973877,2030723,ash,134.226.40.133,552.9028491973877,17
1.8259002751111983,1.6548987519741059,9000,1754855104,checkpoint_000017,True,False,18,46acaaf9,2025-08-10_20-45-04,30.266480684280396,583.1693298816681,2030723,ash,134.226.40.133,583.1693298816681,18
1.7997778421640396,1.6237100076675415,9500,1754855133,checkpoint_000018,True,False,19,46acaaf9,2025-08-10_20-45-33,29.68220090866089,612.851530790329,2030723,ash,134.226.40.133,612.851530790329,19
1.7751938992738723,1.5973667412996293,9999,1754855164,checkpoint_000019,True,False,20,46acaaf9,2025-08-10_20-46-04,30.454737424850464,643.3062682151794,2030723,ash,134.226.40.133,643.3062682151794,20
