loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.193959152698517,3.164847170114517,500,1754877792,checkpoint_000000,True,False,1,716ab9c7,2025-08-11_03-03-12,33.480223178863525,33.480223178863525,2151586,ash,134.226.40.133,33.480223178863525,1
2.9182875716686247,2.9011617481708525,1000,1754877822,checkpoint_000001,True,False,2,716ab9c7,2025-08-11_03-03-42,29.68987488746643,63.170098066329956,2151586,ash,134.226.40.133,63.170098066329956,2
2.7723358356952668,2.763972576856613,1500,1754877853,checkpoint_000002,True,False,3,716ab9c7,2025-08-11_03-04-13,31.188440561294556,94.35853862762451,2151586,ash,134.226.40.133,94.35853862762451,3
2.6935242795944214,2.687590435743332,2000,1754877885,checkpoint_000003,True,False,4,716ab9c7,2025-08-11_03-04-45,31.998423099517822,126.35696172714233,2151586,ash,134.226.40.133,126.35696172714233,4
2.642246432304382,2.6356898748874666,2500,1754877917,checkpoint_000004,True,False,5,716ab9c7,2025-08-11_03-05-17,31.6104097366333,157.96737146377563,2151586,ash,134.226.40.133,157.96737146377563,5
2.608111755847931,2.6017857146263124,3000,1754877947,checkpoint_000005,True,False,6,716ab9c7,2025-08-11_03-05-47,30.374568223953247,188.34193968772888,2151586,ash,134.226.40.133,188.34193968772888,6
2.5787434697151186,2.5724330937862394,3500,1754877978,checkpoint_000006,True,False,7,716ab9c7,2025-08-11_03-06-18,30.5721116065979,218.91405129432678,2151586,ash,134.226.40.133,218.91405129432678,7
2.5564570224285124,2.549676569700241,4000,1754878008,checkpoint_000007,True,False,8,716ab9c7,2025-08-11_03-06-48,30.404813766479492,249.31886506080627,2151586,ash,134.226.40.133,249.31886506080627,8
2.538402386903763,2.532814061641693,4500,1754878038,checkpoint_000008,True,False,9,716ab9c7,2025-08-11_03-07-18,29.70352864265442,279.0223937034607,2151586,ash,134.226.40.133,279.0223937034607,9
2.52492130279541,2.5170256519317626,5000,1754878071,checkpoint_000009,True,False,10,716ab9c7,2025-08-11_03-07-51,32.735918283462524,311.7583119869232,2151586,ash,134.226.40.133,311.7583119869232,10
2.511207633018494,2.5017024278640747,5500,1754878104,checkpoint_000010,True,False,11,716ab9c7,2025-08-11_03-08-24,33.0801944732666,344.8385064601898,2151586,ash,134.226.40.133,344.8385064601898,11
2.4992282402515413,2.4934329807758333,6000,1754878136,checkpoint_000011,True,False,12,716ab9c7,2025-08-11_03-08-56,32.80450487136841,377.6430113315582,2151586,ash,134.226.40.133,377.6430113315582,12
2.492517136335373,2.4839817345142365,6500,1754878168,checkpoint_000012,True,False,13,716ab9c7,2025-08-11_03-09-28,31.80472683906555,409.4477381706238,2151586,ash,134.226.40.133,409.4477381706238,13
2.4835762190818786,2.4743510377407074,7000,1754878200,checkpoint_000013,True,False,14,716ab9c7,2025-08-11_03-10-00,32.096755504608154,441.54449367523193,2151586,ash,134.226.40.133,441.54449367523193,14
2.473367086648941,2.4680539810657502,7500,1754878233,checkpoint_000014,True,False,15,716ab9c7,2025-08-11_03-10-33,32.764649391174316,474.30914306640625,2151586,ash,134.226.40.133,474.30914306640625,15
2.4691577839851377,2.460106383562088,8000,1754878266,checkpoint_000015,True,False,16,716ab9c7,2025-08-11_03-11-06,32.76748824119568,507.07663130760193,2151586,ash,134.226.40.133,507.07663130760193,16
2.462300405502319,2.454045912027359,8500,1754878297,checkpoint_000016,True,False,17,716ab9c7,2025-08-11_03-11-37,31.302475690841675,538.3791069984436,2151586,ash,134.226.40.133,538.3791069984436,17
2.4573341321945192,2.4462054002285005,9000,1754878330,checkpoint_000017,True,False,18,716ab9c7,2025-08-11_03-12-10,32.57375955581665,570.9528665542603,2151586,ash,134.226.40.133,570.9528665542603,18
2.4529942417144777,2.4421950614452363,9500,1754878363,checkpoint_000018,True,False,19,716ab9c7,2025-08-11_03-12-43,32.82418990135193,603.7770564556122,2151586,ash,134.226.40.133,603.7770564556122,19
2.449369384050369,2.438199121952057,9999,1754878395,checkpoint_000019,True,True,20,716ab9c7,2025-08-11_03-13-15,32.74064350128174,636.5176999568939,2151586,ash,134.226.40.133,636.5176999568939,20
