loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.7831361728906632,1.5905357813835144,500,1754885359,checkpoint_000000,True,False,1,1026f367,2025-08-11_05-09-19,32.65876865386963,32.65876865386963,2192556,ash,134.226.40.133,32.65876865386963,1
1.6332295793294906,1.402258558869362,1000,1754885577,checkpoint_000001,True,False,2,1026f367,2025-08-11_05-12-57,33.36810803413391,66.02687668800354,2194184,ash,134.226.40.133,33.36810803413391,1
1.5612862694263459,1.3152369844913483,1500,1754885609,checkpoint_000002,True,False,3,1026f367,2025-08-11_05-13-29,32.576388359069824,98.60326504707336,2194184,ash,134.226.40.133,65.94449639320374,2
1.54078517973423,1.2611557060480119,2000,1754885642,checkpoint_000003,True,False,4,1026f367,2025-08-11_05-14-02,32.60145020484924,131.2047152519226,2194184,ash,134.226.40.133,98.54594659805298,3
1.5264646005630493,1.2177584224939346,2500,1754885698,checkpoint_000004,True,False,5,1026f367,2025-08-11_05-14-58,33.741382360458374,164.94609761238098,2194938,ash,134.226.40.133,33.741382360458374,1
1.5023599296808243,1.1827665442228317,3000,1754885731,checkpoint_000005,True,False,6,1026f367,2025-08-11_05-15-31,32.780765533447266,197.72686314582825,2194938,ash,134.226.40.133,66.52214789390564,2
1.5156277972459793,1.1551175510883331,3500,1754885763,checkpoint_000006,True,False,7,1026f367,2025-08-11_05-16-03,31.911078929901123,229.63794207572937,2194938,ash,134.226.40.133,98.43322682380676,3
1.4945076340436936,1.1285538172721863,4000,1754885795,checkpoint_000007,True,False,8,1026f367,2025-08-11_05-16-35,32.0091598033905,261.6471018791199,2194938,ash,134.226.40.133,130.44238662719727,4
1.496628270149231,1.1073008573055267,4500,1754885827,checkpoint_000008,True,False,9,1026f367,2025-08-11_05-17-07,32.7103431224823,294.3574450016022,2194938,ash,134.226.40.133,163.15272974967957,5
1.5008058226108552,1.0891121876239778,5000,1754885860,checkpoint_000009,True,False,10,1026f367,2025-08-11_05-17-40,32.465200662612915,326.8226456642151,2194938,ash,134.226.40.133,195.61793041229248,6
1.49307730615139,1.0721843802928925,5500,1754885893,checkpoint_000010,True,False,11,1026f367,2025-08-11_05-18-13,32.79513669013977,359.61778235435486,2194938,ash,134.226.40.133,228.41306710243225,7
1.5023344725370407,1.0545059466362,6000,1754885926,checkpoint_000011,True,False,12,1026f367,2025-08-11_05-18-46,32.93220782279968,392.54999017715454,2194938,ash,134.226.40.133,261.34527492523193,8
1.499264627099037,1.0404130136966705,6500,1754885957,checkpoint_000012,True,False,13,1026f367,2025-08-11_05-19-17,31.196565866470337,423.7465560436249,2194938,ash,134.226.40.133,292.54184079170227,9
1.499302789568901,1.0234545850753785,7000,1754885989,checkpoint_000013,True,False,14,1026f367,2025-08-11_05-19-49,32.484084129333496,456.2306401729584,2194938,ash,134.226.40.133,325.02592492103577,10
1.505387151837349,1.008535466492176,7500,1754886022,checkpoint_000014,True,False,15,1026f367,2025-08-11_05-20-22,32.71241021156311,488.9430503845215,2194938,ash,134.226.40.133,357.7383351325989,11
