loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.490799388885498,3.4649878442287445,500,0.98990883122467,0.5351756005942596,1.0556448152389886e-06,8.821856913099263e-07,3.7883789214043736e-08,1755117149,checkpoint_000000,True,False,1,fe186_00005,2025-08-13_21-32-29,33.83909821510315,33.83909821510315,2507002,ash,134.226.40.133,33.83909821510315,1
3.3813372683525085,3.3523058032989503,1000,0.98990883122467,0.5351756005942596,1.0556448152389886e-06,8.821856913099263e-07,3.7883789214043736e-08,1755117182,checkpoint_000001,True,False,2,fe186_00005,2025-08-13_21-33-02,32.93181777000427,66.77091598510742,2507002,ash,134.226.40.133,66.77091598510742,2
3.2232034385204313,3.193285768032074,1500,0.98990883122467,0.5351756005942596,1.0556448152389886e-06,8.821856913099263e-07,3.7883789214043736e-08,1755117215,checkpoint_000002,True,False,3,fe186_00005,2025-08-13_21-33-35,32.91661095619202,99.68752694129944,2507002,ash,134.226.40.133,99.68752694129944,3
3.0421383118629457,3.0115281891822816,2000,0.98990883122467,0.5351756005942596,1.0556448152389886e-06,8.821856913099263e-07,3.7883789214043736e-08,1755117248,checkpoint_000003,True,False,4,fe186_00005,2025-08-13_21-34-08,32.914435625076294,132.60196256637573,2507002,ash,134.226.40.133,132.60196256637573,4
2.91488955616951,2.8948683619499205,2500,0.98990883122467,0.5351756005942596,1.0556448152389886e-06,8.821856913099263e-07,3.7883789214043736e-08,1755117281,checkpoint_000004,True,False,5,fe186_00005,2025-08-13_21-34-41,32.912131786346436,165.51409435272217,2507002,ash,134.226.40.133,165.51409435272217,5
2.8173979127407076,2.8050006759166717,3000,0.98990883122467,0.5351756005942596,1.0556448152389886e-06,8.821856913099263e-07,3.7883789214043736e-08,1755117314,checkpoint_000005,True,False,6,fe186_00005,2025-08-13_21-35-14,32.91973376274109,198.43382811546326,2507002,ash,134.226.40.133,198.43382811546326,6
2.7438864874839783,2.738151789903641,3500,0.98990883122467,0.5351756005942596,1.0556448152389886e-06,8.821856913099263e-07,3.7883789214043736e-08,1755117347,checkpoint_000006,True,False,7,fe186_00005,2025-08-13_21-35-47,32.92358636856079,231.35741448402405,2507002,ash,134.226.40.133,231.35741448402405,7
2.6977509880065917,2.6965983188152314,4000,0.98990883122467,0.5351756005942596,1.0556448152389886e-06,8.821856913099263e-07,3.7883789214043736e-08,1755117380,checkpoint_000007,True,False,8,fe186_00005,2025-08-13_21-36-20,32.935378074645996,264.29279255867004,2507002,ash,134.226.40.133,264.29279255867004,8
nan,nan,2500,0.3636154578352868,0.2924838158361207,2.8156049844723807e-05,7.738432319312923e-07,1.0172807141421907e-08,1755117415,checkpoint_000007,True,False,5,fe186_00005,2025-08-13_21-36-55,32.80862808227539,163.0719690322876,2507816,ash,134.226.40.133,32.80862808227539,1
nan,nan,3000,0.3636154578352868,0.2924838158361207,2.8156049844723807e-05,7.738432319312923e-07,1.0172807141421907e-08,1755117448,checkpoint_000008,True,False,6,fe186_00005,2025-08-13_21-37-28,32.514848709106445,195.58681774139404,2507816,ash,134.226.40.133,65.32347679138184,2
