loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.1981249928474424,3.175215781927109,500,0.10853182910582257,0.9996650835799084,1754250641,checkpoint_000000,True,False,1,4d406_00019,2025-08-03_20-50-41,33.452685832977295,33.452685832977295,643282,ash,134.226.40.133,33.452685832977295,1
3.0570089173316957,3.0353076779842376,1000,0.10853182910582257,0.9996650835799084,1754250674,checkpoint_000001,True,False,2,4d406_00019,2025-08-03_20-51-14,32.5999813079834,66.0526671409607,643282,ash,134.226.40.133,66.0526671409607,2
2.9795256078243257,2.9667520344257357,1500,0.10853182910582257,0.9996650835799084,1754250706,checkpoint_000002,True,False,3,4d406_00019,2025-08-03_20-51-46,32.61150097846985,98.66416811943054,643282,ash,134.226.40.133,98.66416811943054,3
2.87866042137146,2.8624385416507723,2000,0.10853182910582257,0.9996650835799084,1754250737,checkpoint_000003,True,False,4,4d406_00019,2025-08-03_20-52-17,30.60649871826172,129.27066683769226,643282,ash,134.226.40.133,129.27066683769226,4
1.7427708727121354,1.542403461933136,2500,0.9382178558880334,0.7307694611929466,1754250773,checkpoint_000003,True,False,5,4d406_00019,2025-08-03_20-52-53,33.267557859420776,164.75777792930603,643667,ash,134.226.40.133,33.267557859420776,1
1.6590305751562118,1.4472568368911742,3000,0.9382178558880334,0.7307694611929466,1754250805,checkpoint_000004,True,False,6,4d406_00019,2025-08-03_20-53-25,32.6338152885437,197.39159321784973,643667,ash,134.226.40.133,65.90137314796448,2
1.6116064810752868,1.3833734095096588,3500,0.9382178558880334,0.7307694611929466,1754250838,checkpoint_000005,True,False,7,4d406_00019,2025-08-03_20-53-58,32.39662575721741,229.78821897506714,643667,ash,134.226.40.133,98.29799890518188,3
1.5736188250780105,1.33348739027977,4000,0.9382178558880334,0.7307694611929466,1754250870,checkpoint_000006,True,False,8,4d406_00019,2025-08-03_20-54-30,32.38442373275757,262.1726427078247,643667,ash,134.226.40.133,130.68242263793945,4
1.5403344082832335,1.2983983653783797,4500,0.9382178558880334,0.7307694611929466,1754250903,checkpoint_000007,True,False,9,4d406_00019,2025-08-03_20-55-03,32.66362905502319,294.8362717628479,643667,ash,134.226.40.133,163.34605169296265,5
1.5341262423992157,1.2649952322244644,5000,0.9382178558880334,0.7307694611929466,1754250935,checkpoint_000008,True,False,10,4d406_00019,2025-08-03_20-55-35,32.41747045516968,327.2537422180176,643667,ash,134.226.40.133,195.76352214813232,6
1.5208277487754822,1.2435149067640305,5500,0.9382178558880334,0.7307694611929466,1754250968,checkpoint_000009,True,False,11,4d406_00019,2025-08-03_20-56-08,32.45319652557373,359.7069387435913,643667,ash,134.226.40.133,228.21671867370605,7
1.5146457010507584,1.2188664871454238,6000,0.9382178558880334,0.7307694611929466,1754251000,checkpoint_000010,True,False,12,4d406_00019,2025-08-03_20-56-40,32.692992210388184,392.3999309539795,643667,ash,134.226.40.133,260.90971088409424,8
1.4994076532125473,1.1973075950145722,6500,0.9382178558880334,0.7307694611929466,1754251033,checkpoint_000011,True,False,13,4d406_00019,2025-08-03_20-57-13,32.43827795982361,424.8382089138031,643667,ash,134.226.40.133,293.34798884391785,9
1.4984720969200134,1.1789420962333679,7000,0.9382178558880334,0.7307694611929466,1754251065,checkpoint_000012,True,False,14,4d406_00019,2025-08-03_20-57-45,32.463711738586426,457.3019206523895,643667,ash,134.226.40.133,325.8117005825043,10
1.4946684682369231,1.164324016571045,7500,0.9382178558880334,0.7307694611929466,1754251098,checkpoint_000013,True,False,15,4d406_00019,2025-08-03_20-58-18,32.452280044555664,489.7542006969452,643667,ash,134.226.40.133,358.26398062705994,11
1.4874658679962158,1.1456244421005248,8000,0.9382178558880334,0.7307694611929466,1754251130,checkpoint_000014,True,False,16,4d406_00019,2025-08-03_20-58-50,32.47692823410034,522.2311289310455,643667,ash,134.226.40.133,390.7409088611603,12
1.4846509754657746,1.1361509931087495,8500,0.9382178558880334,0.7307694611929466,1754251163,checkpoint_000015,True,False,17,4d406_00019,2025-08-03_20-59-23,32.48115062713623,554.7122795581818,643667,ash,134.226.40.133,423.2220594882965,13
1.4820837658643722,1.1193077957630158,9000,0.9382178558880334,0.7307694611929466,1754251195,checkpoint_000016,True,False,18,4d406_00019,2025-08-03_20-59-55,32.355677127838135,587.0679566860199,643667,ash,134.226.40.133,455.57773661613464,14
1.479362285733223,1.1105610382556916,9500,0.9382178558880334,0.7307694611929466,1754251228,checkpoint_000017,True,False,19,4d406_00019,2025-08-03_21-00-28,32.454224824905396,619.5221815109253,643667,ash,134.226.40.133,488.03196144104004,15
1.4818653750419617,1.097386319041252,9999,0.9382178558880334,0.7307694611929466,1754251257,checkpoint_000018,True,False,20,4d406_00019,2025-08-03_21-00-57,29.416383981704712,648.93856549263,643667,ash,134.226.40.133,517.4483454227448,16
1.4779673546552659,1.0980300796031952,10000,0.9382178558880334,0.7307694611929466,1754251265,checkpoint_000019,True,False,21,4d406_00019,2025-08-03_21-01-05,8.189927339553833,657.1284928321838,643667,ash,134.226.40.133,525.6382727622986,17
