loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8211317068338395,1.6451851177215575,500,1754890093,checkpoint_000000,True,False,1,3c6d21ab,2025-08-11_06-28-13,32.40768527984619,32.40768527984619,2218901,ash,134.226.40.133,32.40768527984619,1
1.6473979580402374,1.4368329340219497,1000,1754890125,checkpoint_000001,True,False,2,3c6d21ab,2025-08-11_06-28-45,32.18318176269531,64.5908670425415,2218901,ash,134.226.40.133,64.5908670425415,2
1.591058565378189,1.3507559752464295,1500,1754890158,checkpoint_000002,True,False,3,3c6d21ab,2025-08-11_06-29-18,32.62838697433472,97.21925401687622,2218901,ash,134.226.40.133,97.21925401687622,3
1.5367180305719375,1.280306886434555,2000,1754890190,checkpoint_000003,True,False,4,3c6d21ab,2025-08-11_06-29-50,32.621580600738525,129.84083461761475,2218901,ash,134.226.40.133,129.84083461761475,4
1.5158035016059876,1.2398689609766007,2500,1754890392,checkpoint_000004,True,False,5,3c6d21ab,2025-08-11_06-33-12,33.49798536300659,163.33881998062134,2220423,ash,134.226.40.133,33.49798536300659,1
1.5089097201824189,1.2105287933349609,3000,1754890425,checkpoint_000005,True,False,6,3c6d21ab,2025-08-11_06-33-45,32.56376791000366,195.902587890625,2220423,ash,134.226.40.133,66.06175327301025,2
1.502494949698448,1.179990844130516,3500,1754890456,checkpoint_000006,True,False,7,3c6d21ab,2025-08-11_06-34-16,31.304240465164185,227.20682835578918,2220423,ash,134.226.40.133,97.36599373817444,3
1.4948737514019013,1.1521262371540069,4000,1754890488,checkpoint_000007,True,False,8,3c6d21ab,2025-08-11_06-34-48,31.661744356155396,258.8685727119446,2220423,ash,134.226.40.133,129.02773809432983,4
1.4936402451992035,1.134219781756401,4500,1754890520,checkpoint_000008,True,False,9,3c6d21ab,2025-08-11_06-35-20,32.795281410217285,291.66385412216187,2220423,ash,134.226.40.133,161.82301950454712,5
1.4921943366527557,1.112602897286415,5000,1754890553,checkpoint_000009,True,False,10,3c6d21ab,2025-08-11_06-35-53,32.526567697525024,324.1904218196869,2220423,ash,134.226.40.133,194.34958720207214,6
1.4838405913114547,1.0948253774642944,5500,1754890585,checkpoint_000010,True,False,11,3c6d21ab,2025-08-11_06-36-25,32.520904541015625,356.7113263607025,2220423,ash,134.226.40.133,226.87049174308777,7
1.4934661120176316,1.0783132177591324,6000,1754890618,checkpoint_000011,True,False,12,3c6d21ab,2025-08-11_06-36-58,32.69034242630005,389.40166878700256,2220423,ash,134.226.40.133,259.5608341693878,8
1.4837238693237305,1.0635417622327805,6500,1754890650,checkpoint_000012,True,False,13,3c6d21ab,2025-08-11_06-37-30,31.477304935455322,420.8789737224579,2220423,ash,134.226.40.133,291.03813910484314,9
1.4851307743787765,1.0480693471431732,7000,1754890682,checkpoint_000013,True,False,14,3c6d21ab,2025-08-11_06-38-02,32.55398750305176,453.43296122550964,2220423,ash,134.226.40.133,323.5921266078949,10
1.5045007371902466,1.0349278351664544,7500,1754890715,checkpoint_000014,True,False,15,3c6d21ab,2025-08-11_06-38-35,32.549596548080444,485.9825577735901,2220423,ash,134.226.40.133,356.14172315597534,11
1.4972314977645873,1.0211440414190291,8000,1754890747,checkpoint_000015,True,True,16,3c6d21ab,2025-08-11_06-39-07,32.48270010948181,518.4652578830719,2220423,ash,134.226.40.133,388.62442326545715,12
