loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.514066272974014,2.490269596576691,500,0.1000048540283703,0.9259203366531512,1754276714,checkpoint_000000,True,False,1,52a92_00029,2025-08-04_04-05-14,32.6806902885437,32.6806902885437,726078,ash,134.226.40.133,32.6806902885437,1
2.506201388835907,2.4722222697734835,1000,0.1000048540283703,0.9259203366531512,1754276747,checkpoint_000001,True,False,2,52a92_00029,2025-08-04_04-05-47,32.76180601119995,65.44249629974365,726078,ash,134.226.40.133,65.44249629974365,2
2.504562916755676,2.469338618516922,1500,0.1000048540283703,0.9259203366531512,1754276780,checkpoint_000002,True,False,3,52a92_00029,2025-08-04_04-06-20,32.763612270355225,98.20610857009888,726078,ash,134.226.40.133,98.20610857009888,3
2.5074606585502623,2.4612724006175997,2000,0.1000048540283703,0.9259203366531512,1754276812,checkpoint_000003,True,False,4,52a92_00029,2025-08-04_04-06-52,32.48931288719177,130.69542145729065,726078,ash,134.226.40.133,130.69542145729065,4
2.4942456686496737,2.4628957176208495,2500,0.1000048540283703,0.9259203366531512,1754276845,checkpoint_000004,True,False,5,52a92_00029,2025-08-04_04-07-25,29.34836173057556,160.0437831878662,726757,ash,134.226.40.133,29.34836173057556,1
2.4988110673427584,2.4757386517524718,3000,0.1000048540283703,0.9259203366531512,1754276877,checkpoint_000005,True,False,6,52a92_00029,2025-08-04_04-07-57,32.29414439201355,192.33792757987976,726757,ash,134.226.40.133,61.64250612258911,2
2.6287997341156006,2.574262754917145,3500,0.1000048540283703,0.9259203366531512,1754276909,checkpoint_000006,True,False,7,52a92_00029,2025-08-04_04-08-29,32.21541738510132,224.55334496498108,726757,ash,134.226.40.133,93.85792350769043,3
2.491361982822418,2.4501884043216706,4000,0.1000048540283703,0.9259203366531512,1754276942,checkpoint_000007,True,False,8,52a92_00029,2025-08-04_04-09-02,32.334660053253174,256.88800501823425,726757,ash,134.226.40.133,126.1925835609436,4
nan,nan,2500,0.9985169418246376,0.1074141192350087,1754276978,checkpoint_000007,True,False,5,52a92_00029,2025-08-04_04-09-38,33.16487646102905,161.76893758773804,727263,ash,134.226.40.133,33.16487646102905,1
nan,nan,3000,0.9985169418246376,0.1074141192350087,1754277010,checkpoint_000008,True,False,6,52a92_00029,2025-08-04_04-10-10,32.23784017562866,194.0067777633667,727263,ash,134.226.40.133,65.40271663665771,2
