loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.9201999623964825,0.19650060860413765,1754179546,checkpoint_000000,True,False,1,e76ae_00027,2025-08-03_01-05-46,33.42378282546997,33.42378282546997,436810,ash,134.226.40.133,33.42378282546997,1
nan,nan,1000,0.9201999623964825,0.19650060860413765,1754179578,checkpoint_000001,True,False,2,e76ae_00027,2025-08-03_01-06-18,31.960357904434204,65.38414072990417,436810,ash,134.226.40.133,65.38414072990417,2
nan,nan,1500,0.9201999623964825,0.19650060860413765,1754179608,checkpoint_000002,True,False,3,e76ae_00027,2025-08-03_01-06-48,30.04930853843689,95.43344926834106,436810,ash,134.226.40.133,95.43344926834106,3
nan,nan,2000,0.9201999623964825,0.19650060860413765,1754179640,checkpoint_000003,True,False,4,e76ae_00027,2025-08-03_01-07-20,31.843547105789185,127.27699637413025,436810,ash,134.226.40.133,127.27699637413025,4
nan,nan,2500,0.9201999623964825,0.19650060860413765,1754179671,checkpoint_000004,True,False,5,e76ae_00027,2025-08-03_01-07-51,31.85201096534729,159.12900733947754,436810,ash,134.226.40.133,159.12900733947754,5
nan,nan,3000,0.9201999623964825,0.19650060860413765,1754179703,checkpoint_000005,True,False,6,e76ae_00027,2025-08-03_01-08-23,31.888631343841553,191.0176386833191,436810,ash,134.226.40.133,191.0176386833191,6
nan,nan,3500,0.9201999623964825,0.19650060860413765,1754179735,checkpoint_000006,True,False,7,e76ae_00027,2025-08-03_01-08-55,31.8606915473938,222.8783302307129,436810,ash,134.226.40.133,222.8783302307129,7
nan,nan,4000,0.9201999623964825,0.19650060860413765,1754179767,checkpoint_000007,True,False,8,e76ae_00027,2025-08-03_01-09-27,31.91442847251892,254.7927587032318,436810,ash,134.226.40.133,254.7927587032318,8
nan,nan,4500,0.9201999623964825,0.19650060860413765,1754179802,checkpoint_000009,True,False,9,e76ae_00027,2025-08-03_01-10-02,32.82431221008301,287.6170709133148,437581,ash,134.226.40.133,32.82431221008301,1
nan,nan,5000,0.9201999623964825,0.19650060860413765,1754179834,checkpoint_000010,True,False,10,e76ae_00027,2025-08-03_01-10-34,31.971733808517456,319.5888047218323,437581,ash,134.226.40.133,64.79604601860046,2
nan,nan,5500,0.9201999623964825,0.19650060860413765,1754179866,checkpoint_000011,True,False,11,e76ae_00027,2025-08-03_01-11-06,32.010985136032104,351.5997898578644,437581,ash,134.226.40.133,96.80703115463257,3
nan,nan,6000,0.9201999623964825,0.19650060860413765,1754179898,checkpoint_000012,True,False,12,e76ae_00027,2025-08-03_01-11-38,31.87201738357544,383.4718072414398,437581,ash,134.226.40.133,128.679048538208,4
nan,nan,6500,0.9201999623964825,0.19650060860413765,1754179930,checkpoint_000013,True,False,13,e76ae_00027,2025-08-03_01-12-10,31.97926950454712,415.45107674598694,437581,ash,134.226.40.133,160.65831804275513,5
nan,nan,7000,0.9201999623964825,0.19650060860413765,1754179962,checkpoint_000014,True,False,14,e76ae_00027,2025-08-03_01-12-42,31.862987279891968,447.3140640258789,437581,ash,134.226.40.133,192.5213053226471,6
nan,nan,7500,0.9201999623964825,0.19650060860413765,1754179994,checkpoint_000015,True,False,15,e76ae_00027,2025-08-03_01-13-14,31.92881464958191,479.2428786754608,437581,ash,134.226.40.133,224.450119972229,7
nan,nan,8000,0.9201999623964825,0.19650060860413765,1754180026,checkpoint_000016,True,False,16,e76ae_00027,2025-08-03_01-13-46,31.85515832901001,511.0980370044708,437581,ash,134.226.40.133,256.305278301239,8
nan,nan,8500,0.9201999623964825,0.19650060860413765,1754180058,checkpoint_000017,True,False,17,e76ae_00027,2025-08-03_01-14-18,31.947493314743042,543.0455303192139,437581,ash,134.226.40.133,288.25277161598206,9
nan,nan,9000,0.9201999623964825,0.19650060860413765,1754180090,checkpoint_000018,True,False,18,e76ae_00027,2025-08-03_01-14-50,31.854320526123047,574.8998508453369,437581,ash,134.226.40.133,320.1070921421051,10
nan,nan,9500,0.9201999623964825,0.19650060860413765,1754180121,checkpoint_000019,True,False,19,e76ae_00027,2025-08-03_01-15-21,31.845802783966064,606.745653629303,437581,ash,134.226.40.133,351.95289492607117,11
nan,nan,9999,0.9201999623964825,0.19650060860413765,1754180153,checkpoint_000020,True,False,20,e76ae_00027,2025-08-03_01-15-53,31.878222942352295,638.6238765716553,437581,ash,134.226.40.133,383.83111786842346,12
nan,nan,10000,0.9201999623964825,0.19650060860413765,1754180161,checkpoint_000021,True,False,21,e76ae_00027,2025-08-03_01-16-01,8.094050645828247,646.7179272174835,437581,ash,134.226.40.133,391.9251685142517,13
