loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.500170258283615,3.4690773034095765,500,0.4499551696786013,0.8034961641293069,0.08660661831334615,3.0122243754424296e-05,0.0038927966996042907,1755119269,checkpoint_000000,True,False,1,fe186_00015,2025-08-13_22-07-49,33.43553924560547,33.43553924560547,2511697,ash,134.226.40.133,33.43553924560547,1
3.490402103662491,3.4625216627120974,1000,0.4499551696786013,0.8034961641293069,0.08660661831334615,3.0122243754424296e-05,0.0038927966996042907,1755119302,checkpoint_000001,True,False,2,fe186_00015,2025-08-13_22-08-22,32.59013223648071,66.02567148208618,2511697,ash,134.226.40.133,66.02567148208618,2
3.8802952933311463,3.8432205891609192,1500,0.4499551696786013,0.8034961641293069,0.08660661831334615,3.0122243754424296e-05,0.0038927966996042907,1755119334,checkpoint_000002,True,False,3,fe186_00015,2025-08-13_22-08-54,32.29519033432007,98.32086181640625,2511697,ash,134.226.40.133,98.32086181640625,3
3.3573595452308655,3.3240933573246,2000,0.4499551696786013,0.8034961641293069,0.08660661831334615,3.0122243754424296e-05,0.0038927966996042907,1755119365,checkpoint_000003,True,False,4,fe186_00015,2025-08-13_22-09-25,30.87913179397583,129.19999361038208,2511697,ash,134.226.40.133,129.19999361038208,4
3.3720139586925506,3.3417580115795134,2500,0.4499551696786013,0.8034961641293069,0.08660661831334615,3.0122243754424296e-05,0.0038927966996042907,1755119402,checkpoint_000004,True,False,5,fe186_00015,2025-08-13_22-10-02,33.46180820465088,162.66180181503296,2512374,ash,134.226.40.133,33.46180820465088,1
3.03783753991127,3.007560187578201,3000,0.4499551696786013,0.8034961641293069,0.08660661831334615,3.0122243754424296e-05,0.0038927966996042907,1755119435,checkpoint_000005,True,False,6,fe186_00015,2025-08-13_22-10-35,32.76446795463562,195.42626976966858,2512374,ash,134.226.40.133,66.2262761592865,2
2.9687351000308992,2.9416359627246855,3500,0.4499551696786013,0.8034961641293069,0.08660661831334615,3.0122243754424296e-05,0.0038927966996042907,1755119467,checkpoint_000006,True,False,7,fe186_00015,2025-08-13_22-11-07,32.42343306541443,227.849702835083,2512374,ash,134.226.40.133,98.64970922470093,3
2.9526406490802763,2.935144830942154,4000,0.4499551696786013,0.8034961641293069,0.08660661831334615,3.0122243754424296e-05,0.0038927966996042907,1755119500,checkpoint_000007,True,False,8,fe186_00015,2025-08-13_22-11-40,32.4625346660614,260.3122375011444,2512374,ash,134.226.40.133,131.11224389076233,4
1.8735483974218368,1.6959461408853531,2500,0.8805228005468936,0.26665285974067665,0.0068362136009801205,4.0915532910581785e-06,5.557689271140909e-07,1755119536,checkpoint_000007,True,False,5,fe186_00015,2025-08-13_22-12-16,33.71132826805115,162.0228991508484,2512767,ash,134.226.40.133,33.71132826805115,1
1.8106688505411148,1.6124225115776063,3000,0.8805228005468936,0.26665285974067665,0.0068362136009801205,4.0915532910581785e-06,5.557689271140909e-07,1755119569,checkpoint_000008,True,False,6,fe186_00015,2025-08-13_22-12-49,32.78272318840027,194.80562233924866,2512767,ash,134.226.40.133,66.49405145645142,2
1.7652094000577927,1.5535174399614333,3500,0.8805228005468936,0.26665285974067665,0.0068362136009801205,4.0915532910581785e-06,5.557689271140909e-07,1755119602,checkpoint_000009,True,False,7,fe186_00015,2025-08-13_22-13-22,32.53007435798645,227.3356966972351,2512767,ash,134.226.40.133,99.02412581443787,3
1.7219252425432205,1.4996586269140244,4000,0.8805228005468936,0.26665285974067665,0.0068362136009801205,4.0915532910581785e-06,5.557689271140909e-07,1755119634,checkpoint_000010,True,False,8,fe186_00015,2025-08-13_22-13-54,32.741533041000366,260.0772297382355,2512767,ash,134.226.40.133,131.76565885543823,4
1.6901427161693574,1.4561054974794387,4500,0.8805228005468936,0.26665285974067665,0.0068362136009801205,4.0915532910581785e-06,5.557689271140909e-07,1755119667,checkpoint_000011,True,False,9,fe186_00015,2025-08-13_22-14-27,32.54378795623779,292.62101769447327,2512767,ash,134.226.40.133,164.30944681167603,5
1.6472281783819198,1.408628795146942,5000,0.8805228005468936,0.26665285974067665,0.0068362136009801205,4.0915532910581785e-06,5.557689271140909e-07,1755119699,checkpoint_000012,True,False,10,fe186_00015,2025-08-13_22-15-00,32.53227663040161,325.1532943248749,2512767,ash,134.226.40.133,196.84172344207764,6
1.6178683239221572,1.3689678418636322,5500,0.8805228005468936,0.26665285974067665,0.0068362136009801205,4.0915532910581785e-06,5.557689271140909e-07,1755119731,checkpoint_000013,True,False,11,fe186_00015,2025-08-13_22-15-31,31.24404287338257,356.39733719825745,2512767,ash,134.226.40.133,228.0857663154602,7
1.5909163248538971,1.3445659458637238,6000,0.8805228005468936,0.26665285974067665,0.0068362136009801205,4.0915532910581785e-06,5.557689271140909e-07,1755119763,checkpoint_000014,True,False,12,fe186_00015,2025-08-13_22-16-03,32.22411227226257,388.62144947052,2512767,ash,134.226.40.133,260.3098785877228,8
1.5854702633619309,1.3178373926877975,6500,0.8805228005468936,0.26665285974067665,0.0068362136009801205,4.0915532910581785e-06,5.557689271140909e-07,1755119796,checkpoint_000015,True,False,13,fe186_00015,2025-08-13_22-16-36,32.56684446334839,421.1882939338684,2512767,ash,134.226.40.133,292.87672305107117,9
1.5756502950191498,1.294129809141159,7000,0.8805228005468936,0.26665285974067665,0.0068362136009801205,4.0915532910581785e-06,5.557689271140909e-07,1755119828,checkpoint_000016,True,False,14,fe186_00015,2025-08-13_22-17-08,32.83212757110596,454.02042150497437,2512767,ash,134.226.40.133,325.7088506221771,10
1.552933378815651,1.2705259269475937,7500,0.8805228005468936,0.26665285974067665,0.0068362136009801205,4.0915532910581785e-06,5.557689271140909e-07,1755119861,checkpoint_000017,True,False,15,fe186_00015,2025-08-13_22-17-41,32.84979486465454,486.8702163696289,2512767,ash,134.226.40.133,358.55864548683167,11
1.539317440390587,1.247099815607071,8000,0.8805228005468936,0.26665285974067665,0.0068362136009801205,4.0915532910581785e-06,5.557689271140909e-07,1755119894,checkpoint_000018,True,False,16,fe186_00015,2025-08-13_22-18-14,32.57138204574585,519.4415984153748,2512767,ash,134.226.40.133,391.1300275325775,12
1.540342351794243,1.24107650578022,8500,0.8805228005468936,0.26665285974067665,0.0068362136009801205,4.0915532910581785e-06,5.557689271140909e-07,1755119926,checkpoint_000019,True,False,17,fe186_00015,2025-08-13_22-18-46,32.58639192581177,552.0279903411865,2512767,ash,134.226.40.133,423.7164194583893,13
1.5364215236902237,1.2259299015998841,9000,0.8805228005468936,0.26665285974067665,0.0068362136009801205,4.0915532910581785e-06,5.557689271140909e-07,1755119959,checkpoint_000020,True,False,18,fe186_00015,2025-08-13_22-19-19,32.59443211555481,584.6224224567413,2512767,ash,134.226.40.133,456.3108515739441,14
