loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4729001569747924,2.4657940435409547,500,0.6500912280316724,0.2695410050443504,3.2391143038201064e-05,6.660521521412409e-10,1.884005012517859e-07,1755103395,checkpoint_000000,True,False,1,fa1cc_00028,2025-08-13_17-43-15,33.36923050880432,33.36923050880432,2462136,ash,134.226.40.133,33.36923050880432,1
2.4164658904075624,2.398999955654144,1000,0.6500912280316724,0.2695410050443504,3.2391143038201064e-05,6.660521521412409e-10,1.884005012517859e-07,1755103424,checkpoint_000001,True,False,2,fa1cc_00028,2025-08-13_17-43-44,29.731807231903076,63.1010377407074,2462136,ash,134.226.40.133,63.1010377407074,2
2.3353901505470276,2.304664899110794,1500,0.6500912280316724,0.2695410050443504,3.2391143038201064e-05,6.660521521412409e-10,1.884005012517859e-07,1755103457,checkpoint_000002,True,False,3,fa1cc_00028,2025-08-13_17-44-17,32.318055391311646,95.41909313201904,2462136,ash,134.226.40.133,95.41909313201904,3
2.240806336402893,2.194665170907974,2000,0.6500912280316724,0.2695410050443504,3.2391143038201064e-05,6.660521521412409e-10,1.884005012517859e-07,1755103489,checkpoint_000003,True,False,4,fa1cc_00028,2025-08-13_17-44-49,32.292097091674805,127.71119022369385,2462136,ash,134.226.40.133,127.71119022369385,4
2.167770037651062,2.105289077758789,2500,0.6500912280316724,0.2695410050443504,3.2391143038201064e-05,6.660521521412409e-10,1.884005012517859e-07,1755103521,checkpoint_000004,True,False,5,fa1cc_00028,2025-08-13_17-45-21,32.29896855354309,160.01015877723694,2462136,ash,134.226.40.133,160.01015877723694,5
2.091620613336563,2.0059859132766724,3000,0.6500912280316724,0.2695410050443504,3.2391143038201064e-05,6.660521521412409e-10,1.884005012517859e-07,1755103554,checkpoint_000005,True,False,6,fa1cc_00028,2025-08-13_17-45-54,32.41932964324951,192.42948842048645,2462136,ash,134.226.40.133,192.42948842048645,6
2.0214322394132616,1.9137962329387666,3500,0.6500912280316724,0.2695410050443504,3.2391143038201064e-05,6.660521521412409e-10,1.884005012517859e-07,1755103586,checkpoint_000006,True,False,7,fa1cc_00028,2025-08-13_17-46-26,32.381227254867554,224.810715675354,2462136,ash,134.226.40.133,224.810715675354,7
1.952604917883873,1.824652500152588,4000,0.6500912280316724,0.2695410050443504,3.2391143038201064e-05,6.660521521412409e-10,1.884005012517859e-07,1755103618,checkpoint_000007,True,False,8,fa1cc_00028,2025-08-13_17-46-58,32.281949043273926,257.09266471862793,2462136,ash,134.226.40.133,257.09266471862793,8
1.8871690279245377,1.740529597401619,4500,0.6500912280316724,0.2695410050443504,3.2391143038201064e-05,6.660521521412409e-10,1.884005012517859e-07,1755103651,checkpoint_000008,True,False,9,fa1cc_00028,2025-08-13_17-47-31,32.30303955078125,289.3957042694092,2462136,ash,134.226.40.133,289.3957042694092,9
1.8393561345338822,1.6779487532377244,5000,0.6500912280316724,0.2695410050443504,3.2391143038201064e-05,6.660521521412409e-10,1.884005012517859e-07,1755103683,checkpoint_000009,True,False,10,fa1cc_00028,2025-08-13_17-48-03,32.39311909675598,321.78882336616516,2462136,ash,134.226.40.133,321.78882336616516,10
1.7925444865226745,1.6146820032596587,5500,0.6500912280316724,0.2695410050443504,3.2391143038201064e-05,6.660521521412409e-10,1.884005012517859e-07,1755103715,checkpoint_000010,True,False,11,fa1cc_00028,2025-08-13_17-48-35,32.288217067718506,354.07704043388367,2462136,ash,134.226.40.133,354.07704043388367,11
1.7546244686841965,1.5737142634391785,6000,0.6500912280316724,0.2695410050443504,3.2391143038201064e-05,6.660521521412409e-10,1.884005012517859e-07,1755103748,checkpoint_000011,True,False,12,fa1cc_00028,2025-08-13_17-49-08,32.460878133773804,386.53791856765747,2462136,ash,134.226.40.133,386.53791856765747,12
1.7265579581260682,1.5391822230815888,6500,0.6500912280316724,0.2695410050443504,3.2391143038201064e-05,6.660521521412409e-10,1.884005012517859e-07,1755103780,checkpoint_000012,True,False,13,fa1cc_00028,2025-08-13_17-49-40,32.28827738761902,418.8261959552765,2462136,ash,134.226.40.133,418.8261959552765,13
1.6953570646047593,1.5064577025175094,7000,0.6500912280316724,0.2695410050443504,3.2391143038201064e-05,6.660521521412409e-10,1.884005012517859e-07,1755103812,checkpoint_000013,True,False,14,fa1cc_00028,2025-08-13_17-50-12,32.37293767929077,451.19913363456726,2462136,ash,134.226.40.133,451.19913363456726,14
1.6677519965171814,1.4754179418087006,7500,0.6500912280316724,0.2695410050443504,3.2391143038201064e-05,6.660521521412409e-10,1.884005012517859e-07,1755103845,checkpoint_000014,True,False,15,fa1cc_00028,2025-08-13_17-50-45,32.284401655197144,483.4835352897644,2462136,ash,134.226.40.133,483.4835352897644,15
1.6582034289836884,1.4559914606809616,8000,0.6500912280316724,0.2695410050443504,3.2391143038201064e-05,6.660521521412409e-10,1.884005012517859e-07,1755103877,checkpoint_000015,True,False,16,fa1cc_00028,2025-08-13_17-51-17,32.27109909057617,515.7546343803406,2462136,ash,134.226.40.133,515.7546343803406,16
1.5009858655929564,1.1575296944379807,6500,0.3555810285973001,0.4045251167732155,0.00018896828095626986,6.888960023733327e-06,3.4607114427641745e-07,1755103912,checkpoint_000015,True,False,13,fa1cc_00028,2025-08-13_17-51-53,33.26275682449341,422.55537486076355,2463119,ash,134.226.40.133,33.26275682449341,1
1.5049780267477035,1.1449456131458282,7000,0.3555810285973001,0.4045251167732155,0.00018896828095626986,6.888960023733327e-06,3.4607114427641745e-07,1755103945,checkpoint_000016,True,False,14,fa1cc_00028,2025-08-13_17-52-25,32.30521893501282,454.86059379577637,2463119,ash,134.226.40.133,65.56797575950623,2
1.4997752922773362,1.1304313045740129,7500,0.3555810285973001,0.4045251167732155,0.00018896828095626986,6.888960023733327e-06,3.4607114427641745e-07,1755103977,checkpoint_000017,True,False,15,fa1cc_00028,2025-08-13_17-52-57,32.291691064834595,487.15228486061096,2463119,ash,134.226.40.133,97.85966682434082,3
1.4992332303524016,1.1211078780889512,8000,0.3555810285973001,0.4045251167732155,0.00018896828095626986,6.888960023733327e-06,3.4607114427641745e-07,1755104010,checkpoint_000018,True,False,16,fa1cc_00028,2025-08-13_17-53-30,32.45922899246216,519.6115138530731,2463119,ash,134.226.40.133,130.31889581680298,4
1.495081524848938,1.1064123779535293,8500,0.3555810285973001,0.4045251167732155,0.00018896828095626986,6.888960023733327e-06,3.4607114427641745e-07,1755104042,checkpoint_000019,True,False,17,fa1cc_00028,2025-08-13_17-54-02,32.44839262962341,552.0599064826965,2463119,ash,134.226.40.133,162.7672884464264,5
1.497079421877861,1.096637055873871,9000,0.3555810285973001,0.4045251167732155,0.00018896828095626986,6.888960023733327e-06,3.4607114427641745e-07,1755104072,checkpoint_000020,True,False,18,fa1cc_00028,2025-08-13_17-54-32,30.0976300239563,582.1575365066528,2463119,ash,134.226.40.133,192.8649184703827,6
1.4987804090976715,1.082316061258316,9500,0.3555810285973001,0.4045251167732155,0.00018896828095626986,6.888960023733327e-06,3.4607114427641745e-07,1755104104,checkpoint_000021,True,False,19,fa1cc_00028,2025-08-13_17-55-05,32.367101430892944,614.5246379375458,2463119,ash,134.226.40.133,225.23201990127563,7
