loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.7887797778844834,1.6147599744796752,500,1754868207,checkpoint_000000,True,False,1,20457d8c,2025-08-11_00-23-27,33.37816858291626,33.37816858291626,2106616,ash,134.226.40.133,33.37816858291626,1
1.6591518700122834,1.432900030016899,1000,1754868240,checkpoint_000001,True,False,2,20457d8c,2025-08-11_00-24-00,33.09994149208069,66.47811007499695,2106616,ash,134.226.40.133,66.47811007499695,2
1.5724642676115037,1.3332027387619019,1500,1754868273,checkpoint_000002,True,False,3,20457d8c,2025-08-11_00-24-33,32.7623553276062,99.24046540260315,2106616,ash,134.226.40.133,99.24046540260315,3
1.5641157585382461,1.2867260468006134,2000,1754868306,checkpoint_000003,True,False,4,20457d8c,2025-08-11_00-25-06,33.088420152664185,132.32888555526733,2106616,ash,134.226.40.133,132.32888555526733,4
1.5198615163564682,1.230913969874382,2500,1754868338,checkpoint_000004,True,False,5,20457d8c,2025-08-11_00-25-38,32.021960735321045,164.35084629058838,2106616,ash,134.226.40.133,164.35084629058838,5
1.5026749646663666,1.1983380138874054,3000,1754868706,checkpoint_000005,True,False,6,20457d8c,2025-08-11_00-31-46,33.691099405288696,198.04194569587708,2108476,ash,134.226.40.133,33.691099405288696,1
1.509223579764366,1.1653275907039642,3500,1754868738,checkpoint_000006,True,False,7,20457d8c,2025-08-11_00-32-18,32.75403022766113,230.7959759235382,2108476,ash,134.226.40.133,66.44512963294983,2
1.4978954476118087,1.1435781300067902,4000,1754868771,checkpoint_000007,True,False,8,20457d8c,2025-08-11_00-32-51,32.74354028701782,263.53951621055603,2108476,ash,134.226.40.133,99.18866991996765,3
1.5094542074203492,1.133115776181221,4500,1754868804,checkpoint_000008,True,False,9,20457d8c,2025-08-11_00-33-24,33.02518367767334,296.56469988822937,2108476,ash,134.226.40.133,132.213853597641,4
1.4947155493497848,1.1022335743904115,5000,1754868837,checkpoint_000009,True,False,10,20457d8c,2025-08-11_00-33-57,32.66582727432251,329.2305271625519,2108476,ash,134.226.40.133,164.8796808719635,5
1.5020741957426071,1.0866735875606537,5500,1754868870,checkpoint_000010,True,False,11,20457d8c,2025-08-11_00-34-30,32.97311067581177,362.20363783836365,2108476,ash,134.226.40.133,197.85279154777527,6
1.4951192891597749,1.074230204820633,6000,1754868903,checkpoint_000011,True,False,12,20457d8c,2025-08-11_00-35-03,33.02545380592346,395.2290916442871,2108476,ash,134.226.40.133,230.87824535369873,7
1.48822185754776,1.05654619038105,6500,1754868936,checkpoint_000012,True,False,13,20457d8c,2025-08-11_00-35-36,33.03654360771179,428.2656352519989,2108476,ash,134.226.40.133,263.9147889614105,8
1.4938445043563844,1.0443624997138976,7000,1754868969,checkpoint_000013,True,False,14,20457d8c,2025-08-11_00-36-09,32.746379137039185,461.0120143890381,2108476,ash,134.226.40.133,296.6611680984497,9
1.4991227155923843,1.029568088054657,7500,1754869001,checkpoint_000014,True,False,15,20457d8c,2025-08-11_00-36-41,32.71404433250427,493.72605872154236,2108476,ash,134.226.40.133,329.375212430954,10
1.496862342953682,1.0162253707647324,8000,1754869034,checkpoint_000015,True,False,16,20457d8c,2025-08-11_00-37-14,32.76368546485901,526.4897441864014,2108476,ash,134.226.40.133,362.138897895813,11
1.5042119562625884,1.0005489191412926,8500,1754869067,checkpoint_000016,True,False,17,20457d8c,2025-08-11_00-37-47,32.68903660774231,559.1787807941437,2108476,ash,134.226.40.133,394.8279345035553,12
1.501959263086319,0.9892517453432084,9000,1754869099,checkpoint_000017,True,False,18,20457d8c,2025-08-11_00-38-19,32.63437509536743,591.8131558895111,2108476,ash,134.226.40.133,427.46230959892273,13
1.5101296377182007,0.9845783174037933,9500,1754869132,checkpoint_000018,True,False,19,20457d8c,2025-08-11_00-38-52,33.02533721923828,624.8384931087494,2108476,ash,134.226.40.133,460.487646818161,14
1.5262617206573486,0.9721840715408325,9999,1754869164,checkpoint_000019,True,False,20,20457d8c,2025-08-11_00-39-24,31.45466637611389,656.2931594848633,2108476,ash,134.226.40.133,491.9423131942749,15
