loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.059747816324234,1.9028074425458907,500,1754830980,checkpoint_000000,True,False,1,6787fbc4,2025-08-10_14-03-00,34.86036014556885,34.86036014556885,1912202,ash,134.226.40.133,34.86036014556885,1
1.7247793245315552,1.51359336912632,1000,1754831016,checkpoint_000001,True,False,2,6787fbc4,2025-08-10_14-03-36,36.834638357162476,71.69499850273132,1912202,ash,134.226.40.133,71.69499850273132,2
1.605452761054039,1.382905495762825,1500,1754831052,checkpoint_000002,True,False,3,6787fbc4,2025-08-10_14-04-12,35.25803589820862,106.95303440093994,1912202,ash,134.226.40.133,106.95303440093994,3
1.5794915449619293,1.3278098690509796,2000,1754831085,checkpoint_000003,True,False,4,6787fbc4,2025-08-10_14-04-45,33.397521018981934,140.35055541992188,1912202,ash,134.226.40.133,140.35055541992188,4
1.5335029345750808,1.2673042517900468,2500,1754831122,checkpoint_000004,True,False,5,6787fbc4,2025-08-10_14-05-22,36.82282996177673,177.1733853816986,1912202,ash,134.226.40.133,177.1733853816986,5
1.5394250386953354,1.245224831700325,3000,1754831579,checkpoint_000005,True,False,6,6787fbc4,2025-08-10_14-12-59,35.61633634567261,212.78972172737122,1914315,ash,134.226.40.133,35.61633634567261,1
1.5248699778318404,1.2153524601459502,3500,1754831612,checkpoint_000006,True,False,7,6787fbc4,2025-08-10_14-13-32,32.65913248062134,245.44885420799255,1914315,ash,134.226.40.133,68.27546882629395,2
1.4936570864915848,1.1876930570602418,4000,1754831644,checkpoint_000007,True,False,8,6787fbc4,2025-08-10_14-14-04,32.43651723861694,277.8853714466095,1914315,ash,134.226.40.133,100.71198606491089,3
1.5016664081811906,1.170310325026512,4500,1754831675,checkpoint_000008,True,False,9,6787fbc4,2025-08-10_14-14-35,30.86302137374878,308.7483928203583,1914315,ash,134.226.40.133,131.57500743865967,4
1.490802686214447,1.1532364678382874,5000,1754831708,checkpoint_000009,True,False,10,6787fbc4,2025-08-10_14-15-08,32.47643327713013,341.2248260974884,1914315,ash,134.226.40.133,164.0514407157898,5
1.494968364238739,1.136329055428505,5500,1754831740,checkpoint_000010,True,False,11,6787fbc4,2025-08-10_14-15-40,32.33179450035095,373.55662059783936,1914315,ash,134.226.40.133,196.38323521614075,6
1.4934807431697845,1.1236338007450104,6000,1754831772,checkpoint_000011,True,False,12,6787fbc4,2025-08-10_14-16-12,32.34227228164673,405.8988928794861,1914315,ash,134.226.40.133,228.72550749778748,7
1.4939971196651458,1.1119960594177245,6500,1754831805,checkpoint_000012,True,False,13,6787fbc4,2025-08-10_14-16-45,32.48581314086914,438.3847060203552,1914315,ash,134.226.40.133,261.2113206386566,8
1.4800199860334395,1.099838788509369,7000,1754831837,checkpoint_000013,True,False,14,6787fbc4,2025-08-10_14-17-17,32.484760999679565,470.8694670200348,1914315,ash,134.226.40.133,293.6960816383362,9
1.4958741408586502,1.084749625325203,7500,1754831870,checkpoint_000014,True,False,15,6787fbc4,2025-08-10_14-17-50,32.36442756652832,503.2338945865631,1914315,ash,134.226.40.133,326.0605092048645,10
1.4970433187484742,1.0756449937820434,8000,1754831902,checkpoint_000015,True,False,16,6787fbc4,2025-08-10_14-18-22,32.3748517036438,535.6087462902069,1914315,ash,134.226.40.133,358.4353609085083,11
1.4929113620519638,1.0679648423194885,8500,1754831935,checkpoint_000016,True,False,17,6787fbc4,2025-08-10_14-18-55,32.58501172065735,568.1937580108643,1914315,ash,134.226.40.133,391.02037262916565,12
1.4859176307916642,1.05798013150692,9000,1754831967,checkpoint_000017,True,False,18,6787fbc4,2025-08-10_14-19-27,32.36168360710144,600.5554416179657,1914315,ash,134.226.40.133,423.3820562362671,13
1.499348549246788,1.049784517288208,9500,1754832000,checkpoint_000018,True,False,19,6787fbc4,2025-08-10_14-20-00,32.507118463516235,633.0625600814819,1914315,ash,134.226.40.133,455.8891746997833,14
1.4957394182682038,1.0392783388495446,9999,1754832032,checkpoint_000019,True,False,20,6787fbc4,2025-08-10_14-20-32,32.337127685546875,665.3996877670288,1914315,ash,134.226.40.133,488.2263023853302,15
