loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.0667081689834594,3.049534375667572,500,0.19212196556999583,0.42142693707780166,2.8373972871046087e-06,3.5478191778834002e-09,1.1356205907570587e-07,1755123963,checkpoint_000000,True,False,1,ff332_00009,2025-08-13_23-26-03,33.284584522247314,33.284584522247314,2527653,ash,134.226.40.133,33.284584522247314,1
2.811975334882736,2.8047458255290985,1000,0.19212196556999583,0.42142693707780166,2.8373972871046087e-06,3.5478191778834002e-09,1.1356205907570587e-07,1755123995,checkpoint_000001,True,False,2,ff332_00009,2025-08-13_23-26-35,32.41871476173401,65.70329928398132,2527653,ash,134.226.40.133,65.70329928398132,2
2.690165605545044,2.6885407149791716,1500,0.19212196556999583,0.42142693707780166,2.8373972871046087e-06,3.5478191778834002e-09,1.1356205907570587e-07,1755124027,checkpoint_000002,True,False,3,ff332_00009,2025-08-13_23-27-07,32.34860134124756,98.05190062522888,2527653,ash,134.226.40.133,98.05190062522888,3
2.626931862831116,2.6242129051685334,2000,0.19212196556999583,0.42142693707780166,2.8373972871046087e-06,3.5478191778834002e-09,1.1356205907570587e-07,1755124056,checkpoint_000003,True,False,4,ff332_00009,2025-08-13_23-27-36,28.31603169441223,126.36793231964111,2527653,ash,134.226.40.133,126.36793231964111,4
2.5804107642173766,2.5785176289081573,2500,0.19212196556999583,0.42142693707780166,2.8373972871046087e-06,3.5478191778834002e-09,1.1356205907570587e-07,1755124088,checkpoint_000004,True,False,5,ff332_00009,2025-08-13_23-28-08,32.26626372337341,158.63419604301453,2527653,ash,134.226.40.133,158.63419604301453,5
2.55106507062912,2.5493087899684905,3000,0.19212196556999583,0.42142693707780166,2.8373972871046087e-06,3.5478191778834002e-09,1.1356205907570587e-07,1755124121,checkpoint_000005,True,False,6,ff332_00009,2025-08-13_23-28-41,32.57130217552185,191.20549821853638,2527653,ash,134.226.40.133,191.20549821853638,6
2.5285872650146484,2.525682030916214,3500,0.19212196556999583,0.42142693707780166,2.8373972871046087e-06,3.5478191778834002e-09,1.1356205907570587e-07,1755124153,checkpoint_000006,True,False,7,ff332_00009,2025-08-13_23-29-13,32.549394845962524,223.7548930644989,2527653,ash,134.226.40.133,223.7548930644989,7
2.511435887813568,2.509093757867813,4000,0.19212196556999583,0.42142693707780166,2.8373972871046087e-06,3.5478191778834002e-09,1.1356205907570587e-07,1755124185,checkpoint_000007,True,False,8,ff332_00009,2025-08-13_23-29-45,31.390790939331055,255.14568400382996,2527653,ash,134.226.40.133,255.14568400382996,8
2.4975730538368226,2.4931307923793793,4500,0.19212196556999583,0.42142693707780166,2.8373972871046087e-06,3.5478191778834002e-09,1.1356205907570587e-07,1755124220,checkpoint_000008,True,False,9,ff332_00009,2025-08-13_23-30-21,33.31376504898071,288.45944905281067,2528541,ash,134.226.40.133,33.31376504898071,1
2.4863902020454405,2.480965132713318,5000,0.19212196556999583,0.42142693707780166,2.8373972871046087e-06,3.5478191778834002e-09,1.1356205907570587e-07,1755124253,checkpoint_000009,True,False,10,ff332_00009,2025-08-13_23-30-53,32.424729108810425,320.8841781616211,2528541,ash,134.226.40.133,65.73849415779114,2
2.4759020626544954,2.469782005548477,5500,0.19212196556999583,0.42142693707780166,2.8373972871046087e-06,3.5478191778834002e-09,1.1356205907570587e-07,1755124285,checkpoint_000010,True,False,11,ff332_00009,2025-08-13_23-31-25,32.44887351989746,353.33305168151855,2528541,ash,134.226.40.133,98.1873676776886,3
2.4706829130649566,2.4627135407924654,6000,0.19212196556999583,0.42142693707780166,2.8373972871046087e-06,3.5478191778834002e-09,1.1356205907570587e-07,1755124318,checkpoint_000011,True,False,12,ff332_00009,2025-08-13_23-31-58,32.73310351371765,386.0661551952362,2528541,ash,134.226.40.133,130.92047119140625,4
2.3952405047416687,2.3802852702140807,6500,0.686914695409205,0.16352091859470957,4.2518510328961585e-06,3.96872675725822e-09,6.565461632606148e-05,1755124354,checkpoint_000011,True,False,13,ff332_00009,2025-08-13_23-32-34,33.10818123817444,423.2323920726776,2528783,ash,134.226.40.133,33.10818123817444,1
2.3792883276939394,2.3605532562732696,7000,0.686914695409205,0.16352091859470957,4.2518510328961585e-06,3.96872675725822e-09,6.565461632606148e-05,1755124386,checkpoint_000012,True,False,14,ff332_00009,2025-08-13_23-33-06,32.261672496795654,455.49406456947327,2528783,ash,134.226.40.133,65.36985373497009,2
2.357906532287598,2.337117029428482,7500,0.686914695409205,0.16352091859470957,4.2518510328961585e-06,3.96872675725822e-09,6.565461632606148e-05,1755124418,checkpoint_000013,True,False,15,ff332_00009,2025-08-13_23-33-38,32.4581835269928,487.95224809646606,2528783,ash,134.226.40.133,97.82803726196289,3
2.3376966059207915,2.3174143409729004,8000,0.686914695409205,0.16352091859470957,4.2518510328961585e-06,3.96872675725822e-09,6.565461632606148e-05,1755124451,checkpoint_000014,True,False,16,ff332_00009,2025-08-13_23-34-11,32.2711296081543,520.2233777046204,2528783,ash,134.226.40.133,130.0991668701172,4
2.3214762306213377,2.2972448468208313,8500,0.686914695409205,0.16352091859470957,4.2518510328961585e-06,3.96872675725822e-09,6.565461632606148e-05,1755124483,checkpoint_000015,True,False,17,ff332_00009,2025-08-13_23-34-43,32.31582164764404,552.5391993522644,2528783,ash,134.226.40.133,162.41498851776123,5
2.3070405781269074,2.27991140127182,9000,0.686914695409205,0.16352091859470957,4.2518510328961585e-06,3.96872675725822e-09,6.565461632606148e-05,1755124515,checkpoint_000016,True,False,18,ff332_00009,2025-08-13_23-35-15,32.530394554138184,585.0695939064026,2528783,ash,134.226.40.133,194.9453830718994,6
2.2887780690193176,2.260619423389435,9500,0.686914695409205,0.16352091859470957,4.2518510328961585e-06,3.96872675725822e-09,6.565461632606148e-05,1755124548,checkpoint_000017,True,False,19,ff332_00009,2025-08-13_23-35-48,32.30014491081238,617.369738817215,2528783,ash,134.226.40.133,227.2455279827118,7
2.277767813205719,2.2426507413387298,9999,0.686914695409205,0.16352091859470957,4.2518510328961585e-06,3.96872675725822e-09,6.565461632606148e-05,1755124579,checkpoint_000018,True,False,20,ff332_00009,2025-08-13_23-36-20,31.75830888748169,649.1280477046967,2528783,ash,134.226.40.133,259.0038368701935,8
2.27810324549675,2.2435806655883788,10000,0.686914695409205,0.16352091859470957,4.2518510328961585e-06,3.96872675725822e-09,6.565461632606148e-05,1755124585,checkpoint_000019,True,False,21,ff332_00009,2025-08-13_23-36-25,5.790697813034058,654.9187455177307,2528783,ash,134.226.40.133,264.79453468322754,9
