loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.4218279373645784,3.3942208528518676,500,0.2744613649678541,0.5196215898400719,1.4197807910080547e-06,9.8356664691734e-05,0.002461682786175647,1754979872,checkpoint_000000,True,False,1,7979b_00028,2025-08-12_07-24-32,33.03271532058716,33.03271532058716,2297991,ash,134.226.40.133,33.03271532058716,1
3.1770811688899996,3.1542523527145385,1000,0.2744613649678541,0.5196215898400719,1.4197807910080547e-06,9.8356664691734e-05,0.002461682786175647,1754979905,checkpoint_000001,True,False,2,7979b_00028,2025-08-12_07-25-05,32.78440737724304,65.8171226978302,2297991,ash,134.226.40.133,65.8171226978302,2
3.0011105692386626,2.9821900737285616,1500,0.2744613649678541,0.5196215898400719,1.4197807910080547e-06,9.8356664691734e-05,0.002461682786175647,1754979938,checkpoint_000002,True,False,3,7979b_00028,2025-08-12_07-25-38,33.08682179450989,98.90394449234009,2297991,ash,134.226.40.133,98.90394449234009,3
2.8894187927246096,2.8753366804122926,2000,0.2744613649678541,0.5196215898400719,1.4197807910080547e-06,9.8356664691734e-05,0.002461682786175647,1754979970,checkpoint_000003,True,False,4,7979b_00028,2025-08-12_07-26-10,32.80793118476868,131.71187567710876,2297991,ash,134.226.40.133,131.71187567710876,4
2.8047020757198333,2.7938406550884247,2500,0.2744613649678541,0.5196215898400719,1.4197807910080547e-06,9.8356664691734e-05,0.002461682786175647,1754980004,checkpoint_000004,True,False,5,7979b_00028,2025-08-12_07-26-44,33.09201192855835,164.80388760566711,2297991,ash,134.226.40.133,164.80388760566711,5
2.7431370663642882,2.7368658113479616,3000,0.2744613649678541,0.5196215898400719,1.4197807910080547e-06,9.8356664691734e-05,0.002461682786175647,1754980037,checkpoint_000005,True,False,6,7979b_00028,2025-08-12_07-27-17,33.08756065368652,197.89144825935364,2297991,ash,134.226.40.133,197.89144825935364,6
2.697345428466797,2.691750204563141,3500,0.2744613649678541,0.5196215898400719,1.4197807910080547e-06,9.8356664691734e-05,0.002461682786175647,1754980069,checkpoint_000006,True,False,7,7979b_00028,2025-08-12_07-27-49,32.79976439476013,230.69121265411377,2297991,ash,134.226.40.133,230.69121265411377,7
2.663649392127991,2.6588248300552366,4000,0.2744613649678541,0.5196215898400719,1.4197807910080547e-06,9.8356664691734e-05,0.002461682786175647,1754980103,checkpoint_000007,True,False,8,7979b_00028,2025-08-12_07-28-23,33.09001111984253,263.7812237739563,2297991,ash,134.226.40.133,263.7812237739563,8
1.534272359609604,1.2402326738834382,4500,0.3061207379925259,0.27325747175780757,0.0002101195300429634,8.552419779128623e-08,3.8303611212417963e-07,1754980138,checkpoint_000007,True,False,9,7979b_00028,2025-08-12_07-28-58,33.3851535320282,290.1232705116272,2298691,ash,134.226.40.133,33.3851535320282,1
1.5229864823818207,1.2202172964811324,5000,0.3061207379925259,0.27325747175780757,0.0002101195300429634,8.552419779128623e-08,3.8303611212417963e-07,1754980171,checkpoint_000008,True,False,10,7979b_00028,2025-08-12_07-29-31,32.98744606971741,323.1107165813446,2298691,ash,134.226.40.133,66.3725996017456,2
1.5012479168176651,1.1978663682937623,5500,0.3061207379925259,0.27325747175780757,0.0002101195300429634,8.552419779128623e-08,3.8303611212417963e-07,1754980204,checkpoint_000009,True,False,11,7979b_00028,2025-08-12_07-30-04,32.792930126190186,355.9036467075348,2298691,ash,134.226.40.133,99.16552972793579,3
1.4938624000549316,1.1783856761455536,6000,0.3061207379925259,0.27325747175780757,0.0002101195300429634,8.552419779128623e-08,3.8303611212417963e-07,1754980237,checkpoint_000010,True,False,12,7979b_00028,2025-08-12_07-30-37,33.08611726760864,388.98976397514343,2298691,ash,134.226.40.133,132.25164699554443,4
1.498605017066002,1.1678730469942094,6500,0.3061207379925259,0.27325747175780757,0.0002101195300429634,8.552419779128623e-08,3.8303611212417963e-07,1754980268,checkpoint_000011,True,False,13,7979b_00028,2025-08-12_07-31-08,31.327868461608887,420.3176324367523,2298691,ash,134.226.40.133,163.57951545715332,5
1.4999009615182877,1.1572323906421662,7000,0.3061207379925259,0.27325747175780757,0.0002101195300429634,8.552419779128623e-08,3.8303611212417963e-07,1754980301,checkpoint_000012,True,False,14,7979b_00028,2025-08-12_07-31-41,32.57150077819824,452.88913321495056,2298691,ash,134.226.40.133,196.15101623535156,6
1.4905737882852554,1.1383669930696487,7500,0.3061207379925259,0.27325747175780757,0.0002101195300429634,8.552419779128623e-08,3.8303611212417963e-07,1754980334,checkpoint_000013,True,False,15,7979b_00028,2025-08-12_07-32-14,32.8127076625824,485.70184087753296,2298691,ash,134.226.40.133,228.96372389793396,7
1.4949664282798767,1.123877095580101,8000,0.3061207379925259,0.27325747175780757,0.0002101195300429634,8.552419779128623e-08,3.8303611212417963e-07,1754980366,checkpoint_000014,True,False,16,7979b_00028,2025-08-12_07-32-46,32.58451747894287,518.2863583564758,2298691,ash,134.226.40.133,261.54824137687683,8
1.4909855973720552,1.115566861629486,8500,0.3061207379925259,0.27325747175780757,0.0002101195300429634,8.552419779128623e-08,3.8303611212417963e-07,1754980399,checkpoint_000015,True,False,17,7979b_00028,2025-08-12_07-33-19,32.55117106437683,550.8375294208527,2298691,ash,134.226.40.133,294.09941244125366,9
1.4854662090539932,1.111566020846367,9000,0.3061207379925259,0.27325747175780757,0.0002101195300429634,8.552419779128623e-08,3.8303611212417963e-07,1754980432,checkpoint_000016,True,False,18,7979b_00028,2025-08-12_07-33-52,32.7918164730072,583.6293458938599,2298691,ash,134.226.40.133,326.89122891426086,10
1.5005711871385574,1.0950448995828628,9500,0.3061207379925259,0.27325747175780757,0.0002101195300429634,8.552419779128623e-08,3.8303611212417963e-07,1754980464,checkpoint_000017,True,False,19,7979b_00028,2025-08-12_07-34-24,32.54171085357666,616.1710567474365,2298691,ash,134.226.40.133,359.4329397678375,11
1.5023974323272704,1.0887193119525909,9999,0.3061207379925259,0.27325747175780757,0.0002101195300429634,8.552419779128623e-08,3.8303611212417963e-07,1754980497,checkpoint_000018,True,False,20,7979b_00028,2025-08-12_07-34-57,32.5349977016449,648.7060544490814,2298691,ash,134.226.40.133,391.9679374694824,12
1.4922737568616866,1.0797357696294785,10000,0.3061207379925259,0.27325747175780757,0.0002101195300429634,8.552419779128623e-08,3.8303611212417963e-07,1754980504,checkpoint_000019,True,False,21,7979b_00028,2025-08-12_07-35-04,7.135470151901245,655.8415246009827,2298691,ash,134.226.40.133,399.10340762138367,13
