loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.2334133863449095,2.1715771198272704,500,0.728521688606187,0.3234002301926971,0.00019037903580333102,7.494929243652855e-07,0.001304434682116836,1755120068,checkpoint_000000,True,False,1,fe186_00019,2025-08-13_22-21-08,33.123432636260986,33.123432636260986,2513575,ash,134.226.40.133,33.123432636260986,1
1.8256737518310546,1.6422366684675216,1000,0.728521688606187,0.3234002301926971,0.00019037903580333102,7.494929243652855e-07,0.001304434682116836,1755120100,checkpoint_000001,True,False,2,fe186_00019,2025-08-13_22-21-40,32.26259112358093,65.38602375984192,2513575,ash,134.226.40.133,65.38602375984192,2
1.6955594635009765,1.4848412388563157,1500,0.728521688606187,0.3234002301926971,0.00019037903580333102,7.494929243652855e-07,0.001304434682116836,1755120130,checkpoint_000002,True,False,3,fe186_00019,2025-08-13_22-22-10,29.870245218276978,95.2562689781189,2513575,ash,134.226.40.133,95.2562689781189,3
1.6345939314365387,1.4038861674070358,2000,0.728521688606187,0.3234002301926971,0.00019037903580333102,7.494929243652855e-07,0.001304434682116836,1755120161,checkpoint_000003,True,False,4,fe186_00019,2025-08-13_22-22-41,31.434495210647583,126.69076418876648,2513575,ash,134.226.40.133,126.69076418876648,4
1.59118618786335,1.3419234520196914,2500,0.728521688606187,0.3234002301926971,0.00019037903580333102,7.494929243652855e-07,0.001304434682116836,1755120194,checkpoint_000004,True,False,5,fe186_00019,2025-08-13_22-23-14,32.667295694351196,159.35805988311768,2513575,ash,134.226.40.133,159.35805988311768,5
1.5644485241174697,1.303318371772766,3000,0.728521688606187,0.3234002301926971,0.00019037903580333102,7.494929243652855e-07,0.001304434682116836,1755120226,checkpoint_000005,True,False,6,fe186_00019,2025-08-13_22-23-47,32.45802426338196,191.81608414649963,2513575,ash,134.226.40.133,191.81608414649963,6
1.5420562988519668,1.2704809802770614,3500,0.728521688606187,0.3234002301926971,0.00019037903580333102,7.494929243652855e-07,0.001304434682116836,1755120259,checkpoint_000006,True,False,7,fe186_00019,2025-08-13_22-24-19,32.46873688697815,224.28482103347778,2513575,ash,134.226.40.133,224.28482103347778,7
1.5260694777965547,1.2413004338741302,4000,0.728521688606187,0.3234002301926971,0.00019037903580333102,7.494929243652855e-07,0.001304434682116836,1755120291,checkpoint_000007,True,False,8,fe186_00019,2025-08-13_22-24-51,32.4460072517395,256.7308282852173,2513575,ash,134.226.40.133,256.7308282852173,8
1.5195306891202927,1.2163993835449218,4500,0.728521688606187,0.3234002301926971,0.00019037903580333102,7.494929243652855e-07,0.001304434682116836,1755120324,checkpoint_000008,True,False,9,fe186_00019,2025-08-13_22-25-24,32.7338604927063,289.4646887779236,2513575,ash,134.226.40.133,289.4646887779236,9
1.5157550996541977,1.199057579636574,5000,0.728521688606187,0.3234002301926971,0.00019037903580333102,7.494929243652855e-07,0.001304434682116836,1755120357,checkpoint_000009,True,False,10,fe186_00019,2025-08-13_22-25-57,32.730666160583496,322.1953549385071,2513575,ash,134.226.40.133,322.1953549385071,10
1.5051784884929658,1.177422291636467,5500,0.728521688606187,0.3234002301926971,0.00019037903580333102,7.494929243652855e-07,0.001304434682116836,1755120389,checkpoint_000010,True,False,11,fe186_00019,2025-08-13_22-26-29,32.46010112762451,354.6554560661316,2513575,ash,134.226.40.133,354.6554560661316,11
1.5026358270645142,1.1625077176094054,6000,0.728521688606187,0.3234002301926971,0.00019037903580333102,7.494929243652855e-07,0.001304434682116836,1755120422,checkpoint_000011,True,False,12,fe186_00019,2025-08-13_22-27-02,32.422332525253296,387.0777885913849,2513575,ash,134.226.40.133,387.0777885913849,12
1.4881621772050857,1.144889749288559,6500,0.728521688606187,0.3234002301926971,0.00019037903580333102,7.494929243652855e-07,0.001304434682116836,1755120455,checkpoint_000012,True,False,13,fe186_00019,2025-08-13_22-27-35,32.71977233886719,419.7975609302521,2513575,ash,134.226.40.133,419.7975609302521,13
1.4967529058456421,1.129703402519226,7000,0.728521688606187,0.3234002301926971,0.00019037903580333102,7.494929243652855e-07,0.001304434682116836,1755120487,checkpoint_000013,True,False,14,fe186_00019,2025-08-13_22-28-07,32.27763056755066,452.07519149780273,2513575,ash,134.226.40.133,452.07519149780273,14
1.4867049604654312,1.1132494950294494,7500,0.728521688606187,0.3234002301926971,0.00019037903580333102,7.494929243652855e-07,0.001304434682116836,1755120519,checkpoint_000014,True,False,15,fe186_00019,2025-08-13_22-28-39,32.44670844078064,484.5218999385834,2513575,ash,134.226.40.133,484.5218999385834,15
1.4811584544181824,1.0975028401613236,8000,0.728521688606187,0.3234002301926971,0.00019037903580333102,7.494929243652855e-07,0.001304434682116836,1755120552,checkpoint_000015,True,False,16,fe186_00019,2025-08-13_22-29-12,32.29473876953125,516.8166387081146,2513575,ash,134.226.40.133,516.8166387081146,16
1.4912202608585359,1.0904394698143005,8500,0.728521688606187,0.3234002301926971,0.00019037903580333102,7.494929243652855e-07,0.001304434682116836,1755120584,checkpoint_000016,True,False,17,fe186_00019,2025-08-13_22-29-44,32.40313696861267,549.2197756767273,2513575,ash,134.226.40.133,549.2197756767273,17
