loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.228111320734024,3.1993243050575257,500,1754675495,checkpoint_000000,True,False,1,9021c_00023,2025-08-08_18-51-35,34.052144289016724,34.052144289016724,1347173,ash,134.226.40.133,34.052144289016724,1
2.9467954742908478,2.926805510520935,1000,1754675528,checkpoint_000001,True,False,2,9021c_00023,2025-08-08_18-52-08,32.902172803878784,66.95431709289551,1347173,ash,134.226.40.133,66.95431709289551,2
2.7965554642677306,2.783551331758499,1500,1754675561,checkpoint_000002,True,False,3,9021c_00023,2025-08-08_18-52-41,32.92918539047241,99.88350248336792,1347173,ash,134.226.40.133,99.88350248336792,3
2.70895135641098,2.7003211295604705,2000,1754675594,checkpoint_000003,True,False,4,9021c_00023,2025-08-08_18-53-14,32.924840211868286,132.8083426952362,1347173,ash,134.226.40.133,132.8083426952362,4
2.652938517332077,2.645249310731888,2500,1754675627,checkpoint_000004,True,False,5,9021c_00023,2025-08-08_18-53-47,32.91166973114014,165.72001242637634,1347173,ash,134.226.40.133,165.72001242637634,5
2.6144032299518587,2.606480036973953,3000,1754675660,checkpoint_000005,True,False,6,9021c_00023,2025-08-08_18-54-20,32.903159618377686,198.62317204475403,1347173,ash,134.226.40.133,198.62317204475403,6
2.585268646478653,2.5777003622055052,3500,1754675693,checkpoint_000006,True,False,7,9021c_00023,2025-08-08_18-54-53,32.907546281814575,231.5307183265686,1347173,ash,134.226.40.133,231.5307183265686,7
2.560959553718567,2.554877690076828,4000,1754675726,checkpoint_000007,True,False,8,9021c_00023,2025-08-08_18-55-26,33.22664189338684,264.75736021995544,1347173,ash,134.226.40.133,264.75736021995544,8
2.541481065750122,2.536302344799042,4500,1754675759,checkpoint_000008,True,False,9,9021c_00023,2025-08-08_18-55-59,33.232176303863525,297.98953652381897,1347173,ash,134.226.40.133,297.98953652381897,9
2.527170100212097,2.520029001235962,5000,1754675793,checkpoint_000009,True,False,10,9021c_00023,2025-08-08_18-56-33,33.23299837112427,331.22253489494324,1347173,ash,134.226.40.133,331.22253489494324,10
2.516284910440445,2.5087155640125274,5500,1754675826,checkpoint_000010,True,False,11,9021c_00023,2025-08-08_18-57-06,33.24031972885132,364.46285462379456,1347173,ash,134.226.40.133,364.46285462379456,11
2.506592913866043,2.4967401802539824,6000,1754675859,checkpoint_000011,True,False,12,9021c_00023,2025-08-08_18-57-39,33.241694688797,397.70454931259155,1347173,ash,134.226.40.133,397.70454931259155,12
2.496391685009003,2.4887937223911285,6500,1754675892,checkpoint_000012,True,False,13,9021c_00023,2025-08-08_18-58-12,33.23975205421448,430.94430136680603,1347173,ash,134.226.40.133,430.94430136680603,13
2.4874886572360992,2.4800748026371,7000,1754675926,checkpoint_000013,True,False,14,9021c_00023,2025-08-08_18-58-46,33.242504358291626,464.18680572509766,1347173,ash,134.226.40.133,464.18680572509766,14
2.4826731085777283,2.472785927057266,7500,1754675959,checkpoint_000014,True,False,15,9021c_00023,2025-08-08_18-59-19,33.24492835998535,497.431734085083,1347173,ash,134.226.40.133,497.431734085083,15
2.4760794258117675,2.4652306604385377,8000,1754675992,checkpoint_000015,True,False,16,9021c_00023,2025-08-08_18-59-52,33.23481035232544,530.6665444374084,1347173,ash,134.226.40.133,530.6665444374084,16
2.469001338481903,2.4603887486457823,8500,1754676025,checkpoint_000016,True,False,17,9021c_00023,2025-08-08_19-00-25,33.22786831855774,563.8944127559662,1347173,ash,134.226.40.133,563.8944127559662,17
2.465732831954956,2.4547379100322724,9000,1754676059,checkpoint_000017,True,False,18,9021c_00023,2025-08-08_19-00-59,33.239086389541626,597.1334991455078,1347173,ash,134.226.40.133,597.1334991455078,18
2.460395795106888,2.4502497017383575,9500,1754676092,checkpoint_000018,True,False,19,9021c_00023,2025-08-08_19-01-32,33.24202370643616,630.375522851944,1347173,ash,134.226.40.133,630.375522851944,19
2.4565000355243685,2.445547991991043,9999,1754676125,checkpoint_000019,True,True,20,9021c_00023,2025-08-08_19-02-05,33.178340911865234,663.5538637638092,1347173,ash,134.226.40.133,663.5538637638092,20
