loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8445720613002776,1.6689989292621612,500,1754872446,checkpoint_000000,True,False,1,a61631a4,2025-08-11_01-34-06,33.22164845466614,33.22164845466614,2125010,ash,134.226.40.133,33.22164845466614,1
1.6640149372816087,1.446868917942047,1000,1754872476,checkpoint_000001,True,False,2,a61631a4,2025-08-11_01-34-36,29.651273727416992,62.87292218208313,2125010,ash,134.226.40.133,62.87292218208313,2
1.5858396488428115,1.3462697237730026,1500,1754872509,checkpoint_000002,True,False,3,a61631a4,2025-08-11_01-35-09,32.62477254867554,95.49769473075867,2125010,ash,134.226.40.133,95.49769473075867,3
1.5284940630197525,1.2818854802846908,2000,1754872541,checkpoint_000003,True,False,4,a61631a4,2025-08-11_01-35-41,32.63491177558899,128.13260650634766,2125010,ash,134.226.40.133,128.13260650634766,4
1.5291338634490967,1.2361369866132736,2500,1754872574,checkpoint_000004,True,False,5,a61631a4,2025-08-11_01-36-14,32.596182107925415,160.72878861427307,2125010,ash,134.226.40.133,160.72878861427307,5
1.5075937575101852,1.203194065093994,3000,1754872606,checkpoint_000005,True,False,6,a61631a4,2025-08-11_01-36-46,32.54508090019226,193.27386951446533,2125010,ash,134.226.40.133,193.27386951446533,6
1.5126803719997406,1.175083492398262,3500,1754872639,checkpoint_000006,True,False,7,a61631a4,2025-08-11_01-37-19,32.924792766571045,226.19866228103638,2125010,ash,134.226.40.133,226.19866228103638,7
1.506621916294098,1.1513533121347428,4000,1754872672,checkpoint_000007,True,False,8,a61631a4,2025-08-11_01-37-52,32.62118864059448,258.81985092163086,2125010,ash,134.226.40.133,258.81985092163086,8
1.501899973154068,1.1271294873952866,4500,1754872705,checkpoint_000008,True,False,9,a61631a4,2025-08-11_01-38-25,32.62085270881653,291.4407036304474,2125010,ash,134.226.40.133,291.4407036304474,9
1.4926644438505172,1.1083880531787873,5000,1754872738,checkpoint_000009,True,False,10,a61631a4,2025-08-11_01-38-58,32.90071511268616,324.34141874313354,2125010,ash,134.226.40.133,324.34141874313354,10
1.4982566624879836,1.0937910932302475,5500,1754872770,checkpoint_000010,True,False,11,a61631a4,2025-08-11_01-39-30,32.910248041152954,357.2516667842865,2125010,ash,134.226.40.133,357.2516667842865,11
1.494450215101242,1.0722255378961563,6000,1754872803,checkpoint_000011,True,False,12,a61631a4,2025-08-11_01-40-03,32.61905574798584,389.87072253227234,2125010,ash,134.226.40.133,389.87072253227234,12
1.5050255560874939,1.0614989161491395,6500,1754872836,checkpoint_000012,True,False,13,a61631a4,2025-08-11_01-40-36,32.64426636695862,422.51498889923096,2125010,ash,134.226.40.133,422.51498889923096,13
1.5013982492685318,1.0526080405712128,7000,1754872869,checkpoint_000013,True,False,14,a61631a4,2025-08-11_01-41-09,32.93008470535278,455.44507360458374,2125010,ash,134.226.40.133,455.44507360458374,14
1.5040815925598146,1.0306327474117278,7500,1754872901,checkpoint_000014,True,False,15,a61631a4,2025-08-11_01-41-41,32.4439754486084,487.88904905319214,2125010,ash,134.226.40.133,487.88904905319214,15
1.5072852009534836,1.0157522493600846,8000,1754872934,checkpoint_000015,True,False,16,a61631a4,2025-08-11_01-42-14,32.58805060386658,520.4770996570587,2125010,ash,134.226.40.133,520.4770996570587,16
1.5089603936672211,1.00494677901268,8500,1754872966,checkpoint_000016,True,False,17,a61631a4,2025-08-11_01-42-46,32.6409809589386,553.1180806159973,2125010,ash,134.226.40.133,553.1180806159973,17
1.5126872998476029,0.998144060075283,9000,1754872999,checkpoint_000017,True,False,18,a61631a4,2025-08-11_01-43-19,32.25289869308472,585.370979309082,2125010,ash,134.226.40.133,585.370979309082,18
1.5223929977416992,0.986471201479435,9500,1754873032,checkpoint_000018,True,False,19,a61631a4,2025-08-11_01-43-52,32.92481875419617,618.2957980632782,2125010,ash,134.226.40.133,618.2957980632782,19
1.5050701713562011,0.976626662015915,9999,1754873064,checkpoint_000019,True,False,20,a61631a4,2025-08-11_01-44-24,32.59794998168945,650.8937480449677,2125010,ash,134.226.40.133,650.8937480449677,20
