loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8880449974536895,1.737034637928009,500,1754843286,checkpoint_000000,True,False,1,40e43128,2025-08-10_17-28-06,33.26888680458069,33.26888680458069,1970356,ash,134.226.40.133,33.26888680458069,1
1.6824407768249512,1.4839408636093139,1000,1754843509,checkpoint_000001,True,False,2,40e43128,2025-08-10_17-31-49,33.65424704551697,66.92313385009766,1972058,ash,134.226.40.133,33.65424704551697,1
1.6098561573028565,1.3776178234815597,1500,1754843541,checkpoint_000002,True,False,3,40e43128,2025-08-10_17-32-21,32.57922863960266,99.50236248970032,1972058,ash,134.226.40.133,66.23347568511963,2
1.5529821872711183,1.3111652010679244,2000,1754843572,checkpoint_000003,True,False,4,40e43128,2025-08-10_17-32-52,30.698981523513794,130.2013440132141,1972058,ash,134.226.40.133,96.93245720863342,3
1.5459380435943604,1.2612432199716568,2500,1754843605,checkpoint_000004,True,False,5,40e43128,2025-08-10_17-33-25,32.65684413909912,162.85818815231323,1972058,ash,134.226.40.133,129.58930134773254,4
1.5187994402647018,1.2167158615589142,3000,1754843638,checkpoint_000005,True,False,6,40e43128,2025-08-10_17-33-58,32.73739576339722,195.59558391571045,1972058,ash,134.226.40.133,162.32669711112976,5
1.5310996329784394,1.194931958913803,3500,1754843670,checkpoint_000006,True,False,7,40e43128,2025-08-10_17-34-30,32.77076721191406,228.3663511276245,1972058,ash,134.226.40.133,195.09746432304382,6
1.508463448882103,1.1620067292451859,4000,1754843703,checkpoint_000007,True,False,8,40e43128,2025-08-10_17-35-03,32.727131843566895,261.0934829711914,1972058,ash,134.226.40.133,227.82459616661072,7
1.5039184826612473,1.138231817483902,4500,1754843733,checkpoint_000008,True,False,9,40e43128,2025-08-10_17-35-33,30.309494972229004,291.4029779434204,1972058,ash,134.226.40.133,258.1340911388397,8
1.5037361991405487,1.1161152040958404,5000,1754843766,checkpoint_000009,True,False,10,40e43128,2025-08-10_17-36-06,32.90131402015686,324.30429196357727,1972058,ash,134.226.40.133,291.0354051589966,9
1.5045213067531586,1.0942414051294327,5500,1754843799,checkpoint_000010,True,False,11,40e43128,2025-08-10_17-36-39,33.03510785102844,357.3393998146057,1972058,ash,134.226.40.133,324.070513010025,10
1.518046303987503,1.083426280617714,6000,1754843832,checkpoint_000011,True,False,12,40e43128,2025-08-10_17-37-12,32.77618145942688,390.1155812740326,1972058,ash,134.226.40.133,356.8466944694519,11
1.5104189145565032,1.063279200196266,6500,1754843865,checkpoint_000012,True,False,13,40e43128,2025-08-10_17-37-45,32.97957921028137,423.09516048431396,1972058,ash,134.226.40.133,389.8262736797333,12
1.5150610494613648,1.0474517330527306,7000,1754843898,checkpoint_000013,True,False,14,40e43128,2025-08-10_17-38-18,32.81293296813965,455.9080934524536,1972058,ash,134.226.40.133,422.6392066478729,13
1.5233670151233674,1.0362577334046363,7500,1754843931,checkpoint_000014,True,False,15,40e43128,2025-08-10_17-38-51,32.999579668045044,488.90767312049866,1972058,ash,134.226.40.133,455.63878631591797,14
