loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.469429750442505,2.4520740592479706,500,0.9965416506965656,0.9920410979329497,1754222420,checkpoint_000000,True,False,1,46f2f_00016,2025-08-03_13-00-20,65.4872555732727,65.4872555732727,555161,ash,134.226.40.133,65.4872555732727,1
2.424656846523285,2.3893069660663606,1000,0.9965416506965656,0.9920410979329497,1754222485,checkpoint_000001,True,False,2,46f2f_00016,2025-08-03_13-01-25,65.018807888031,130.5060634613037,555161,ash,134.226.40.133,130.5060634613037,2
2.295970767736435,2.2374758565425874,1500,0.9965416506965656,0.9920410979329497,1754222550,checkpoint_000002,True,False,3,46f2f_00016,2025-08-03_13-02-30,65.01376366615295,195.51982712745667,555161,ash,134.226.40.133,195.51982712745667,3
2.0975429856777192,1.9968227076530456,2000,0.9965416506965656,0.9920410979329497,1754222615,checkpoint_000003,True,False,4,46f2f_00016,2025-08-03_13-03-35,65.01556158065796,260.5353887081146,555161,ash,134.226.40.133,260.5353887081146,4
1.9668994241952895,1.8260194396972655,2500,0.9965416506965656,0.9920410979329497,1754222679,checkpoint_000004,True,False,5,46f2f_00016,2025-08-03_13-04-39,63.759300231933594,324.2946889400482,555161,ash,134.226.40.133,324.2946889400482,5
1.869044953584671,1.7067440330982209,3000,0.9965416506965656,0.9920410979329497,1754222744,checkpoint_000005,True,False,6,46f2f_00016,2025-08-03_13-05-44,65.0307891368866,389.3254780769348,555161,ash,134.226.40.133,389.3254780769348,6
1.8060642790794372,1.6180003196001054,3500,0.9965416506965656,0.9920410979329497,1754222809,checkpoint_000006,True,False,7,46f2f_00016,2025-08-03_13-06-49,65.07328009605408,454.3987581729889,555161,ash,134.226.40.133,454.3987581729889,7
1.7571297001838684,1.559596809744835,4000,0.9965416506965656,0.9920410979329497,1754222872,checkpoint_000007,True,False,8,46f2f_00016,2025-08-03_13-07-52,63.22613167762756,517.6248898506165,555161,ash,134.226.40.133,517.6248898506165,8
1.7208454871177674,1.511295799612999,4500,0.9965416506965656,0.9920410979329497,1754222936,checkpoint_000008,True,False,9,46f2f_00016,2025-08-03_13-08-56,63.55762600898743,581.1825158596039,555161,ash,134.226.40.133,581.1825158596039,9
1.6941215294599532,1.4737186139822007,5000,0.9965416506965656,0.9920410979329497,1754223001,checkpoint_000009,True,False,10,46f2f_00016,2025-08-03_13-10-01,65.00156903266907,646.184084892273,555161,ash,134.226.40.133,646.184084892273,10
1.6714294725656509,1.4405550312995912,5500,0.9965416506965656,0.9920410979329497,1754223066,checkpoint_000010,True,False,11,46f2f_00016,2025-08-03_13-11-06,65.04776167869568,711.2318465709686,555161,ash,134.226.40.133,711.2318465709686,11
1.6452704924345016,1.4106599473953247,6000,0.9965416506965656,0.9920410979329497,1754223126,checkpoint_000011,True,False,12,46f2f_00016,2025-08-03_13-12-06,60.72631597518921,771.9581625461578,555161,ash,134.226.40.133,771.9581625461578,12
1.6328660988807677,1.3821786224842072,6500,0.9965416506965656,0.9920410979329497,1754223188,checkpoint_000012,True,False,13,46f2f_00016,2025-08-03_13-13-08,61.758819580078125,833.716982126236,555161,ash,134.226.40.133,833.716982126236,13
1.6102192199230194,1.3606304448843003,7000,0.9965416506965656,0.9920410979329497,1754223253,checkpoint_000013,True,False,14,46f2f_00016,2025-08-03_13-14-13,64.81789684295654,898.5348789691925,555161,ash,134.226.40.133,898.5348789691925,14
1.5994003766775131,1.3374128776788712,7500,0.9965416506965656,0.9920410979329497,1754223318,checkpoint_000014,True,False,15,46f2f_00016,2025-08-03_13-15-18,64.84017181396484,963.3750507831573,555161,ash,134.226.40.133,963.3750507831573,15
1.5798490941524506,1.319084063768387,8000,0.9965416506965656,0.9920410979329497,1754223383,checkpoint_000015,True,False,16,46f2f_00016,2025-08-03_13-16-23,64.83726024627686,1028.2123110294342,555161,ash,134.226.40.133,1028.2123110294342,16
1.5729525196552276,1.2999023288488387,8500,0.9965416506965656,0.9920410979329497,1754223446,checkpoint_000016,True,False,17,46f2f_00016,2025-08-03_13-17-26,62.99484372138977,1091.207154750824,555161,ash,134.226.40.133,1091.207154750824,17
1.565424176454544,1.2829713481664657,9000,0.9965416506965656,0.9920410979329497,1754223510,checkpoint_000017,True,False,18,46f2f_00016,2025-08-03_13-18-30,64.82339882850647,1156.0305535793304,555161,ash,134.226.40.133,1156.0305535793304,18
1.5592652022838593,1.265202066898346,9500,0.9965416506965656,0.9920410979329497,1754223549,checkpoint_000018,True,False,19,46f2f_00016,2025-08-03_13-19-09,38.51440787315369,1194.5449614524841,555161,ash,134.226.40.133,1194.5449614524841,19
1.546281212568283,1.248026043176651,9999,0.9965416506965656,0.9920410979329497,1754223582,checkpoint_000019,True,False,20,46f2f_00016,2025-08-03_13-19-42,32.57090377807617,1227.1158652305603,555161,ash,134.226.40.133,1227.1158652305603,20
1.5502655965089798,1.2512314873933792,10000,0.9965416506965656,0.9920410979329497,1754223590,checkpoint_000020,True,False,21,46f2f_00016,2025-08-03_13-19-50,8.028445959091187,1235.1443111896515,555161,ash,134.226.40.133,1235.1443111896515,21
