loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.7485292077064516,2.743076016902924,500,0.48591880066998894,0.2737497620814121,6.570401136858957e-06,1.6272924467482993e-09,4.6767962500666695e-06,1755113248,checkpoint_000000,True,False,1,fc895_00017,2025-08-13_20-27-28,29.24560832977295,29.24560832977295,2494252,ash,134.226.40.133,29.24560832977295,1
2.5869257009029387,2.585738817453384,1000,0.48591880066998894,0.2737497620814121,6.570401136858957e-06,1.6272924467482993e-09,4.6767962500666695e-06,1755113281,checkpoint_000001,True,False,2,fc895_00017,2025-08-13_20-28-01,32.469090700149536,61.714699029922485,2494252,ash,134.226.40.133,61.714699029922485,2
2.525583902597427,2.519411187171936,1500,0.48591880066998894,0.2737497620814121,6.570401136858957e-06,1.6272924467482993e-09,4.6767962500666695e-06,1755113313,checkpoint_000002,True,False,3,fc895_00017,2025-08-13_20-28-33,32.45020508766174,94.16490411758423,2494252,ash,134.226.40.133,94.16490411758423,3
2.4896090853214266,2.4834542059898377,2000,0.48591880066998894,0.2737497620814121,6.570401136858957e-06,1.6272924467482993e-09,4.6767962500666695e-06,1755113346,checkpoint_000003,True,False,4,fc895_00017,2025-08-13_20-29-06,32.352402448654175,126.5173065662384,2494252,ash,134.226.40.133,126.5173065662384,4
2.46637736082077,2.4596300756931306,2500,0.48591880066998894,0.2737497620814121,6.570401136858957e-06,1.6272924467482993e-09,4.6767962500666695e-06,1755113378,checkpoint_000004,True,False,5,fc895_00017,2025-08-13_20-29-38,32.29723072052002,158.81453728675842,2494252,ash,134.226.40.133,158.81453728675842,5
2.449360237121582,2.4405167484283448,3000,0.48591880066998894,0.2737497620814121,6.570401136858957e-06,1.6272924467482993e-09,4.6767962500666695e-06,1755113410,checkpoint_000005,True,False,6,fc895_00017,2025-08-13_20-30-10,32.2830765247345,191.09761381149292,2494252,ash,134.226.40.133,191.09761381149292,6
2.43817027926445,2.4248844945430754,3500,0.48591880066998894,0.2737497620814121,6.570401136858957e-06,1.6272924467482993e-09,4.6767962500666695e-06,1755113443,checkpoint_000006,True,False,7,fc895_00017,2025-08-13_20-30-43,32.434937715530396,223.53255152702332,2494252,ash,134.226.40.133,223.53255152702332,7
2.4251921582221985,2.4085372734069823,4000,0.48591880066998894,0.2737497620814121,6.570401136858957e-06,1.6272924467482993e-09,4.6767962500666695e-06,1755113475,checkpoint_000007,True,False,8,fc895_00017,2025-08-13_20-31-15,32.304088830947876,255.8366403579712,2494252,ash,134.226.40.133,255.8366403579712,8
2.412910671234131,2.3943017101287842,4500,0.48591880066998894,0.2737497620814121,6.570401136858957e-06,1.6272924467482993e-09,4.6767962500666695e-06,1755113507,checkpoint_000008,True,False,9,fc895_00017,2025-08-13_20-31-47,32.29417109489441,288.1308114528656,2494252,ash,134.226.40.133,288.1308114528656,9
2.3996897733211515,2.379449700117111,5000,0.48591880066998894,0.2737497620814121,6.570401136858957e-06,1.6272924467482993e-09,4.6767962500666695e-06,1755113540,checkpoint_000009,True,False,10,fc895_00017,2025-08-13_20-32-20,32.280723571777344,320.41153502464294,2494252,ash,134.226.40.133,320.41153502464294,10
2.380653916597366,2.36195471405983,5500,0.48591880066998894,0.2737497620814121,6.570401136858957e-06,1.6272924467482993e-09,4.6767962500666695e-06,1755113572,checkpoint_000010,True,False,11,fc895_00017,2025-08-13_20-32-52,32.437676191329956,352.8492112159729,2494252,ash,134.226.40.133,352.8492112159729,11
2.364383316040039,2.346393450498581,6000,0.48591880066998894,0.2737497620814121,6.570401136858957e-06,1.6272924467482993e-09,4.6767962500666695e-06,1755113604,checkpoint_000011,True,False,12,fc895_00017,2025-08-13_20-33-24,32.40795850753784,385.25716972351074,2494252,ash,134.226.40.133,385.25716972351074,12
2.3437459015846254,2.3178225898742677,6500,0.48591880066998894,0.2737497620814121,6.570401136858957e-06,1.6272924467482993e-09,4.6767962500666695e-06,1755113637,checkpoint_000012,True,False,13,fc895_00017,2025-08-13_20-33-57,32.340237855911255,417.597407579422,2494252,ash,134.226.40.133,417.597407579422,13
