loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.128885658979416,3.1141586565971373,500,1754853757,checkpoint_000000,True,False,1,f466e5f8,2025-08-10_20-22-37,30.1489360332489,30.1489360332489,2025719,ash,134.226.40.133,30.1489360332489,1
2.99498074054718,3.0009513294696806,1000,1754853790,checkpoint_000001,True,False,2,f466e5f8,2025-08-10_20-23-10,32.98774218559265,63.13667821884155,2025719,ash,134.226.40.133,63.13667821884155,2
2.957854117155075,2.9713117945194245,1500,1754853822,checkpoint_000002,True,False,3,f466e5f8,2025-08-10_20-23-42,31.516654014587402,94.65333223342896,2025719,ash,134.226.40.133,94.65333223342896,3
2.9909072983264924,2.9808791887760164,2000,1754853853,checkpoint_000003,True,False,4,f466e5f8,2025-08-10_20-24-13,31.096154928207397,125.74948716163635,2025719,ash,134.226.40.133,125.74948716163635,4
3.391571069955826,3.33313125371933,2500,1754853883,checkpoint_000004,True,False,5,f466e5f8,2025-08-10_20-24-43,30.391613245010376,156.14110040664673,2025719,ash,134.226.40.133,156.14110040664673,5
3.3916890621185303,3.3799346697330477,3000,1754853914,checkpoint_000005,True,False,6,f466e5f8,2025-08-10_20-25-14,30.318886041641235,186.45998644828796,2025719,ash,134.226.40.133,186.45998644828796,6
nan,nan,3500,1754853944,checkpoint_000006,True,False,7,f466e5f8,2025-08-10_20-25-44,30.011003255844116,216.47098970413208,2025719,ash,134.226.40.133,216.47098970413208,7
nan,nan,4000,1754853974,checkpoint_000007,True,False,8,f466e5f8,2025-08-10_20-26-14,29.76612615585327,246.23711585998535,2025719,ash,134.226.40.133,246.23711585998535,8
nan,nan,4500,1754854006,checkpoint_000008,True,False,9,f466e5f8,2025-08-10_20-26-46,32.141804933547974,278.3789207935333,2025719,ash,134.226.40.133,278.3789207935333,9
nan,nan,5000,1754854037,checkpoint_000009,True,False,10,f466e5f8,2025-08-10_20-27-17,30.885061979293823,309.26398277282715,2025719,ash,134.226.40.133,309.26398277282715,10
nan,nan,5500,1754854069,checkpoint_000010,True,False,11,f466e5f8,2025-08-10_20-27-49,32.10303997993469,341.36702275276184,2025719,ash,134.226.40.133,341.36702275276184,11
nan,nan,6000,1754854101,checkpoint_000011,True,False,12,f466e5f8,2025-08-10_20-28-21,32.09340786933899,373.46043062210083,2025719,ash,134.226.40.133,373.46043062210083,12
nan,nan,6500,1754854133,checkpoint_000012,True,False,13,f466e5f8,2025-08-10_20-28-53,32.18290591239929,405.6433365345001,2025719,ash,134.226.40.133,405.6433365345001,13
nan,nan,7000,1754854165,checkpoint_000013,True,False,14,f466e5f8,2025-08-10_20-29-25,32.09519076347351,437.73852729797363,2025719,ash,134.226.40.133,437.73852729797363,14
nan,nan,7500,1754854195,checkpoint_000014,True,False,15,f466e5f8,2025-08-10_20-29-55,30.262523889541626,468.00105118751526,2025719,ash,134.226.40.133,468.00105118751526,15
nan,nan,8000,1754854227,checkpoint_000015,True,False,16,f466e5f8,2025-08-10_20-30-27,31.96145272254944,499.9625039100647,2025719,ash,134.226.40.133,499.9625039100647,16
nan,nan,8500,1754854259,checkpoint_000016,True,False,17,f466e5f8,2025-08-10_20-30-59,31.920296907424927,531.8828008174896,2025719,ash,134.226.40.133,531.8828008174896,17
nan,nan,9000,1754854289,checkpoint_000017,True,False,18,f466e5f8,2025-08-10_20-31-29,29.897445917129517,561.7802467346191,2025719,ash,134.226.40.133,561.7802467346191,18
nan,nan,9500,1754854321,checkpoint_000018,True,False,19,f466e5f8,2025-08-10_20-32-01,32.147162437438965,593.9274091720581,2025719,ash,134.226.40.133,593.9274091720581,19
nan,nan,9999,1754854353,checkpoint_000019,True,True,20,f466e5f8,2025-08-10_20-32-33,32.005239486694336,625.9326486587524,2025719,ash,134.226.40.133,625.9326486587524,20
