loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4842848563194275,2.4614526581764222,500,0.998996016622257,0.9842222233528213,1754262520,checkpoint_000000,True,False,1,4ffa2_00014,2025-08-04_00-08-40,32.208088636398315,32.208088636398315,681638,ash,134.226.40.133,32.208088636398315,1
2.396010203361511,2.3619048380851746,1000,0.998996016622257,0.9842222233528213,1754262552,checkpoint_000001,True,False,2,4ffa2_00014,2025-08-04_00-09-12,31.406813383102417,63.61490201950073,681638,ash,134.226.40.133,63.61490201950073,2
2.295449013710022,2.246315519809723,1500,0.998996016622257,0.9842222233528213,1754262584,checkpoint_000002,True,False,3,4ffa2_00014,2025-08-04_00-09-44,32.64492082595825,96.25982284545898,681638,ash,134.226.40.133,96.25982284545898,3
2.247790820598602,2.1720503520965577,2000,0.998996016622257,0.9842222233528213,1754262617,checkpoint_000003,True,False,4,4ffa2_00014,2025-08-04_00-10-17,32.89687943458557,129.15670228004456,681638,ash,134.226.40.133,129.15670228004456,4
2.192002228498459,2.1103597962856293,2500,0.998996016622257,0.9842222233528213,1754262650,checkpoint_000004,True,False,5,4ffa2_00014,2025-08-04_00-10-50,32.65225410461426,161.8089563846588,681638,ash,134.226.40.133,161.8089563846588,5
2.146812368631363,2.0544907200336455,3000,0.998996016622257,0.9842222233528213,1754262683,checkpoint_000005,True,False,6,4ffa2_00014,2025-08-04_00-11-23,32.8809859752655,194.68994235992432,681638,ash,134.226.40.133,194.68994235992432,6
2.125765953063965,2.0181581979990004,3500,0.998996016622257,0.9842222233528213,1754262715,checkpoint_000006,True,False,7,4ffa2_00014,2025-08-04_00-11-55,32.65247702598572,227.34241938591003,681638,ash,134.226.40.133,227.34241938591003,7
2.097581194639206,1.9789280086755752,4000,0.998996016622257,0.9842222233528213,1754262748,checkpoint_000007,True,False,8,4ffa2_00014,2025-08-04_00-12-28,32.90778613090515,260.2502055168152,681638,ash,134.226.40.133,260.2502055168152,8
2.0689568567276,1.9430694860219955,4500,0.998996016622257,0.9842222233528213,1754262781,checkpoint_000008,True,False,9,4ffa2_00014,2025-08-04_00-13-01,32.668978214263916,292.9191837310791,681638,ash,134.226.40.133,292.9191837310791,9
2.0496859163045884,1.91277919113636,5000,0.998996016622257,0.9842222233528213,1754262814,checkpoint_000009,True,False,10,4ffa2_00014,2025-08-04_00-13-34,32.64133596420288,325.560519695282,681638,ash,134.226.40.133,325.560519695282,10
2.026453882455826,1.885375035405159,5500,0.998996016622257,0.9842222233528213,1754262846,checkpoint_000010,True,False,11,4ffa2_00014,2025-08-04_00-14-06,32.65004110336304,358.210560798645,681638,ash,134.226.40.133,358.210560798645,11
2.0056870549917223,1.8512095034122467,6000,0.998996016622257,0.9842222233528213,1754262879,checkpoint_000011,True,False,12,4ffa2_00014,2025-08-04_00-14-39,32.88667869567871,391.09723949432373,681638,ash,134.226.40.133,391.09723949432373,12
1.961743838787079,1.813375101685524,6500,0.998996016622257,0.9842222233528213,1754262912,checkpoint_000012,True,False,13,4ffa2_00014,2025-08-04_00-15-12,32.63711714744568,423.7343566417694,681638,ash,134.226.40.133,423.7343566417694,13
1.9350688701868057,1.7731115609407424,7000,0.998996016622257,0.9842222233528213,1754262944,checkpoint_000013,True,False,14,4ffa2_00014,2025-08-04_00-15-44,32.624855518341064,456.3592121601105,681638,ash,134.226.40.133,456.3592121601105,14
1.9051394748687744,1.7323100644350051,7500,0.998996016622257,0.9842222233528213,1754262977,checkpoint_000014,True,False,15,4ffa2_00014,2025-08-04_00-16-17,32.637166261672974,488.99637842178345,681638,ash,134.226.40.133,488.99637842178345,15
1.8741177880764008,1.698408192396164,8000,0.998996016622257,0.9842222233528213,1754263010,checkpoint_000015,True,False,16,4ffa2_00014,2025-08-04_00-16-50,32.86759281158447,521.8639712333679,681638,ash,134.226.40.133,521.8639712333679,16
1.8541540640592575,1.6657009983062745,8500,0.998996016622257,0.9842222233528213,1754263043,checkpoint_000016,True,False,17,4ffa2_00014,2025-08-04_00-17-23,32.62183713912964,554.4858083724976,681638,ash,134.226.40.133,554.4858083724976,17
1.817368587255478,1.6347962373495102,9000,0.998996016622257,0.9842222233528213,1754263073,checkpoint_000017,True,False,18,4ffa2_00014,2025-08-04_00-17-53,30.535527229309082,585.0213356018066,681638,ash,134.226.40.133,585.0213356018066,18
1.8040096127986909,1.6148209440708161,9500,0.998996016622257,0.9842222233528213,1754263106,checkpoint_000018,True,False,19,4ffa2_00014,2025-08-04_00-18-26,32.40540885925293,617.4267444610596,681638,ash,134.226.40.133,617.4267444610596,19
1.7853026342391969,1.5945587545633315,9999,0.998996016622257,0.9842222233528213,1754263138,checkpoint_000019,True,False,20,4ffa2_00014,2025-08-04_00-18-58,32.37302279472351,649.7997672557831,681638,ash,134.226.40.133,649.7997672557831,20
1.7848526495695114,1.5937282967567443,10000,0.998996016622257,0.9842222233528213,1754263146,checkpoint_000020,True,False,21,4ffa2_00014,2025-08-04_00-19-06,7.648133754730225,657.4479010105133,681638,ash,134.226.40.133,657.4479010105133,21
