loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3820266687870024,3.356217111349106,500,0.8245483753556159,0.1238555446390058,1754197187,checkpoint_000000,True,False,1,eac1b_00021,2025-08-03_05-59-47,29.82947278022766,29.82947278022766,490280,ash,134.226.40.133,29.82947278022766,1
3.14812868475914,3.1227332937717436,1000,0.8245483753556159,0.1238555446390058,1754197220,checkpoint_000001,True,False,2,eac1b_00021,2025-08-03_06-00-20,32.78615975379944,62.6156325340271,490280,ash,134.226.40.133,62.6156325340271,2
2.980549726486206,2.961161482334137,1500,0.8245483753556159,0.1238555446390058,1754197253,checkpoint_000002,True,False,3,eac1b_00021,2025-08-03_06-00-53,32.65298652648926,95.26861906051636,490280,ash,134.226.40.133,95.26861906051636,3
2.867777158021927,2.851283595561981,2000,0.8245483753556159,0.1238555446390058,1754197286,checkpoint_000003,True,False,4,eac1b_00021,2025-08-03_06-01-26,32.7693657875061,128.03798484802246,490280,ash,134.226.40.133,128.03798484802246,4
2.7840948128700256,2.7748070895671844,2500,0.8245483753556159,0.1238555446390058,1754197318,checkpoint_000004,True,False,5,eac1b_00021,2025-08-03_06-01-58,32.738975524902344,160.7769603729248,490280,ash,134.226.40.133,160.7769603729248,5
2.727209403514862,2.7201998019218445,3000,0.8245483753556159,0.1238555446390058,1754197351,checkpoint_000005,True,False,6,eac1b_00021,2025-08-03_06-02-31,32.63860607147217,193.41556644439697,490280,ash,134.226.40.133,193.41556644439697,6
2.687299236059189,2.680285152196884,3500,0.8245483753556159,0.1238555446390058,1754197384,checkpoint_000006,True,False,7,eac1b_00021,2025-08-03_06-03-04,32.64771366119385,226.06328010559082,490280,ash,134.226.40.133,226.06328010559082,7
2.6546885919570924,2.648282686471939,4000,0.8245483753556159,0.1238555446390058,1754197416,checkpoint_000007,True,False,8,eac1b_00021,2025-08-03_06-03-36,32.645097494125366,258.7083775997162,490280,ash,134.226.40.133,258.7083775997162,8
2.324039399623871,2.296629619598389,2500,0.3622887012821048,0.8746189624907355,1754197453,checkpoint_000007,True,False,5,eac1b_00021,2025-08-03_06-04-13,33.864967823028564,164.7853720188141,490987,ash,134.226.40.133,33.864967823028564,1
2.2690767538547516,2.2317291748523713,3000,0.3622887012821048,0.8746189624907355,1754197485,checkpoint_000008,True,False,6,eac1b_00021,2025-08-03_06-04-45,32.58686280250549,197.37223482131958,490987,ash,134.226.40.133,66.45183062553406,2
2.2090506458282473,2.1636492657661437,3500,0.3622887012821048,0.8746189624907355,1754197518,checkpoint_000009,True,False,7,eac1b_00021,2025-08-03_06-05-18,32.61496329307556,229.98719811439514,490987,ash,134.226.40.133,99.06679391860962,3
2.1542916190624237,2.097705898284912,4000,0.3622887012821048,0.8746189624907355,1754197550,checkpoint_000010,True,False,8,eac1b_00021,2025-08-03_06-05-50,32.61994433403015,262.6071424484253,490987,ash,134.226.40.133,131.68673825263977,4
2.119240480661392,2.0518394148349763,4500,0.3622887012821048,0.8746189624907355,1754197583,checkpoint_000011,True,False,9,eac1b_00021,2025-08-03_06-06-23,32.62082123756409,295.2279636859894,490987,ash,134.226.40.133,164.30755949020386,5
2.070809227228165,1.9851756012439727,5000,0.3622887012821048,0.8746189624907355,1754197616,checkpoint_000012,True,False,10,eac1b_00021,2025-08-03_06-06-56,32.603195667266846,327.8311593532562,490987,ash,134.226.40.133,196.9107551574707,6
2.0319658970832823,1.9334945315122605,5500,0.3622887012821048,0.8746189624907355,1754197648,checkpoint_000013,True,False,11,eac1b_00021,2025-08-03_06-07-28,32.5896201133728,360.420779466629,490987,ash,134.226.40.133,229.5003752708435,7
1.9973191648721695,1.8839746809005737,6000,0.3622887012821048,0.8746189624907355,1754197681,checkpoint_000014,True,False,12,eac1b_00021,2025-08-03_06-08-01,32.60783004760742,393.02860951423645,490987,ash,134.226.40.133,262.1082053184509,8
