loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.557792956829071,2.5552652895450594,500,0.10454194426386768,0.14832543297660483,1754246638,checkpoint_000000,True,False,1,4bb03_00029,2025-08-03_19-43-58,33.317763566970825,33.317763566970825,629430,ash,134.226.40.133,33.317763566970825,1
2.479917376041412,2.470467423200607,1000,0.10454194426386768,0.14832543297660483,1754246671,checkpoint_000001,True,False,2,4bb03_00029,2025-08-03_19-44-31,32.440622329711914,65.75838589668274,629430,ash,134.226.40.133,65.75838589668274,2
2.445576981306076,2.4339711225032805,1500,0.10454194426386768,0.14832543297660483,1754246703,checkpoint_000002,True,False,3,4bb03_00029,2025-08-03_19-45-03,32.61730766296387,98.3756935596466,629430,ash,134.226.40.133,98.3756935596466,3
2.423565683364868,2.4093020045757294,2000,0.10454194426386768,0.14832543297660483,1754246736,checkpoint_000003,True,False,4,4bb03_00029,2025-08-03_19-45-36,32.6233606338501,130.9990541934967,629430,ash,134.226.40.133,130.9990541934967,4
2.4014563512802125,2.3823002779483797,2500,0.10454194426386768,0.14832543297660483,1754246769,checkpoint_000004,True,False,5,4bb03_00029,2025-08-03_19-46-09,32.59603953361511,163.59509372711182,629430,ash,134.226.40.133,163.59509372711182,5
2.3601757884025574,2.335185134410858,3000,0.10454194426386768,0.14832543297660483,1754246801,checkpoint_000005,True,False,6,4bb03_00029,2025-08-03_19-46-41,32.4641330242157,196.05922675132751,629430,ash,134.226.40.133,196.05922675132751,6
2.3160383641719817,2.2920637929439547,3500,0.10454194426386768,0.14832543297660483,1754246834,checkpoint_000006,True,False,7,4bb03_00029,2025-08-03_19-47-14,32.43110680580139,228.4903335571289,629430,ash,134.226.40.133,228.4903335571289,7
2.279330711364746,2.246085811853409,4000,0.10454194426386768,0.14832543297660483,1754246866,checkpoint_000007,True,False,8,4bb03_00029,2025-08-03_19-47-46,32.41959595680237,260.9099295139313,629430,ash,134.226.40.133,260.9099295139313,8
2.2500791227817536,2.2122752487659456,4500,0.10454194426386768,0.14832543297660483,1754246898,checkpoint_000008,True,False,9,4bb03_00029,2025-08-03_19-48-18,32.40778684616089,293.31771636009216,629430,ash,134.226.40.133,293.31771636009216,9
2.22302388548851,2.1783200347423555,5000,0.10454194426386768,0.14832543297660483,1754246931,checkpoint_000009,True,False,10,4bb03_00029,2025-08-03_19-48-51,32.4397087097168,325.75742506980896,629430,ash,134.226.40.133,325.75742506980896,10
2.1891201651096344,2.1382509517669677,5500,0.10454194426386768,0.14832543297660483,1754246963,checkpoint_000010,True,False,11,4bb03_00029,2025-08-03_19-49-23,32.4384331703186,358.19585824012756,629430,ash,134.226.40.133,358.19585824012756,11
2.152076164484024,2.0948559784889222,6000,0.10454194426386768,0.14832543297660483,1754246996,checkpoint_000011,True,False,12,4bb03_00029,2025-08-03_19-49-56,32.63778614997864,390.8336443901062,629430,ash,134.226.40.133,390.8336443901062,12
2.1196179354190825,2.0553234541416168,6500,0.10454194426386768,0.14832543297660483,1754247028,checkpoint_000012,True,False,13,4bb03_00029,2025-08-03_19-50-28,32.41785717010498,423.2515015602112,629430,ash,134.226.40.133,423.2515015602112,13
2.095140520334244,2.0209889072179794,7000,0.10454194426386768,0.14832543297660483,1754247061,checkpoint_000013,True,False,14,4bb03_00029,2025-08-03_19-51-01,32.600167751312256,455.85166931152344,629430,ash,134.226.40.133,455.85166931152344,14
2.0693707942962645,1.9830740916728973,7500,0.10454194426386768,0.14832543297660483,1754247093,checkpoint_000014,True,False,15,4bb03_00029,2025-08-03_19-51-33,32.4745135307312,488.32618284225464,629430,ash,134.226.40.133,488.32618284225464,15
2.0439097130298616,1.9509798324108123,8000,0.10454194426386768,0.14832543297660483,1754247126,checkpoint_000015,True,False,16,4bb03_00029,2025-08-03_19-52-06,32.45480442047119,520.7809872627258,629430,ash,134.226.40.133,520.7809872627258,16
2.0206775814294815,1.9165141129493712,8500,0.10454194426386768,0.14832543297660483,1754247155,checkpoint_000016,True,False,17,4bb03_00029,2025-08-03_19-52-35,28.81944251060486,549.6004297733307,629430,ash,134.226.40.133,549.6004297733307,17
2.003991602063179,1.8886870682239532,9000,0.10454194426386768,0.14832543297660483,1754247188,checkpoint_000017,True,False,18,4bb03_00029,2025-08-03_19-53-08,32.836549520492554,582.4369792938232,629430,ash,134.226.40.133,582.4369792938232,18
1.9817057806253433,1.859356728196144,9500,0.10454194426386768,0.14832543297660483,1754247220,checkpoint_000018,True,False,19,4bb03_00029,2025-08-03_19-53-40,32.82554769515991,615.2625269889832,629430,ash,134.226.40.133,615.2625269889832,19
1.9641683000326156,1.8317488241195679,9999,0.10454194426386768,0.14832543297660483,1754247253,checkpoint_000019,True,False,20,4bb03_00029,2025-08-03_19-54-13,32.545350551605225,647.8078775405884,629430,ash,134.226.40.133,647.8078775405884,20
1.9691727238893508,1.8346486473083496,10000,0.10454194426386768,0.14832543297660483,1754247261,checkpoint_000020,True,False,21,4bb03_00029,2025-08-03_19-54-21,8.246343612670898,656.0542211532593,629430,ash,134.226.40.133,656.0542211532593,21
