loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9769720077514648,1.841254670023918,500,0.5874393875651128,0.46251849183458427,0.0017658372797754846,8.565800672491985e-06,5.16600889363116e-05,1754980535,checkpoint_000000,True,False,1,7979b_00032,2025-08-12_07-35-35,33.350056171417236,33.350056171417236,2299408,ash,134.226.40.133,33.350056171417236,1
1.7219347536563874,1.5078961461782456,1000,0.5874393875651128,0.46251849183458427,0.0017658372797754846,8.565800672491985e-06,5.16600889363116e-05,1754980568,checkpoint_000001,True,False,2,7979b_00032,2025-08-12_07-36-08,32.52081894874573,65.87087512016296,2299408,ash,134.226.40.133,65.87087512016296,2
1.6010637611150742,1.3706934243440627,1500,0.5874393875651128,0.46251849183458427,0.0017658372797754846,8.565800672491985e-06,5.16600889363116e-05,1754980598,checkpoint_000002,True,False,3,7979b_00032,2025-08-12_07-36-38,30.012540817260742,95.8834159374237,2299408,ash,134.226.40.133,95.8834159374237,3
1.5453312921524047,1.2907177191972732,2000,0.5874393875651128,0.46251849183458427,0.0017658372797754846,8.565800672491985e-06,5.16600889363116e-05,1754980630,checkpoint_000003,True,False,4,7979b_00032,2025-08-12_07-37-10,31.952491998672485,127.83590793609619,2299408,ash,134.226.40.133,127.83590793609619,4
1.532412316799164,1.2548862946033479,2500,0.5874393875651128,0.46251849183458427,0.0017658372797754846,8.565800672491985e-06,5.16600889363116e-05,1754980662,checkpoint_000004,True,False,5,7979b_00032,2025-08-12_07-37-42,32.55810022354126,160.39400815963745,2299408,ash,134.226.40.133,160.39400815963745,5
1.5141762113571167,1.214212539792061,3000,0.5874393875651128,0.46251849183458427,0.0017658372797754846,8.565800672491985e-06,5.16600889363116e-05,1754980695,checkpoint_000005,True,False,6,7979b_00032,2025-08-12_07-38-15,32.79058361053467,193.18459177017212,2299408,ash,134.226.40.133,193.18459177017212,6
1.5148059189319611,1.184472444653511,3500,0.5874393875651128,0.46251849183458427,0.0017658372797754846,8.565800672491985e-06,5.16600889363116e-05,1754980728,checkpoint_000006,True,False,7,7979b_00032,2025-08-12_07-38-48,32.550909757614136,225.73550152778625,2299408,ash,134.226.40.133,225.73550152778625,7
1.489291535615921,1.154816331267357,4000,0.5874393875651128,0.46251849183458427,0.0017658372797754846,8.565800672491985e-06,5.16600889363116e-05,1754980760,checkpoint_000007,True,False,8,7979b_00032,2025-08-12_07-39-20,32.8040988445282,258.53960037231445,2299408,ash,134.226.40.133,258.53960037231445,8
1.4952089065313339,1.1348154413700104,4500,0.5874393875651128,0.46251849183458427,0.0017658372797754846,8.565800672491985e-06,5.16600889363116e-05,1754980793,checkpoint_000008,True,False,9,7979b_00032,2025-08-12_07-39-53,32.802682876586914,291.34228324890137,2299408,ash,134.226.40.133,291.34228324890137,9
1.497448364496231,1.12254538834095,5000,0.5874393875651128,0.46251849183458427,0.0017658372797754846,8.565800672491985e-06,5.16600889363116e-05,1754980826,checkpoint_000009,True,False,10,7979b_00032,2025-08-12_07-40-26,32.798083543777466,324.14036679267883,2299408,ash,134.226.40.133,324.14036679267883,10
1.496332818865776,1.1004533660411835,5500,0.5874393875651128,0.46251849183458427,0.0017658372797754846,8.565800672491985e-06,5.16600889363116e-05,1754980859,checkpoint_000010,True,False,11,7979b_00032,2025-08-12_07-40-59,32.81662726402283,356.95699405670166,2299408,ash,134.226.40.133,356.95699405670166,11
1.4967061758041382,1.0859387838840484,6000,0.5874393875651128,0.46251849183458427,0.0017658372797754846,8.565800672491985e-06,5.16600889363116e-05,1754980891,checkpoint_000011,True,False,12,7979b_00032,2025-08-12_07-41-31,32.56044101715088,389.51743507385254,2299408,ash,134.226.40.133,389.51743507385254,12
