loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.2054414415359496,3.174459319114685,500,0.27322194100629704,0.9464676761261535,1754264640,checkpoint_000000,True,False,1,4ffa2_00026,2025-08-04_00-44-00,33.11712074279785,33.11712074279785,686219,ash,134.226.40.133,33.11712074279785,1
3.118452674150467,3.102676647901535,1000,0.27322194100629704,0.9464676761261535,1754264671,checkpoint_000001,True,False,2,4ffa2_00026,2025-08-04_00-44-31,30.972537755966187,64.08965849876404,686219,ash,134.226.40.133,64.08965849876404,2
4.625345206260681,4.658507604598999,1500,0.27322194100629704,0.9464676761261535,1754264704,checkpoint_000002,True,False,3,4ffa2_00026,2025-08-04_00-45-04,32.48154640197754,96.57120490074158,686219,ash,134.226.40.133,96.57120490074158,3
3.044693033695221,3.022081619501114,2000,0.27322194100629704,0.9464676761261535,1754264736,checkpoint_000003,True,False,4,4ffa2_00026,2025-08-04_00-45-36,32.47543740272522,129.0466423034668,686219,ash,134.226.40.133,129.0466423034668,4
1.5650542789697648,1.3223189932107926,2500,0.10000127432378733,0.36812358070107287,1754264773,checkpoint_000003,True,False,5,4ffa2_00026,2025-08-04_00-46-13,33.97522807121277,159.42754983901978,686791,ash,134.226.40.133,33.97522807121277,1
1.560572754740715,1.289654712677002,3000,0.10000127432378733,0.36812358070107287,1754264804,checkpoint_000004,True,False,6,4ffa2_00026,2025-08-04_00-46-44,31.337079524993896,190.76462936401367,686791,ash,134.226.40.133,65.31230759620667,2
1.536814090013504,1.2525358122587205,3500,0.10000127432378733,0.36812358070107287,1754264837,checkpoint_000005,True,False,7,4ffa2_00026,2025-08-04_00-47-17,32.4453330039978,223.20996236801147,686791,ash,134.226.40.133,97.75764060020447,3
1.5301403605937958,1.229332525730133,4000,0.10000127432378733,0.36812358070107287,1754264869,checkpoint_000006,True,False,8,4ffa2_00026,2025-08-04_00-47-49,32.67626118659973,255.8862235546112,686791,ash,134.226.40.133,130.4339017868042,4
1.5107752805948258,1.2056987857818604,4500,0.10000127432378733,0.36812358070107287,1754264902,checkpoint_000007,True,False,9,4ffa2_00026,2025-08-04_00-48-22,32.47825074195862,288.3644742965698,686791,ash,134.226.40.133,162.91215252876282,5
1.499139922261238,1.1853805077075958,5000,0.10000127432378733,0.36812358070107287,1754264935,checkpoint_000008,True,False,10,4ffa2_00026,2025-08-04_00-48-55,32.66914653778076,321.0336208343506,686791,ash,134.226.40.133,195.58129906654358,6
1.502281921505928,1.1691466575860978,5500,0.10000127432378733,0.36812358070107287,1754264967,checkpoint_000009,True,False,11,4ffa2_00026,2025-08-04_00-49-27,32.47513031959534,353.5087511539459,686791,ash,134.226.40.133,228.05642938613892,7
1.5004954600334168,1.1538832408189774,6000,0.10000127432378733,0.36812358070107287,1754265000,checkpoint_000010,True,False,12,4ffa2_00026,2025-08-04_00-50-00,32.69426989555359,386.2030210494995,686791,ash,134.226.40.133,260.7506992816925,8
1.5053921288251877,1.1493297111988068,6500,0.10000127432378733,0.36812358070107287,1754265032,checkpoint_000011,True,False,13,4ffa2_00026,2025-08-04_00-50-32,32.5015184879303,418.7045395374298,686791,ash,134.226.40.133,293.2522177696228,9
1.486417887210846,1.1282543724775314,7000,0.10000127432378733,0.36812358070107287,1754265065,checkpoint_000012,True,False,14,4ffa2_00026,2025-08-04_00-51-05,32.47517991065979,451.1797194480896,686791,ash,134.226.40.133,325.7273976802826,10
1.5029703515768051,1.1131947964429856,7500,0.10000127432378733,0.36812358070107287,1754265097,checkpoint_000013,True,False,15,4ffa2_00026,2025-08-04_00-51-37,32.48000121116638,483.659720659256,686791,ash,134.226.40.133,358.207398891449,11
1.5013026237487792,1.1085680139064789,8000,0.10000127432378733,0.36812358070107287,1754265130,checkpoint_000014,True,False,16,4ffa2_00026,2025-08-04_00-52-10,32.48809361457825,516.1478142738342,686791,ash,134.226.40.133,390.6954925060272,12
1.5054134225845337,1.0978664290904998,8500,0.10000127432378733,0.36812358070107287,1754265162,checkpoint_000015,True,False,17,4ffa2_00026,2025-08-04_00-52-42,32.54355311393738,548.6913673877716,686791,ash,134.226.40.133,423.2390456199646,13
1.493770363330841,1.0847268331050872,9000,0.10000127432378733,0.36812358070107287,1754265195,checkpoint_000016,True,False,18,4ffa2_00026,2025-08-04_00-53-15,32.475083112716675,581.1664505004883,686791,ash,134.226.40.133,455.7141287326813,14
1.4916211718320846,1.0676924258470535,9500,0.10000127432378733,0.36812358070107287,1754265227,checkpoint_000017,True,False,19,4ffa2_00026,2025-08-04_00-53-48,32.713162899017334,613.8796133995056,686791,ash,134.226.40.133,488.4272916316986,15
1.5067503958940507,1.0629065132141113,9999,0.10000127432378733,0.36812358070107287,1754265260,checkpoint_000018,True,False,20,4ffa2_00026,2025-08-04_00-54-20,32.44913291931152,646.3287463188171,686791,ash,134.226.40.133,520.8764245510101,16
1.508662099838257,1.06015320956707,10000,0.10000127432378733,0.36812358070107287,1754265267,checkpoint_000019,True,False,21,4ffa2_00026,2025-08-04_00-54-27,7.436596870422363,653.7653431892395,686791,ash,134.226.40.133,528.3130214214325,17
