loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.850279445052147,1.647519194483757,500,0.5859358279933652,0.4861512837258257,0.0009028886667128749,2.0488326888296018e-05,7.590865437247878e-05,1754984665,checkpoint_000000,True,False,1,7af1d_00023,2025-08-12_08-44-25,32.632038593292236,32.632038593292236,2313890,ash,134.226.40.133,32.632038593292236,1
1.6627283811569213,1.43845259308815,1000,0.5859358279933652,0.4861512837258257,0.0009028886667128749,2.0488326888296018e-05,7.590865437247878e-05,1754984696,checkpoint_000001,True,False,2,7af1d_00023,2025-08-12_08-44-56,31.469834566116333,64.10187315940857,2313890,ash,134.226.40.133,64.10187315940857,2
1.5905864185094833,1.3458984613418579,1500,0.5859358279933652,0.4861512837258257,0.0009028886667128749,2.0488326888296018e-05,7.590865437247878e-05,1754984729,checkpoint_000002,True,False,3,7af1d_00023,2025-08-12_08-45-29,32.56553912162781,96.66741228103638,2313890,ash,134.226.40.133,96.66741228103638,3
1.5673292738199234,1.294056497812271,2000,0.5859358279933652,0.4861512837258257,0.0009028886667128749,2.0488326888296018e-05,7.590865437247878e-05,1754984761,checkpoint_000003,True,False,4,7af1d_00023,2025-08-12_08-46-01,32.458998918533325,129.1264111995697,2313890,ash,134.226.40.133,129.1264111995697,4
1.537649514079094,1.2478689801692964,2500,0.5859358279933652,0.4861512837258257,0.0009028886667128749,2.0488326888296018e-05,7.590865437247878e-05,1754984794,checkpoint_000004,True,False,5,7af1d_00023,2025-08-12_08-46-34,32.58143496513367,161.70784616470337,2313890,ash,134.226.40.133,161.70784616470337,5
1.5083087038993837,1.2090726858377456,3000,0.5859358279933652,0.4861512837258257,0.0009028886667128749,2.0488326888296018e-05,7.590865437247878e-05,1754984827,checkpoint_000005,True,False,6,7af1d_00023,2025-08-12_08-47-07,32.556849241256714,194.26469540596008,2313890,ash,134.226.40.133,194.26469540596008,6
1.5075659817457199,1.1794164580106736,3500,0.5859358279933652,0.4861512837258257,0.0009028886667128749,2.0488326888296018e-05,7.590865437247878e-05,1754984859,checkpoint_000006,True,False,7,7af1d_00023,2025-08-12_08-47-39,32.58111262321472,226.8458080291748,2313890,ash,134.226.40.133,226.8458080291748,7
1.502332946062088,1.1587819451093673,4000,0.5859358279933652,0.4861512837258257,0.0009028886667128749,2.0488326888296018e-05,7.590865437247878e-05,1754984892,checkpoint_000007,True,False,8,7af1d_00023,2025-08-12_08-48-12,32.82532000541687,259.6711280345917,2313890,ash,134.226.40.133,259.6711280345917,8
1.5007639616727828,1.131598652601242,4500,0.5859358279933652,0.4861512837258257,0.0009028886667128749,2.0488326888296018e-05,7.590865437247878e-05,1754984925,checkpoint_000008,True,False,9,7af1d_00023,2025-08-12_08-48-45,32.57784724235535,292.248975276947,2313890,ash,134.226.40.133,292.248975276947,9
1.501709122657776,1.1100361251831055,5000,0.5859358279933652,0.4861512837258257,0.0009028886667128749,2.0488326888296018e-05,7.590865437247878e-05,1754984957,checkpoint_000009,True,False,10,7af1d_00023,2025-08-12_08-49-17,32.60777020454407,324.8567454814911,2313890,ash,134.226.40.133,324.8567454814911,10
1.50312076151371,1.0949609512090683,5500,0.5859358279933652,0.4861512837258257,0.0009028886667128749,2.0488326888296018e-05,7.590865437247878e-05,1754984990,checkpoint_000010,True,False,11,7af1d_00023,2025-08-12_08-49-50,32.82766270637512,357.6844081878662,2313890,ash,134.226.40.133,357.6844081878662,11
1.501879532933235,1.079991642832756,6000,0.5859358279933652,0.4861512837258257,0.0009028886667128749,2.0488326888296018e-05,7.590865437247878e-05,1754985023,checkpoint_000011,True,False,12,7af1d_00023,2025-08-12_08-50-23,32.850616455078125,390.53502464294434,2313890,ash,134.226.40.133,390.53502464294434,12
1.4886965197324753,1.0629208558797836,6500,0.5859358279933652,0.4861512837258257,0.0009028886667128749,2.0488326888296018e-05,7.590865437247878e-05,1754985055,checkpoint_000012,True,False,13,7af1d_00023,2025-08-12_08-50-55,32.61004328727722,423.14506793022156,2313890,ash,134.226.40.133,423.14506793022156,13
1.504360881447792,1.0471487712860108,7000,0.5859358279933652,0.4861512837258257,0.0009028886667128749,2.0488326888296018e-05,7.590865437247878e-05,1754985088,checkpoint_000013,True,False,14,7af1d_00023,2025-08-12_08-51-28,32.63063144683838,455.77569937705994,2313890,ash,134.226.40.133,455.77569937705994,14
1.4989973282814026,1.0278547590970992,7500,0.5859358279933652,0.4861512837258257,0.0009028886667128749,2.0488326888296018e-05,7.590865437247878e-05,1754985121,checkpoint_000014,True,False,15,7af1d_00023,2025-08-12_08-52-01,32.868364572525024,488.64406394958496,2313890,ash,134.226.40.133,488.64406394958496,15
1.511825253367424,1.0190971454977988,8000,0.5859358279933652,0.4861512837258257,0.0009028886667128749,2.0488326888296018e-05,7.590865437247878e-05,1754985154,checkpoint_000015,True,False,16,7af1d_00023,2025-08-12_08-52-34,32.63135814666748,521.2754220962524,2313890,ash,134.226.40.133,521.2754220962524,16
1.5121102499961854,1.0075517055392265,8500,0.5859358279933652,0.4861512837258257,0.0009028886667128749,2.0488326888296018e-05,7.590865437247878e-05,1754985186,checkpoint_000016,True,False,17,7af1d_00023,2025-08-12_08-53-06,32.63380408287048,553.9092261791229,2313890,ash,134.226.40.133,553.9092261791229,17
1.5088184529542923,0.9917329585552216,9000,0.5859358279933652,0.4861512837258257,0.0009028886667128749,2.0488326888296018e-05,7.590865437247878e-05,1754985219,checkpoint_000017,True,False,18,7af1d_00023,2025-08-12_08-53-39,32.47947883605957,586.3887050151825,2313890,ash,134.226.40.133,586.3887050151825,18
1.5295296055078507,0.9804662558436393,9500,0.5859358279933652,0.4861512837258257,0.0009028886667128749,2.0488326888296018e-05,7.590865437247878e-05,1754985252,checkpoint_000018,True,False,19,7af1d_00023,2025-08-12_08-54-12,32.85116982460022,619.2398748397827,2313890,ash,134.226.40.133,619.2398748397827,19
1.525905771255493,0.9664865902066231,9999,0.5859358279933652,0.4861512837258257,0.0009028886667128749,2.0488326888296018e-05,7.590865437247878e-05,1754985284,checkpoint_000019,True,False,20,7af1d_00023,2025-08-12_08-54-45,32.890931129455566,652.1308059692383,2313890,ash,134.226.40.133,652.1308059692383,20
1.5373896312713624,0.9679617547988891,10000,0.5859358279933652,0.4861512837258257,0.0009028886667128749,2.0488326888296018e-05,7.590865437247878e-05,1754985292,checkpoint_000020,True,False,21,7af1d_00023,2025-08-12_08-54-52,7.824175596237183,659.9549815654755,2313890,ash,134.226.40.133,659.9549815654755,21
