loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.363278490304947,2.324924682378769,500,0.10001813096970687,0.9997362074630439,1754219225,checkpoint_000000,True,False,1,018fe_00011,2025-08-03_12-07-05,63.26629137992859,63.26629137992859,546793,ash,134.226.40.133,63.26629137992859,1
1.8676493245363235,1.695952290892601,1000,0.10001813096970687,0.9997362074630439,1754219290,checkpoint_000001,True,False,2,018fe_00011,2025-08-03_12-08-10,64.6108148097992,127.87710618972778,546793,ash,134.226.40.133,127.87710618972778,2
1.74108578145504,1.5478148514032364,1500,0.10001813096970687,0.9997362074630439,1754219354,checkpoint_000002,True,False,3,018fe_00011,2025-08-03_12-09-14,64.61553645133972,192.4926426410675,546793,ash,134.226.40.133,192.4926426410675,3
1.6619791013002396,1.4607498735189437,2000,0.10001813096970687,0.9997362074630439,1754219419,checkpoint_000003,True,False,4,018fe_00011,2025-08-03_12-10-19,64.56185793876648,257.054500579834,546793,ash,134.226.40.133,257.054500579834,4
1.630551929473877,1.4044749110937118,2500,0.10001813096970687,0.9997362074630439,1754219479,checkpoint_000004,True,False,5,018fe_00011,2025-08-03_12-11-19,60.10385751724243,317.1583580970764,546793,ash,134.226.40.133,317.1583580970764,5
1.5968568325042725,1.3632307344675063,3000,0.10001813096970687,0.9997362074630439,1754219544,checkpoint_000005,True,False,6,018fe_00011,2025-08-03_12-12-24,64.58705353736877,381.7454116344452,546793,ash,134.226.40.133,381.7454116344452,6
1.5766773492097854,1.3241119933128358,3500,0.10001813096970687,0.9997362074630439,1754219608,checkpoint_000006,True,False,7,018fe_00011,2025-08-03_12-13-28,64.69395065307617,446.43936228752136,546793,ash,134.226.40.133,446.43936228752136,7
1.6444156408309936,1.4208763366937638,4000,0.10001813096970687,0.9997362074630439,1754219673,checkpoint_000007,True,False,8,018fe_00011,2025-08-03_12-14-33,64.58618927001953,511.0255515575409,546793,ash,134.226.40.133,511.0255515575409,8
1.5438597100973128,1.2883925408124923,4500,0.10001813096970687,0.9997362074630439,1754219737,checkpoint_000008,True,False,9,018fe_00011,2025-08-03_12-15-37,63.67325735092163,574.6988089084625,546793,ash,134.226.40.133,574.6988089084625,9
1.5269667720794677,1.2601951950788497,5000,0.10001813096970687,0.9997362074630439,1754219800,checkpoint_000009,True,False,10,018fe_00011,2025-08-03_12-16-40,63.83422327041626,638.5330321788788,546793,ash,134.226.40.133,638.5330321788788,10
1.5185908204317093,1.2363236165046692,5500,0.10001813096970687,0.9997362074630439,1754219865,checkpoint_000010,True,False,11,018fe_00011,2025-08-03_12-17-45,64.57589554786682,703.1089277267456,546793,ash,134.226.40.133,703.1089277267456,11
1.517310238480568,1.2237503784894943,6000,0.10001813096970687,0.9997362074630439,1754219930,checkpoint_000011,True,False,12,018fe_00011,2025-08-03_12-18-50,64.60063099861145,767.709558725357,546793,ash,134.226.40.133,767.709558725357,12
1.512416074872017,1.2038365721702575,6500,0.10001813096970687,0.9997362074630439,1754219993,checkpoint_000012,True,False,13,018fe_00011,2025-08-03_12-19-53,63.150470495224,830.860029220581,546793,ash,134.226.40.133,830.860029220581,13
1.4919020718336105,1.1866131347417832,7000,0.10001813096970687,0.9997362074630439,1754220057,checkpoint_000013,True,False,14,018fe_00011,2025-08-03_12-20-57,64.56710767745972,895.4271368980408,546793,ash,134.226.40.133,895.4271368980408,14
1.495755865573883,1.1653500771522523,7500,0.10001813096970687,0.9997362074630439,1754220122,checkpoint_000014,True,False,15,018fe_00011,2025-08-03_12-22-02,64.58869862556458,960.0158355236053,546793,ash,134.226.40.133,960.0158355236053,15
1.4924563723802566,1.1539010643959045,8000,0.10001813096970687,0.9997362074630439,1754220186,checkpoint_000015,True,False,16,018fe_00011,2025-08-03_12-23-06,64.55664229393005,1024.5724778175354,546793,ash,134.226.40.133,1024.5724778175354,16
1.497223379611969,1.1427849423885346,8500,0.10001813096970687,0.9997362074630439,1754220249,checkpoint_000016,True,False,17,018fe_00011,2025-08-03_12-24-09,62.81299376487732,1087.3854715824127,546793,ash,134.226.40.133,1087.3854715824127,17
1.4904268485307695,1.1227694272994995,9000,0.10001813096970687,0.9997362074630439,1754220312,checkpoint_000017,True,False,18,018fe_00011,2025-08-03_12-25-12,62.61554551124573,1150.0010170936584,546793,ash,134.226.40.133,1150.0010170936584,18
1.4843932330608367,1.109707932472229,9500,0.10001813096970687,0.9997362074630439,1754220376,checkpoint_000018,True,False,19,018fe_00011,2025-08-03_12-26-16,64.55502080917358,1214.556037902832,546793,ash,134.226.40.133,1214.556037902832,19
1.5012297815084457,1.1006789654493332,9999,0.10001813096970687,0.9997362074630439,1754220441,checkpoint_000019,True,False,20,018fe_00011,2025-08-03_12-27-21,64.4441978931427,1279.0002357959747,546793,ash,134.226.40.133,1279.0002357959747,20
1.4997308677434922,1.104047030210495,10000,0.10001813096970687,0.9997362074630439,1754220457,checkpoint_000020,True,False,21,018fe_00011,2025-08-03_12-27-37,15.662803888320923,1294.6630396842957,546793,ash,134.226.40.133,1294.6630396842957,21
