loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.662274022102356,2.6627799916267394,500,0.18992445751469575,0.21523630486687728,0.022269669372538985,1.5449720432865804e-10,7.855902613000496e-07,1755118587,checkpoint_000000,True,False,1,fe186_00012,2025-08-13_21-56-27,29.477694034576416,29.477694034576416,2510324,ash,134.226.40.133,29.477694034576416,1
2.617012084722519,2.6145950067043304,1000,0.18992445751469575,0.21523630486687728,0.022269669372538985,1.5449720432865804e-10,7.855902613000496e-07,1755118619,checkpoint_000001,True,False,2,fe186_00012,2025-08-13_21-56-59,32.25612139701843,61.73381543159485,2510324,ash,134.226.40.133,61.73381543159485,2
2.603231842517853,2.603915674686432,1500,0.18992445751469575,0.21523630486687728,0.022269669372538985,1.5449720432865804e-10,7.855902613000496e-07,1755118652,checkpoint_000002,True,False,3,fe186_00012,2025-08-13_21-57-32,32.451234102249146,94.185049533844,2510324,ash,134.226.40.133,94.185049533844,3
2.596417945623398,2.5938310015201567,2000,0.18992445751469575,0.21523630486687728,0.022269669372538985,1.5449720432865804e-10,7.855902613000496e-07,1755118684,checkpoint_000003,True,False,4,fe186_00012,2025-08-13_21-58-04,32.4636549949646,126.6487045288086,2510324,ash,134.226.40.133,126.6487045288086,4
2.592593500614166,2.587751030921936,2500,0.18992445751469575,0.21523630486687728,0.022269669372538985,1.5449720432865804e-10,7.855902613000496e-07,1755118717,checkpoint_000004,True,False,5,fe186_00012,2025-08-13_21-58-37,32.443968772888184,159.09267330169678,2510324,ash,134.226.40.133,159.09267330169678,5
2.5878300189971926,2.5838291120529173,3000,0.18992445751469575,0.21523630486687728,0.022269669372538985,1.5449720432865804e-10,7.855902613000496e-07,1755118749,checkpoint_000005,True,False,6,fe186_00012,2025-08-13_21-59-09,32.255417585372925,191.3480908870697,2510324,ash,134.226.40.133,191.3480908870697,6
2.578806658983231,2.5717501425743103,3500,0.18992445751469575,0.21523630486687728,0.022269669372538985,1.5449720432865804e-10,7.855902613000496e-07,1755118781,checkpoint_000006,True,False,7,fe186_00012,2025-08-13_21-59-41,32.251354932785034,223.59944581985474,2510324,ash,134.226.40.133,223.59944581985474,7
2.585233107805252,2.577022955417633,4000,0.18992445751469575,0.21523630486687728,0.022269669372538985,1.5449720432865804e-10,7.855902613000496e-07,1755118813,checkpoint_000007,True,False,8,fe186_00012,2025-08-13_22-00-13,32.24042534828186,255.8398711681366,2510324,ash,134.226.40.133,255.8398711681366,8
2.571479398012161,2.5724770498275755,4500,0.18992445751469575,0.21523630486687728,0.022269669372538985,1.5449720432865804e-10,7.855902613000496e-07,1755118846,checkpoint_000008,True,False,9,fe186_00012,2025-08-13_22-00-46,32.280484676361084,288.1203558444977,2510324,ash,134.226.40.133,288.1203558444977,9
2.5806497979164122,2.5800400400161743,5000,0.18992445751469575,0.21523630486687728,0.022269669372538985,1.5449720432865804e-10,7.855902613000496e-07,1755118878,checkpoint_000009,True,False,10,fe186_00012,2025-08-13_22-01-18,32.282654762268066,320.40301060676575,2510324,ash,134.226.40.133,320.40301060676575,10
