loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4856732845306397,2.469926323890686,500,0.9987059274669161,0.9825286897961979,1754250529,checkpoint_000000,True,False,1,4d406_00016,2025-08-03_20-48-49,31.983421087265015,31.983421087265015,642711,ash,134.226.40.133,31.983421087265015,1
2.4258655214309695,2.3886511373519896,1000,0.9987059274669161,0.9825286897961979,1754250562,checkpoint_000001,True,False,2,4d406_00016,2025-08-03_20-49-22,32.813056230545044,64.79647731781006,642711,ash,134.226.40.133,64.79647731781006,2
2.335073986053467,2.2690153336524963,1500,0.9987059274669161,0.9825286897961979,1754250595,checkpoint_000002,True,False,3,4d406_00016,2025-08-03_20-49-55,32.838836669921875,97.63531398773193,642711,ash,134.226.40.133,97.63531398773193,3
2.240576024055481,2.1566964292526247,2000,0.9987059274669161,0.9825286897961979,1754250628,checkpoint_000003,True,False,4,4d406_00016,2025-08-03_20-50-28,32.66284203529358,130.2981560230255,642711,ash,134.226.40.133,130.2981560230255,4
2.1758560597896577,2.0771786630153657,2500,0.9987059274669161,0.9825286897961979,1754250661,checkpoint_000004,True,False,5,4d406_00016,2025-08-03_20-51-01,32.80439901351929,163.1025550365448,642711,ash,134.226.40.133,163.1025550365448,5
2.125363738536835,2.0167280220985413,3000,0.9987059274669161,0.9825286897961979,1754250693,checkpoint_000005,True,False,6,4d406_00016,2025-08-03_20-51-33,32.623818159103394,195.7263731956482,642711,ash,134.226.40.133,195.7263731956482,6
2.0814995121955873,1.954278028011322,3500,0.9987059274669161,0.9825286897961979,1754250726,checkpoint_000006,True,False,7,4d406_00016,2025-08-03_20-52-06,32.62305521965027,228.34942841529846,642711,ash,134.226.40.133,228.34942841529846,7
2.049005667567253,1.9047479051351548,4000,0.9987059274669161,0.9825286897961979,1754250759,checkpoint_000007,True,False,8,4d406_00016,2025-08-03_20-52-39,32.626431703567505,260.97586011886597,642711,ash,134.226.40.133,260.97586011886597,8
2.0073287403583526,1.861505663394928,4500,0.9987059274669161,0.9825286897961979,1754250791,checkpoint_000008,True,False,9,4d406_00016,2025-08-03_20-53-11,32.61156606674194,293.5874261856079,642711,ash,134.226.40.133,293.5874261856079,9
1.990949990749359,1.8265420413017273,5000,0.9987059274669161,0.9825286897961979,1754250824,checkpoint_000009,True,False,10,4d406_00016,2025-08-03_20-53-44,32.64805603027344,326.23548221588135,642711,ash,134.226.40.133,326.23548221588135,10
1.9426171708106994,1.7836375123262405,5500,0.9987059274669161,0.9825286897961979,1754250856,checkpoint_000010,True,False,11,4d406_00016,2025-08-03_20-54-16,32.62588143348694,358.8613636493683,642711,ash,134.226.40.133,358.8613636493683,11
1.9144140088558197,1.746806274652481,6000,0.9987059274669161,0.9825286897961979,1754250889,checkpoint_000011,True,False,12,4d406_00016,2025-08-03_20-54-49,32.83543419837952,391.6967978477478,642711,ash,134.226.40.133,391.6967978477478,12
1.5634546262025832,1.3025234067440032,4500,0.9382178558880334,0.7307694611929466,1754250925,checkpoint_000011,True,False,9,4d406_00016,2025-08-03_20-55-25,33.725332498550415,295.8979752063751,643870,ash,134.226.40.133,33.725332498550415,1
1.5468014723062515,1.2689248836040496,5000,0.9382178558880334,0.7307694611929466,1754250958,checkpoint_000012,True,False,10,4d406_00016,2025-08-03_20-55-58,32.836992502212524,328.73496770858765,643870,ash,134.226.40.133,66.56232500076294,2
1.5211645662784576,1.245396169424057,5500,0.9382178558880334,0.7307694611929466,1754250991,checkpoint_000013,True,False,11,4d406_00016,2025-08-03_20-56-31,32.86487126350403,361.5998389720917,643870,ash,134.226.40.133,99.42719626426697,3
1.5109176295995712,1.2235403543710708,6000,0.9382178558880334,0.7307694611929466,1754251024,checkpoint_000014,True,False,12,4d406_00016,2025-08-03_20-57-04,32.864914417266846,394.4647533893585,643870,ash,134.226.40.133,132.2921106815338,4
1.493746617436409,1.2007705199718475,6500,0.9382178558880334,0.7307694611929466,1754251057,checkpoint_000015,True,False,13,4d406_00016,2025-08-03_20-57-37,32.810919523239136,427.27567291259766,643870,ash,134.226.40.133,165.10303020477295,5
1.4958677941560745,1.1834520137310027,7000,0.9382178558880334,0.7307694611929466,1754251090,checkpoint_000016,True,False,14,4d406_00016,2025-08-03_20-58-10,33.0773024559021,460.35297536849976,643870,ash,134.226.40.133,198.18033266067505,6
1.4952959924936295,1.1679661083221435,7500,0.9382178558880334,0.7307694611929466,1754251123,checkpoint_000017,True,False,15,4d406_00016,2025-08-03_20-58-43,32.86551904678345,493.2184944152832,643870,ash,134.226.40.133,231.0458517074585,7
1.484549691081047,1.153184786438942,8000,0.9382178558880334,0.7307694611929466,1754251156,checkpoint_000018,True,False,16,4d406_00016,2025-08-03_20-59-16,33.14243698120117,526.3609313964844,643870,ash,134.226.40.133,264.18828868865967,8
1.481650514602661,1.1346305721998216,8500,0.9382178558880334,0.7307694611929466,1754251187,checkpoint_000019,True,False,17,4d406_00016,2025-08-03_20-59-47,31.156269550323486,557.5172009468079,643870,ash,134.226.40.133,295.34455823898315,9
1.4767791426181793,1.121720318198204,9000,0.9382178558880334,0.7307694611929466,1754251220,checkpoint_000020,True,False,18,4d406_00016,2025-08-03_21-00-20,32.82758402824402,590.3447849750519,643870,ash,134.226.40.133,328.1721422672272,10
1.4792593765258788,1.114443833231926,9500,0.9382178558880334,0.7307694611929466,1754251252,checkpoint_000021,True,False,19,4d406_00016,2025-08-03_21-00-52,32.64101719856262,622.9858021736145,643870,ash,134.226.40.133,360.8131594657898,11
1.4776127767562866,1.099646327495575,9999,0.9382178558880334,0.7307694611929466,1754251285,checkpoint_000022,True,False,20,4d406_00016,2025-08-03_21-01-25,32.59484267234802,655.5806448459625,643870,ash,134.226.40.133,393.4080021381378,12
1.474289967417717,1.1018212395906448,10000,0.9382178558880334,0.7307694611929466,1754251292,checkpoint_000023,True,False,21,4d406_00016,2025-08-03_21-01-32,6.858280420303345,662.4389252662659,643870,ash,134.226.40.133,400.26628255844116,13
