loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8386955922842025,1.6663170033693313,500,1754851324,checkpoint_000000,True,False,1,a239d733,2025-08-10_19-42-04,32.86706066131592,32.86706066131592,2016434,ash,134.226.40.133,32.86706066131592,1
1.6396816915273666,1.4251603776216506,1000,1754851532,checkpoint_000001,True,False,2,a239d733,2025-08-10_19-45-32,33.68454170227051,66.55160236358643,2017774,ash,134.226.40.133,33.68454170227051,1
1.5624267554283142,1.3230741733312608,1500,1754851565,checkpoint_000002,True,False,3,a239d733,2025-08-10_19-46-05,32.91043257713318,99.4620349407196,2017774,ash,134.226.40.133,66.59497427940369,2
1.524467042684555,1.262712938785553,2000,1754851598,checkpoint_000003,True,False,4,a239d733,2025-08-10_19-46-38,32.76259517669678,132.22463011741638,2017774,ash,134.226.40.133,99.35756945610046,3
1.50722376704216,1.2198319780826568,2500,1754851664,checkpoint_000004,True,False,5,a239d733,2025-08-10_19-47-44,33.51818108558655,165.74281120300293,2018532,ash,134.226.40.133,33.51818108558655,1
1.4975212740898132,1.1892996793985366,3000,1754851697,checkpoint_000005,True,False,6,a239d733,2025-08-10_19-48-17,32.67707276344299,198.41988396644592,2018532,ash,134.226.40.133,66.19525384902954,2
1.4882172203063966,1.1588857108354569,3500,1754851729,checkpoint_000006,True,False,7,a239d733,2025-08-10_19-48-49,32.3102171421051,230.73010110855103,2018532,ash,134.226.40.133,98.50547099113464,3
1.4830160129070282,1.1352343207597733,4000,1754851762,checkpoint_000007,True,False,8,a239d733,2025-08-10_19-49-22,32.67514657974243,263.40524768829346,2018532,ash,134.226.40.133,131.18061757087708,4
1.4811429119110107,1.1137185031175614,4500,1754851794,checkpoint_000008,True,False,9,a239d733,2025-08-10_19-49-54,32.24644613265991,295.65169382095337,2018532,ash,134.226.40.133,163.427063703537,5
1.484646759033203,1.0914279872179031,5000,1754851826,checkpoint_000009,True,False,10,a239d733,2025-08-10_19-50-26,31.480284214019775,327.13197803497314,2018532,ash,134.226.40.133,194.90734791755676,6
1.4779361718893052,1.0785896795988084,5500,1754851858,checkpoint_000010,True,False,11,a239d733,2025-08-10_19-50-58,32.5431125164032,359.67509055137634,2018532,ash,134.226.40.133,227.45046043395996,7
1.484480038881302,1.062380496263504,6000,1754851891,checkpoint_000011,True,False,12,a239d733,2025-08-10_19-51-31,32.82052683830261,392.49561738967896,2018532,ash,134.226.40.133,260.2709872722626,8
1.4945994126796722,1.0470270991325379,6500,1754851924,checkpoint_000012,True,False,13,a239d733,2025-08-10_19-52-04,32.56129312515259,425.05691051483154,2018532,ash,134.226.40.133,292.83228039741516,9
1.5044734048843384,1.0339260396361352,7000,1754851957,checkpoint_000013,True,False,14,a239d733,2025-08-10_19-52-37,32.82491636276245,457.881826877594,2018532,ash,134.226.40.133,325.6571967601776,10
1.5007582610845567,1.0186317646503449,7500,1754851989,checkpoint_000014,True,False,15,a239d733,2025-08-10_19-53-09,32.54514217376709,490.4269690513611,2018532,ash,134.226.40.133,358.2023389339447,11
1.5083681100606918,1.0070897793769837,8000,1754852022,checkpoint_000015,True,True,16,a239d733,2025-08-10_19-53-42,32.80419850349426,523.2311675548553,2018532,ash,134.226.40.133,391.00653743743896,12
