loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5482083690166473,2.52220543384552,500,0.10000097165840899,0.10003835600348408,1754263182,checkpoint_000000,True,False,1,4ffa2_00017,2025-08-04_00-19-42,33.280529499053955,33.280529499053955,682938,ash,134.226.40.133,33.280529499053955,1
2.4630978071689604,2.4069789206981658,1000,0.10000097165840899,0.10003835600348408,1754263213,checkpoint_000001,True,False,2,4ffa2_00017,2025-08-04_00-20-13,31.14797282218933,64.42850232124329,682938,ash,134.226.40.133,64.42850232124329,2
2.345312070846558,2.261647399663925,1500,0.10000097165840899,0.10003835600348408,1754263246,checkpoint_000002,True,False,3,4ffa2_00017,2025-08-04_00-20-46,32.470459938049316,96.8989622592926,682938,ash,134.226.40.133,96.8989622592926,3
2.15493252158165,2.0430084711313246,2000,0.10000097165840899,0.10003835600348408,1754263278,checkpoint_000003,True,False,4,4ffa2_00017,2025-08-04_00-21-18,32.46906638145447,129.36802864074707,682938,ash,134.226.40.133,129.36802864074707,4
2.0745257079601287,1.9340629333257675,2500,0.10000097165840899,0.10003835600348408,1754263311,checkpoint_000004,True,False,5,4ffa2_00017,2025-08-04_00-21-51,32.43141508102417,161.79944372177124,682938,ash,134.226.40.133,161.79944372177124,5
2.0316695195436476,1.8801224476099014,3000,0.10000097165840899,0.10003835600348408,1754263343,checkpoint_000005,True,False,6,4ffa2_00017,2025-08-04_00-22-23,32.52884292602539,194.32828664779663,682938,ash,134.226.40.133,194.32828664779663,6
1.9943944203853607,1.8361789512634277,3500,0.10000097165840899,0.10003835600348408,1754263376,checkpoint_000006,True,False,7,4ffa2_00017,2025-08-04_00-22-56,32.74988913536072,227.07817578315735,682938,ash,134.226.40.133,227.07817578315735,7
1.9626716750860214,1.8021489250659943,4000,0.10000097165840899,0.10003835600348408,1754263409,checkpoint_000007,True,False,8,4ffa2_00017,2025-08-04_00-23-29,32.600298166275024,259.6784739494324,682938,ash,134.226.40.133,259.6784739494324,8
1.9356818789243697,1.7637989842891693,4500,0.10000097165840899,0.10003835600348408,1754263441,checkpoint_000008,True,False,9,4ffa2_00017,2025-08-04_00-24-01,32.549986600875854,292.2284605503082,682938,ash,134.226.40.133,292.2284605503082,9
1.9146761763095856,1.7366733306646347,5000,0.10000097165840899,0.10003835600348408,1754263474,checkpoint_000009,True,False,10,4ffa2_00017,2025-08-04_00-24-34,32.57516884803772,324.80362939834595,682938,ash,134.226.40.133,324.80362939834595,10
1.905355481505394,1.7360656666755676,5500,0.10000097165840899,0.10003835600348408,1754263506,checkpoint_000010,True,False,11,4ffa2_00017,2025-08-04_00-25-07,32.702115297317505,357.50574469566345,682938,ash,134.226.40.133,357.50574469566345,11
1.8978695195913315,1.7274622964859008,6000,0.10000097165840899,0.10003835600348408,1754263539,checkpoint_000011,True,False,12,4ffa2_00017,2025-08-04_00-25-39,32.714929819107056,390.2206745147705,682938,ash,134.226.40.133,390.2206745147705,12
1.8976399236917496,1.7230593770742417,6500,0.10000097165840899,0.10003835600348408,1754263572,checkpoint_000012,True,False,13,4ffa2_00017,2025-08-04_00-26-12,32.68936204910278,422.9100365638733,682938,ash,134.226.40.133,422.9100365638733,13
1.8983359706401826,1.7172231423854827,7000,0.10000097165840899,0.10003835600348408,1754263604,checkpoint_000013,True,False,14,4ffa2_00017,2025-08-04_00-26-45,32.57717943191528,455.4872159957886,682938,ash,134.226.40.133,455.4872159957886,14
1.9156922268867493,1.7454032737016678,7500,0.10000097165840899,0.10003835600348408,1754263637,checkpoint_000014,True,False,15,4ffa2_00017,2025-08-04_00-27-17,32.52675104141235,488.0139670372009,682938,ash,134.226.40.133,488.0139670372009,15
1.890089328289032,1.7066220480203629,8000,0.10000097165840899,0.10003835600348408,1754263670,checkpoint_000015,True,False,16,4ffa2_00017,2025-08-04_00-27-50,32.544376611709595,520.5583436489105,682938,ash,134.226.40.133,520.5583436489105,16
1.910480351448059,1.7285694569349288,8500,0.10000097165840899,0.10003835600348408,1754263702,checkpoint_000016,True,False,17,4ffa2_00017,2025-08-04_00-28-22,32.669856548309326,553.2282001972198,682938,ash,134.226.40.133,553.2282001972198,17
1.9036718451976775,1.7257044208049774,9000,0.10000097165840899,0.10003835600348408,1754263735,checkpoint_000017,True,False,18,4ffa2_00017,2025-08-04_00-28-55,32.51409888267517,585.742299079895,682938,ash,134.226.40.133,585.742299079895,18
1.8887725687026977,1.701644145846367,9500,0.10000097165840899,0.10003835600348408,1754263767,checkpoint_000018,True,False,19,4ffa2_00017,2025-08-04_00-29-27,32.52539777755737,618.2676968574524,682938,ash,134.226.40.133,618.2676968574524,19
1.86978721678257,1.6898669981956482,9999,0.10000097165840899,0.10003835600348408,1754263800,checkpoint_000019,True,False,20,4ffa2_00017,2025-08-04_00-30-00,32.63466787338257,650.902364730835,682938,ash,134.226.40.133,650.902364730835,20
1.8655426090955733,1.6931433606147765,10000,0.10000097165840899,0.10003835600348408,1754263807,checkpoint_000020,True,False,21,4ffa2_00017,2025-08-04_00-30-07,7.543359041213989,658.445723772049,682938,ash,134.226.40.133,658.445723772049,21
