loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.7103901147842406,2.7046428835392,500,1754891147,checkpoint_000000,True,False,1,6aa8b8a0,2025-08-11_06-45-47,33.485827922821045,33.485827922821045,2221804,ash,134.226.40.133,33.485827922821045,1
2.5602305793762206,2.55497624874115,1000,1754891179,checkpoint_000001,True,False,2,6aa8b8a0,2025-08-11_06-46-19,32.41647744178772,65.90230536460876,2221804,ash,134.226.40.133,65.90230536460876,2
2.505487611293793,2.4974695980548858,1500,1754891212,checkpoint_000002,True,False,3,6aa8b8a0,2025-08-11_06-46-52,32.42983818054199,98.33214354515076,2221804,ash,134.226.40.133,98.33214354515076,3
2.4768799602985383,2.464208011627197,2000,1754891242,checkpoint_000003,True,False,4,6aa8b8a0,2025-08-11_06-47-22,29.743047952651978,128.07519149780273,2221804,ash,134.226.40.133,128.07519149780273,4
2.4581796169281005,2.442461144924164,2500,1754891274,checkpoint_000004,True,False,5,6aa8b8a0,2025-08-11_06-47-54,32.380128622055054,160.4553201198578,2221804,ash,134.226.40.133,160.4553201198578,5
2.4417700576782226,2.425539273023605,3000,1754891306,checkpoint_000005,True,False,6,6aa8b8a0,2025-08-11_06-48-26,31.51630711555481,191.9716272354126,2221804,ash,134.226.40.133,191.9716272354126,6
2.4277795243263243,2.4145119416713716,3500,1754891336,checkpoint_000006,True,False,7,6aa8b8a0,2025-08-11_06-48-56,30.831788063049316,222.8034152984619,2221804,ash,134.226.40.133,222.8034152984619,7
2.4185478472709656,2.398979340791702,4000,1754891367,checkpoint_000007,True,False,8,6aa8b8a0,2025-08-11_06-49-27,30.237476587295532,253.04089188575745,2221804,ash,134.226.40.133,253.04089188575745,8
2.406405909061432,2.387428059577942,4500,1754891397,checkpoint_000008,True,False,9,6aa8b8a0,2025-08-11_06-49-57,30.21766471862793,283.2585566043854,2221804,ash,134.226.40.133,283.2585566043854,9
2.399785414934158,2.372340898513794,5000,1754891427,checkpoint_000009,True,False,10,6aa8b8a0,2025-08-11_06-50-27,29.945411682128906,313.2039682865143,2221804,ash,134.226.40.133,313.2039682865143,10
2.388915103673935,2.359542236328125,5500,1754891459,checkpoint_000010,True,False,11,6aa8b8a0,2025-08-11_06-50-59,32.493717193603516,345.6976854801178,2221804,ash,134.226.40.133,345.6976854801178,11
2.3729769468307493,2.3445021402835846,6000,1754891492,checkpoint_000011,True,False,12,6aa8b8a0,2025-08-11_06-51-32,32.790215492248535,378.48790097236633,2221804,ash,134.226.40.133,378.48790097236633,12
2.357430150508881,2.327901463508606,6500,1754891525,checkpoint_000012,True,False,13,6aa8b8a0,2025-08-11_06-52-05,32.777141094207764,411.2650420665741,2221804,ash,134.226.40.133,411.2650420665741,13
2.333776532411575,2.3066442251205443,7000,1754891557,checkpoint_000013,True,False,14,6aa8b8a0,2025-08-11_06-52-37,32.52287745475769,443.7879195213318,2221804,ash,134.226.40.133,443.7879195213318,14
2.3136135590076448,2.2753638935089113,7500,1754891588,checkpoint_000014,True,False,15,6aa8b8a0,2025-08-11_06-53-08,30.65941047668457,474.44732999801636,2221804,ash,134.226.40.133,474.44732999801636,15
2.2924631536006927,2.2522956812381745,8000,1754891620,checkpoint_000015,True,False,16,6aa8b8a0,2025-08-11_06-53-40,32.07556462287903,506.5228946208954,2221804,ash,134.226.40.133,506.5228946208954,16
2.2688202655315397,2.2256798017024995,8500,1754891653,checkpoint_000016,True,False,17,6aa8b8a0,2025-08-11_06-54-13,32.90070033073425,539.4235949516296,2221804,ash,134.226.40.133,539.4235949516296,17
2.2455545353889463,2.1994887518882753,9000,1754891686,checkpoint_000017,True,False,18,6aa8b8a0,2025-08-11_06-54-46,32.62565875053406,572.0492537021637,2221804,ash,134.226.40.133,572.0492537021637,18
2.2255974912643435,2.1741310703754424,9500,1754891717,checkpoint_000018,True,False,19,6aa8b8a0,2025-08-11_06-55-17,31.144129037857056,603.1933827400208,2221804,ash,134.226.40.133,603.1933827400208,19
2.2024260222911836,2.15274018406868,9999,1754891749,checkpoint_000019,True,True,20,6aa8b8a0,2025-08-11_06-55-49,32.366048097610474,635.5594308376312,2221804,ash,134.226.40.133,635.5594308376312,20
