loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.1455846536159515,3.1223618400096895,500,0.8692380164573552,0.4475572653269745,2.420809905854498e-06,1.0191063973097362e-09,1.2836115415924587e-05,1755101346,checkpoint_000000,True,False,1,fa1cc_00017,2025-08-13_17-09-06,33.43474769592285,33.43474769592285,2458383,ash,134.226.40.133,33.43474769592285,1
2.850657781362534,2.8415879082679747,1000,0.8692380164573552,0.4475572653269745,2.420809905854498e-06,1.0191063973097362e-09,1.2836115415924587e-05,1755101378,checkpoint_000001,True,False,2,fa1cc_00017,2025-08-13_17-09-38,32.56653594970703,66.00128364562988,2458383,ash,134.226.40.133,66.00128364562988,2
2.719154670238495,2.7174796772003176,1500,0.8692380164573552,0.4475572653269745,2.420809905854498e-06,1.0191063973097362e-09,1.2836115415924587e-05,1755101411,checkpoint_000002,True,False,3,fa1cc_00017,2025-08-13_17-10-11,32.612486124038696,98.61376976966858,2458383,ash,134.226.40.133,98.61376976966858,3
2.649966335296631,2.645776679515839,2000,0.8692380164573552,0.4475572653269745,2.420809905854498e-06,1.0191063973097362e-09,1.2836115415924587e-05,1755101443,checkpoint_000003,True,False,4,fa1cc_00017,2025-08-13_17-10-44,32.7649347782135,131.37870454788208,2458383,ash,134.226.40.133,131.37870454788208,4
2.601382395029068,2.5971098482608794,2500,0.8692380164573552,0.4475572653269745,2.420809905854498e-06,1.0191063973097362e-09,1.2836115415924587e-05,1755101476,checkpoint_000004,True,False,5,fa1cc_00017,2025-08-13_17-11-16,32.56654214859009,163.94524669647217,2458383,ash,134.226.40.133,163.94524669647217,5
2.5672239899635314,2.5635385966300963,3000,0.8692380164573552,0.4475572653269745,2.420809905854498e-06,1.0191063973097362e-09,1.2836115415924587e-05,1755101509,checkpoint_000005,True,False,6,fa1cc_00017,2025-08-13_17-11-49,32.75367450714111,196.69892120361328,2458383,ash,134.226.40.133,196.69892120361328,6
2.541754637956619,2.5385520327091218,3500,0.8692380164573552,0.4475572653269745,2.420809905854498e-06,1.0191063973097362e-09,1.2836115415924587e-05,1755101542,checkpoint_000006,True,False,7,fa1cc_00017,2025-08-13_17-12-22,32.7541241645813,229.45304536819458,2458383,ash,134.226.40.133,229.45304536819458,7
2.52036216378212,2.516793874502182,4000,0.8692380164573552,0.4475572653269745,2.420809905854498e-06,1.0191063973097362e-09,1.2836115415924587e-05,1755101574,checkpoint_000007,True,False,8,fa1cc_00017,2025-08-13_17-12-54,32.57926654815674,262.0323119163513,2458383,ash,134.226.40.133,262.0323119163513,8
2.5047230184078217,2.499734148979187,4500,0.8692380164573552,0.4475572653269745,2.420809905854498e-06,1.0191063973097362e-09,1.2836115415924587e-05,1755101607,checkpoint_000008,True,False,9,fa1cc_00017,2025-08-13_17-13-27,32.5619101524353,294.5942220687866,2458383,ash,134.226.40.133,294.5942220687866,9
2.491076452732086,2.4849830782413482,5000,0.8692380164573552,0.4475572653269745,2.420809905854498e-06,1.0191063973097362e-09,1.2836115415924587e-05,1755101639,checkpoint_000009,True,False,10,fa1cc_00017,2025-08-13_17-13-59,32.58011174201965,327.1743338108063,2458383,ash,134.226.40.133,327.1743338108063,10
2.4807662284374237,2.474796848297119,5500,0.8692380164573552,0.4475572653269745,2.420809905854498e-06,1.0191063973097362e-09,1.2836115415924587e-05,1755101672,checkpoint_000010,True,False,11,fa1cc_00017,2025-08-13_17-14-32,32.59609532356262,359.7704291343689,2458383,ash,134.226.40.133,359.7704291343689,11
2.4688733613491056,2.4630379378795624,6000,0.8692380164573552,0.4475572653269745,2.420809905854498e-06,1.0191063973097362e-09,1.2836115415924587e-05,1755101704,checkpoint_000011,True,False,12,fa1cc_00017,2025-08-13_17-15-05,32.575766801834106,392.346195936203,2458383,ash,134.226.40.133,392.346195936203,12
2.462245947122574,2.4534363305568694,6500,0.8692380164573552,0.4475572653269745,2.420809905854498e-06,1.0191063973097362e-09,1.2836115415924587e-05,1755101737,checkpoint_000012,True,False,13,fa1cc_00017,2025-08-13_17-15-37,32.769587993621826,425.11578392982483,2458383,ash,134.226.40.133,425.11578392982483,13
2.457172110080719,2.447516815662384,7000,0.8692380164573552,0.4475572653269745,2.420809905854498e-06,1.0191063973097362e-09,1.2836115415924587e-05,1755101770,checkpoint_000013,True,False,14,fa1cc_00017,2025-08-13_17-16-10,32.61715292930603,457.73293685913086,2458383,ash,134.226.40.133,457.73293685913086,14
2.4491449081897736,2.439452909231186,7500,0.8692380164573552,0.4475572653269745,2.420809905854498e-06,1.0191063973097362e-09,1.2836115415924587e-05,1755101802,checkpoint_000014,True,False,15,fa1cc_00017,2025-08-13_17-16-43,32.58435797691345,490.3172948360443,2458383,ash,134.226.40.133,490.3172948360443,15
2.4423825883865358,2.433518726825714,8000,0.8692380164573552,0.4475572653269745,2.420809905854498e-06,1.0191063973097362e-09,1.2836115415924587e-05,1755101835,checkpoint_000015,True,False,16,fa1cc_00017,2025-08-13_17-17-15,32.781200647354126,523.0984954833984,2458383,ash,134.226.40.133,523.0984954833984,16
2.4392177844047547,2.4257427823543547,8500,0.8692380164573552,0.4475572653269745,2.420809905854498e-06,1.0191063973097362e-09,1.2836115415924587e-05,1755101868,checkpoint_000016,True,False,17,fa1cc_00017,2025-08-13_17-17-48,32.554646253585815,555.6531417369843,2458383,ash,134.226.40.133,555.6531417369843,17
