loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.687183351516724,2.6926399159431456,500,0.47579608380298155,0.7482647601886333,1754178884,checkpoint_000000,True,False,1,e76ae_00025,2025-08-03_00-54-44,33.16264200210571,33.16264200210571,435755,ash,134.226.40.133,33.16264200210571,1
2.624963014125824,2.633553171157837,1000,0.47579608380298155,0.7482647601886333,1754178917,checkpoint_000001,True,False,2,e76ae_00025,2025-08-03_00-55-17,32.234565019607544,65.39720702171326,435755,ash,134.226.40.133,65.39720702171326,2
2.6313033640384673,2.6386118125915528,1500,0.47579608380298155,0.7482647601886333,1754178949,checkpoint_000002,True,False,3,e76ae_00025,2025-08-03_00-55-49,32.22736859321594,97.6245756149292,435755,ash,134.226.40.133,97.6245756149292,3
2.6044901251792907,2.6131615924835203,2000,0.47579608380298155,0.7482647601886333,1754178981,checkpoint_000003,True,False,4,e76ae_00025,2025-08-03_00-56-21,32.258302211761475,129.88287782669067,435755,ash,134.226.40.133,129.88287782669067,4
2.5890594446659088,2.5985709738731386,2500,0.47579608380298155,0.7482647601886333,1754179014,checkpoint_000004,True,False,5,e76ae_00025,2025-08-03_00-56-54,32.3664288520813,162.24930667877197,435755,ash,134.226.40.133,162.24930667877197,5
2.6614638781547546,2.6556733787059783,3000,0.47579608380298155,0.7482647601886333,1754179046,checkpoint_000005,True,False,6,e76ae_00025,2025-08-03_00-57-26,32.34697437286377,194.59628105163574,435755,ash,134.226.40.133,194.59628105163574,6
2.511002142429352,2.5208781957626343,3500,0.47579608380298155,0.7482647601886333,1754179078,checkpoint_000006,True,False,7,e76ae_00025,2025-08-03_00-57-58,32.17691612243652,226.77319717407227,435755,ash,134.226.40.133,226.77319717407227,7
2.472988141775131,2.46219864487648,4000,0.47579608380298155,0.7482647601886333,1754179110,checkpoint_000007,True,False,8,e76ae_00025,2025-08-03_00-58-30,32.17327857017517,258.94647574424744,435755,ash,134.226.40.133,258.94647574424744,8
2.419390193223953,2.4013089823722837,4500,0.47579608380298155,0.7482647601886333,1754179142,checkpoint_000008,True,False,9,e76ae_00025,2025-08-03_00-59-02,32.203330993652344,291.1498067378998,435755,ash,134.226.40.133,291.1498067378998,9
2.372994153499603,2.3282118368148805,5000,0.47579608380298155,0.7482647601886333,1754179175,checkpoint_000009,True,False,10,e76ae_00025,2025-08-03_00-59-35,32.22842764854431,323.3782343864441,435755,ash,134.226.40.133,323.3782343864441,10
2.2604094791412352,2.1783617186546325,5500,0.47579608380298155,0.7482647601886333,1754179207,checkpoint_000010,True,False,11,e76ae_00025,2025-08-03_01-00-07,32.20276236534119,355.5809967517853,435755,ash,134.226.40.133,355.5809967517853,11
2.140297969579697,2.0258205443620683,6000,0.47579608380298155,0.7482647601886333,1754179239,checkpoint_000011,True,False,12,e76ae_00025,2025-08-03_01-00-39,32.2104434967041,387.7914402484894,435755,ash,134.226.40.133,387.7914402484894,12
2.059753385782242,1.9315381973981858,6500,0.47579608380298155,0.7482647601886333,1754179271,checkpoint_000012,True,False,13,e76ae_00025,2025-08-03_01-01-12,32.36519479751587,420.15663504600525,435755,ash,134.226.40.133,420.15663504600525,13
2.0198718136548997,1.8592128413915634,7000,0.47579608380298155,0.7482647601886333,1754179304,checkpoint_000013,True,False,14,e76ae_00025,2025-08-03_01-01-44,32.192800521850586,452.34943556785583,435755,ash,134.226.40.133,452.34943556785583,14
1.9749585640430452,1.8212965881824494,7500,0.47579608380298155,0.7482647601886333,1754179334,checkpoint_000014,True,False,15,e76ae_00025,2025-08-03_01-02-14,29.962762355804443,482.3121979236603,435755,ash,134.226.40.133,482.3121979236603,15
1.8892036348581314,1.7146342182159424,8000,0.47579608380298155,0.7482647601886333,1754179366,checkpoint_000015,True,False,16,e76ae_00025,2025-08-03_01-02-46,32.29228639602661,514.6044843196869,435755,ash,134.226.40.133,514.6044843196869,16
1.8376698672771454,1.6613702523708342,8500,0.47579608380298155,0.7482647601886333,1754179398,checkpoint_000016,True,False,17,e76ae_00025,2025-08-03_01-03-18,32.37883377075195,546.9833180904388,435755,ash,134.226.40.133,546.9833180904388,17
1.806904610991478,1.6191781717538833,9000,0.47579608380298155,0.7482647601886333,1754179431,checkpoint_000017,True,False,18,e76ae_00025,2025-08-03_01-03-51,32.32597517967224,579.3092932701111,435755,ash,134.226.40.133,579.3092932701111,18
1.7706538951396942,1.5679418098926545,9500,0.47579608380298155,0.7482647601886333,1754179463,checkpoint_000018,True,False,19,e76ae_00025,2025-08-03_01-04-23,32.33670091629028,611.6459941864014,435755,ash,134.226.40.133,611.6459941864014,19
1.7646862757205963,1.54924654006958,9999,0.47579608380298155,0.7482647601886333,1754179495,checkpoint_000019,True,False,20,e76ae_00025,2025-08-03_01-04-55,32.288485050201416,643.9344792366028,435755,ash,134.226.40.133,643.9344792366028,20
1.7636539381742478,1.5512490010261535,10000,0.47579608380298155,0.7482647601886333,1754179509,checkpoint_000024,True,False,21,e76ae_00025,2025-08-03_01-05-09,8.520445823669434,652.4549250602722,436615,ash,134.226.40.133,8.520445823669434,1
