loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.2273045682907107,3.189569791555405,500,1754878529,checkpoint_000000,True,False,1,1488272e,2025-08-11_03-15-29,33.32260489463806,33.32260489463806,2156184,ash,134.226.40.133,33.32260489463806,1
1.7948088139295577,1.629171885251999,1000,1754878562,checkpoint_000001,True,False,2,1488272e,2025-08-11_03-16-02,32.74482774734497,66.06743264198303,2156184,ash,134.226.40.133,66.06743264198303,2
1.6941498076915742,1.4936619341373443,1500,1754878594,checkpoint_000002,True,False,3,1488272e,2025-08-11_03-16-34,32.481526613235474,98.5489592552185,2156184,ash,134.226.40.133,98.5489592552185,3
1.650318642258644,1.425374123454094,2000,1754878627,checkpoint_000003,True,False,4,1488272e,2025-08-11_03-17-07,32.69658064842224,131.24553990364075,2156184,ash,134.226.40.133,131.24553990364075,4
1.6207470893859863,1.3787058091163635,2500,1754878660,checkpoint_000004,True,False,5,1488272e,2025-08-11_03-17-40,32.755192041397095,164.00073194503784,2156184,ash,134.226.40.133,164.00073194503784,5
1.6025849550962448,1.3485644251108169,3000,1754878692,checkpoint_000005,True,False,6,1488272e,2025-08-11_03-18-12,32.494661808013916,196.49539375305176,2156184,ash,134.226.40.133,196.49539375305176,6
1.5900771772861482,1.3215968096256256,3500,1754878723,checkpoint_000006,True,False,7,1488272e,2025-08-11_03-18-43,30.6970694065094,227.19246315956116,2156184,ash,134.226.40.133,227.19246315956116,7
1.5672053289413452,1.289862675666809,4000,1754878755,checkpoint_000007,True,False,8,1488272e,2025-08-11_03-19-15,32.17978858947754,259.3722517490387,2156184,ash,134.226.40.133,259.3722517490387,8
1.5570991343259812,1.2658965986967088,4500,1754878788,checkpoint_000008,True,False,9,1488272e,2025-08-11_03-19-48,32.57214093208313,291.9443926811218,2156184,ash,134.226.40.133,291.9443926811218,9
1.55931667804718,1.2422728383541106,5000,1754878820,checkpoint_000009,True,False,10,1488272e,2025-08-11_03-20-20,32.56132245063782,324.50571513175964,2156184,ash,134.226.40.133,324.50571513175964,10
1.5486537390947341,1.2264786714315414,5500,1754878853,checkpoint_000010,True,False,11,1488272e,2025-08-11_03-20-53,32.84523797035217,357.3509531021118,2156184,ash,134.226.40.133,357.3509531021118,11
1.535133513212204,1.2028638637065887,6000,1754878886,checkpoint_000011,True,False,12,1488272e,2025-08-11_03-21-26,32.59070086479187,389.9416539669037,2156184,ash,134.226.40.133,389.9416539669037,12
1.544454562664032,1.1842168509960174,6500,1754878918,checkpoint_000012,True,False,13,1488272e,2025-08-11_03-21-58,32.57403540611267,422.51568937301636,2156184,ash,134.226.40.133,422.51568937301636,13
1.5313205182552339,1.1754661536216735,7000,1754878951,checkpoint_000013,True,False,14,1488272e,2025-08-11_03-22-31,32.85846829414368,455.37415766716003,2156184,ash,134.226.40.133,455.37415766716003,14
1.5228491890430451,1.1477077847719193,7500,1754878984,checkpoint_000014,True,False,15,1488272e,2025-08-11_03-23-04,32.59263253211975,487.9667901992798,2156184,ash,134.226.40.133,487.9667901992798,15
1.5384271454811096,1.1393569552898406,8000,1754879016,checkpoint_000015,True,False,16,1488272e,2025-08-11_03-23-36,32.57553052902222,520.542320728302,2156184,ash,134.226.40.133,520.542320728302,16
1.5105992805957795,1.1191377389430999,8500,1754879049,checkpoint_000016,True,False,17,1488272e,2025-08-11_03-24-09,32.59106636047363,553.1333870887756,2156184,ash,134.226.40.133,553.1333870887756,17
1.523444008231163,1.1064016234874725,9000,1754879082,checkpoint_000017,True,False,18,1488272e,2025-08-11_03-24-42,32.87892198562622,586.0123090744019,2156184,ash,134.226.40.133,586.0123090744019,18
1.5311119252443313,1.0956317913532256,9500,1754879114,checkpoint_000018,True,False,19,1488272e,2025-08-11_03-25-14,32.588042974472046,618.6003520488739,2156184,ash,134.226.40.133,618.6003520488739,19
1.524321082830429,1.084405133128166,9999,1754879147,checkpoint_000019,True,False,20,1488272e,2025-08-11_03-25-47,32.539907932281494,651.1402599811554,2156184,ash,134.226.40.133,651.1402599811554,20
